year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6359195362147,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.650379100991,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5247090510102,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7577311248967,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2929770670215,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8562097428853,0.326177342234128,0.5585401851352266,NA,NA,NA,NA
1981,480.870879091336,480.80307190688285,0.444353815566616,0.5665231509652232,NA,NA,NA,NA
1982,562.648476377032,562.5088287068405,0.562530288445512,0.5990796400710983,NA,NA,NA,NA
1983,839.843587891336,839.4989001318404,0.690074791457304,0.6357734295015097,NA,NA,NA,NA
1984,808.432701589792,808.1430456380549,0.591596480134824,0.6812741563962527,NA,NA,NA,NA
1985,1338.575393152,1337.7455692891724,0.85254152035716,0.7253658849079004,NA,NA,NA,NA
1986,1895.812257968,1894.339141146989,0.716919024179296,0.7277778157262101,NA,NA,NA,NA
1987,1792.032222736,1790.7754335781408,0.773099481433632,0.711785914663126,NA,NA,NA,NA
1988,1927.20766453536,1925.8862530718732,0.7164432628702959,0.6846731681270768,NA,NA,NA,NA
1989,1718.52694514024,1717.3951686200369,0.524298396324416,0.6449232829151569,NA,NA,NA,NA
1990,1517.48047847584,1516.4171356515221,0.635858603019168,0.6070727745271006,NA,NA,NA,NA
1991,1809.02289908752,1807.522603376289,0.574774338158864,0.5660905550318057,NA,NA,NA,NA
1992,1961.55144178232,1959.968097074466,0.6660737400693361,0.5214993669121293,NA,NA,NA,NA
1993,2646.01438076864,2644.594519358478,0.719987301450504,0.4666964634773731,NA,NA,NA,NA
1994,2151.45671823984,2151.7450183962615,0.4502921182,0.41742836834077474,NA,NA,NA,NA
1995,2084.91038106928,2084.7674064743915,0.380265678056,0.650098726588029,NA,NA,NA,NA
1996,2146.8924442039197,2144.2035404780704,0.33133308028,0.5755980475643319,NA,NA,NA,NA
1997,2178.7604890993603,2169.1211931324665,0.31107628402475235,0.5020994024559716,0.19207705484620868,0.26145762588327337,NA,NA
1998,2163.47105943896,2140.677844052451,0.22774289072594625,0.4370913564220576,0.2043654685664879,0.24365858111050104,NA,NA
1999,1407.31423982928,1391.3469900689852,0.21515794964375423,0.39240178007194404,0.1949358482237743,0.24133589174679404,NA,NA
2000,1440.48632997328,1415.8564423214887,0.21120615089128564,0.36358593082046964,0.17457196540958253,0.25247846120263195,NA,NA
2001,1025.12847962176,1009.2905036662943,0.2324912399878504,0.3522626208290492,0.24972311984117224,0.2611707699271772,NA,NA
2002,958.57473075792,943.7105259815038,0.28971792511339006,0.3496702011620646,0.21530610004023665,0.2655982132661608,NA,NA
2003,959.7824376016,944.2645177977978,0.35019140810006677,0.35002956526402135,0.2320784500011024,0.26236909737022884,NA,NA
2004,1057.1272134442402,1038.0774432383537,0.3297373807810075,0.3457958508455506,0.2126169829604044,0.2502788267464677,NA,NA
2005,978.6417043408,961.6304246868065,0.3264579456783627,0.3381375934746457,0.25618311192640014,0.23555993785920365,1.7426342795598757,3.520738691776954
2006,971.00871713176,952.9976591732445,0.3406911701231544,0.3274585416361396,0.2138287332860047,0.22205384412227977,2.1937765443767345,3.380535244746413
2007,732.89179109488,722.1038573219238,0.3837608464225371,0.31766444893531287,0.22566793428921444,0.21167389356767546,2.746317854418169,3.2518239090749637
2008,741.57617280848,730.7665039833909,0.42395661139184193,0.30808480784068376,0.2248532301392499,0.20164559893962744,1.771961877821516,3.1300882505832934
2009,540.78362694568,535.146397848565,0.3556312026173511,0.2997838273070946,0.2204055445062163,0.19329981526929704,2.4876258927635853,3.021807583133518
2010,512.92681404016,508.2051433241161,0.3436504636443911,0.29197583476852024,0.21793299290006923,0.19017447625491107,2.197806835830448,2.9234495627859087
2011,427.33643489328,424.45781663765473,0.4074168555249367,0.28721230305662604,0.25388705059725103,0.1941945844752498,NA,NA
2012,481.43555441136,478.72456776741916,0.41802095276752854,0.28554558255783474,0.27114531636453104,0.19128158384952954,1.853514649683779,2.8811713601737527
2013,471.10474713576,469.12157906030905,0.38511812299663983,0.2814282271854222,0.21010868972634872,0.18042483586589136,2.0121686245623973,2.8311427800288214
2014,384.36310613368,383.43360447735347,0.3942503802535496,0.27547791255692144,0.20711234088044717,0.17111725602714511,NA,NA
2015,383.50556777808,383.01461333369593,0.3432307836821674,0.2682771607031105,0.18472056517318255,0.1687291026985651,1.8918416788818848,2.6456147186324634
2016,316.10695391912,315.9251771092733,0.4109137448687601,0.2639405382187262,0.20228490713912275,0.17746404603093044,NA,NA
2017,337.68578138944,337.74031027813203,0.35970606124997406,0.2658768963292379,0.22757031247269469,0.19878869059651544,2.0646287252366875,2.672391604208801
2018,396.79726033656,397.0619161174677,0.4382596929832689,0.2743563014589418,0.21402866395480255,0.22491882374314115,2.947908829530293,2.843157462096004
2019,412.46991173408,412.7554011300338,0.32505924137416264,0.28933241601383286,0.1920522258163907,0.26467878937770584,3.2138908003262063,3.0975899936616664
2020,499.44750675864,499.49470208089866,0.37518048426560247,0.3178283535852257,0.3574487567026676,0.31224863603406944,3.13102868259243,3.548433683166312
2021,491.4047672164,491.4808972042585,0.3144582411949979,0.3556476135500687,0.33592215949080106,0.32305910440384505,NA,NA
