year,Fxx,ABC,discarded
1975,0.35,13084941.973220458,282025.8018780453
1975,0.4,11005690.779592022,236611.3206579066
1975,0.5,7833546.718234329,167775.01242897264
1975,0.6,5501332.2052754015,117501.71940620136
1975,0.7,3697178.5900556305,78801.71173262956
1976,0.35,13065365.513016155,281274.57554706483
1976,0.4,10989185.602647794,235990.93704280112
1976,0.5,7821756.776040356,167345.50180780175
1976,0.6,5493031.14634925,117206.10749886472
1976,0.7,3691588.9840644733,78606.10118259474
1977,0.35,13035066.048872998,267793.6231958993
1977,0.4,10963776.313019654,224734.42626674764
1977,0.5,7803750.762306104,159420.59662259903
1977,0.6,5480425.808706403,111684.50044564765
1977,0.7,3683137.838578262,74917.68927684567
1978,0.35,12979963.995035958,239526.1206568757
1978,0.4,10917787.512892757,201066.76100044063
1978,0.5,7771397.388798008,142689.53744284753
1978,0.6,5457896.944213029,99992.74482483538
1978,0.7,3668095.670553749,67089.97179904452
1979,0.35,12778414.472786358,208292.31505568753
1979,0.4,10748742.668997526,174872.23555156516
1979,0.5,7651585.7090542875,124126.19070821987
1979,0.6,5374014.319947375,86997.26989725599
1979,0.7,3611854.88174784,58377.4587016288
1980,0.35,12406415.335168334,184419.60644491285
1980,0.4,10436301.751616232,154815.95780240267
1980,0.5,7429675.836104286,109875.45122022693
1980,0.6,5218414.142026927,77001.97671868984
1980,0.7,3507408.082294918,51666.67174622621
1981,0.35,12008301.505537976,180720.89990018663
1981,0.4,10101714.953472834,151627.71268889777
1981,0.5,7191810.547211187,107524.64764241168
1981,0.6,5051511.399643742,75310.22969702304
1981,0.7,3395315.4952910556,50508.973920360564
1982,0.35,11716600.821242299,225979.614573553
1982,0.4,9855921.254317472,189416.16370326784
1982,0.5,7016390.810043056,134125.94801019825
1982,0.6,4928081.729919186,93842.79015665305
1982,0.7,3312244.1965657067,62887.72042570169
1983,0.35,11639160.511734167,283179.7016763762
1983,0.4,9789579.78642737,237439.11227766785
1983,0.5,6967883.300915103,168212.42815211604
1983,0.6,4893363.187189044,117732.2229087179
1983,0.7,3288576.7380860825,78917.39187724878
1984,0.35,11652878.288280677,285391.63758416945
1984,0.4,9800575.38453781,239448.05616383383
1984,0.5,6975125.8337790985,169799.5108795482
1984,0.6,4898150.756439254,118925.82941073514
1984,0.7,3291639.9967405046,79759.84725315934
1985,0.35,11678212.263544103,257277.6847926235
1985,0.4,9821988.625677522,215952.18804874033
1985,0.5,6990475.392075475,153236.19325169112
1985,0.6,4908983.315396294,107374.90315436848
1985,0.7,3298946.4175555226,72038.57789143296
1986,0.35,11474343.225949816,222264.83174132195
1986,0.4,9651068.698156822,186587.04568685254
1986,0.5,6869409.8063411405,132424.58693271983
1986,0.6,4824260.921930932,92804.85507789331
1986,0.7,3242162.1578280935,62270.10098517702
1987,0.35,11031240.514815442,191993.26045164862
1987,0.4,9278845.275092712,161178.64939826803
1987,0.5,6604972.564494127,114396.04839883739
1987,0.6,4638807.067854551,80172.43227332055
1987,0.7,3117658.5530301146,53795.153223015455
1988,0.35,10706960.67250706,154165.44121180222
1988,0.4,9006855.207365707,129416.4103938458
1988,0.5,6412191.739631972,91846.80934272961
1988,0.6,4503835.570098603,64366.120116029604
1988,0.7,3027163.873342074,43187.64889742352
1989,0.35,10042953.761295477,139102.263093745
1989,0.4,8448364.671845125,116777.78458979016
1989,0.5,6014676.498337752,82884.00735528248
1989,0.6,4224670.464295024,58088.479382088655
1989,0.7,2839551.1823360925,38977.33925988753
1990,0.35,9421093.219736217,124391.5950772126
1990,0.4,7925355.660784916,104432.30768605575
1990,0.5,5642450.814283229,74126.29224243578
1990,0.6,3963283.4342439156,51953.05828869346
1990,0.7,2663895.4307005242,34861.68121854046
1991,0.35,8830529.072762161,110981.05069677722
1991,0.4,7428668.380314301,93176.22194325426
1991,0.5,5288958.672606295,66139.5635243346
1991,0.6,3715051.843925907,46356.84855456256
1991,0.7,2497080.460197617,31107.254553547395
1992,0.35,8137018.116989531,101462.0885695569
1992,0.4,6845274.050540001,85184.12408181123
1992,0.5,4873623.88069362,60466.22171092824
1992,0.6,3423325.059349436,42380.29321591217
1992,0.7,2301001.4147790563,28438.759171150883
1993,0.35,7474823.644230528,89539.14787918962
1993,0.4,6288304.751296101,75170.38934232871
1993,0.5,4477188.50999591,53354.33473186027
1993,0.6,3144917.1186114666,37393.70100583577
1993,0.7,2113897.061149968,25091.58863587213
1994,0.35,6690197.8421364045,79155.23461621176
1994,0.4,5628283.239994314,66445.88622391778
1994,0.5,4007322.5972326254,47154.49778536337
1994,0.6,2814899.4848908437,33044.787632427564
1994,0.7,1892087.302143936,22171.517109955752
1995,0.35,6001262.518467975,73698.34499396897
1995,0.4,5048661.391042217,61860.32024864858
1995,0.5,3594591.702720908,43895.109849390625
1995,0.6,2524960.116558581,30758.070969169312
1995,0.7,1697188.3175679368,20635.89784858245
1996,0.35,5386586.861341264,67128.80811403101
1996,0.4,4531568.861034628,56339.17458813159
1996,0.5,3226442.1791379014,39970.093603953996
1996,0.6,2266367.3037813916,28004.05103382182
1996,0.7,1523375.378007869,18786.307381537696
1997,0.35,4771099.90552065,63782.55302029984
1997,0.4,4013715.0667480817,53523.44704288157
1997,0.5,2857666.3361694994,37964.69150811129
1997,0.6,2007291.6492618949,26595.090589046384
1997,0.7,1349215.8308805695,17839.108964850428
1998,0.35,4190350.278665192,62969.350789516284
1998,0.4,3525061.469781028,52827.99310111504
1998,0.5,2509656.0440257434,37457.545676448004
1998,0.6,1762789.9153807994,26232.829095016492
1998,0.7,1184845.9555036165,17592.539227446265
1999,0.35,3678895.6870662766,65287.77572362309
