var,est,se,lower,upper,year,year_class
pred_rec,1.3528982765109319,726772.0103636512,0,2.777371416823688,1975,1973
pred_rec.1,1.4355974580255477,805134.6223062915,0,3.0136613177458793,1976,1974
pred_rec.2,1.5976701005077334,986372.2361945361,0,3.5309596834490242,1977,1975
pred_rec.3,18.112092729268777,2800289.624421533,12.623525065402573,23.60066039313498,1978,1976
pred_rec.4,1.4888809513891539,853743.3614026355,0,3.162217939738319,1979,1977
pred_rec.5,1.6317028632219905,974966.8182124322,0,3.542637826918358,1980,1978
pred_rec.6,2.6442207107034057,2080903.6893511564,0,6.722791941831672,1981,1979
pred_rec.7,2.1031691706040747,1373066.154488042,0,4.7943788334006365,1982,1980
pred_rec.8,1.6764570524776852,925751.775450203,0,3.490930532360083,1983,1981
pred_rec.9,1.3415031620580198,655592.2360290829,0.05654237944101728,2.6264639446750224,1984,1982
pred_rec.10,1.1415177781287729,514752.1280383674,0.132603607173573,2.1504319490839725,1985,1983
pred_rec.11,1.0471873466155706,446579.4856780184,0.17189155468665449,1.922483138544487,1986,1984
pred_rec.12,0.9326923799603548,378314.81990955846,0.19119533293762023,1.6741894269830893,1987,1985
pred_rec.13,0.8247263030024313,320067.5294161354,0.19739394534680596,1.4520586606580566,1988,1986
pred_rec.14,0.7318094557190785,274681.7586597829,0.19343320874590414,1.270185702692253,1989,1987
pred_rec.15,0.6957571694049252,253942.73421475227,0.19802941034401075,1.1934849284658398,1990,1988
pred_rec.16,0.7496798924555754,266100.07034404296,0.22812375458125117,1.2712360303298997,1991,1989
pred_rec.17,0.8002973039875582,276829.45618844597,0.257711569858204,1.3428830381169123,1992,1990
pred_rec.18,0.7473239333971153,256622.52330719837,0.24434378771500656,1.2503040790792241,1993,1991
pred_rec.19,0.7358060648102343,256973.86754066948,0.23213728443052206,1.2394748451899464,1994,1992
pred_rec.20,1.0047412321101161,337494.42986715067,0.3432521495705007,1.6662303146497315,1995,1993
pred_rec.21,1.2701276923967562,403372.5208871848,0.4795175514578741,2.0607378333356383,1996,1994
pred_rec.22,1.2481980250358533,435450.42426907626,0.39471519346846384,2.1016808566032426,1997,1995
pred_rec.23,1.919105326417022,506127.6055175959,0.9270952196025339,2.91111543323151,1998,1996
pred_rec.24,2.1859885422083094,513057.0151753677,1.1803967924645888,3.1915802919520297,1999,1997
pred_rec.25,1.394353439776958,470193.48497921805,0.47277420921769064,2.315932670336225,2000,1998
pred_rec.26,1.5237558717971156,445204.1947178212,0.6511556501501861,2.3963560934440453,2001,1999
pred_rec.27,1.1270057342536457,368676.45109557675,0.4043998901063153,1.8496115784009761,2002,2000
pred_rec.28,0.890645634291076,287022.6857524656,0.3280811702162434,1.4532100983659084,2003,2001
pred_rec.29,0.8640017876838885,269086.4937328819,0.3365922599674399,1.391411315400337,2004,2002
pred_rec.30,0.9300838005892181,264645.208275484,0.41137919236926956,1.448788408809167,2005,2003
pred_rec.31,0.7611322417799559,223679.14926634278,0.3227211092179241,1.1995433743419879,2006,2004
pred_rec.32,0.6172449255293291,186332.44949847265,0.25203332451232274,0.9824565265463355,2007,2005
pred_rec.33,0.6339141768289509,207062.698520951,0.22807128772788693,1.0397570659300148,2008,2006
pred_rec.34,1.6246810560604743,291794.36095035425,1.0527641085977801,2.1965980035231687,2009,2007
pred_rec.35,0.8202482148920205,226659.61907616502,0.37599536150273705,1.2645010682813038,2010,2008
pred_rec.36,0.3826065880813686,116746.52177377575,0.15378340540476812,0.611429770757969,2011,2009
pred_rec.37,0.4154033919845982,114910.00764191701,0.19017977700644084,0.6406270069627554,2012,2010
pred_rec.38,0.5095186730275277,143686.7541835148,0.2278926348278387,0.7911447112272167,2013,2011
pred_rec.39,0.9269680700313337,239571.12781061046,0.4574086595225372,1.3965274805401302,2014,2012
pred_rec.40,1.8205022266690851,369995.67786080355,1.0953106980619103,2.54569375527626,2015,2013
pred_rec.41,1.4452799274169392,450754.13721766917,0.5618018184703077,2.328758036363571,2016,2014
pred_rec.42,2.193636971786174,624691.1543296574,0.9692423093000455,3.4180316342723027,2017,2015
pred_rec.43,5.5746145402088745,775884.6566006552,4.05388061327159,7.095348467146159,2018,2016
pred_rec.44,1.5170965220440042,666343.2755985588,0.21106370187082887,2.8231293422171793,2019,2017
pred_rec.45,1.7423117393892575,676021.1672710712,0.4173102515379579,3.067313227240557,2020,2018
pred_rec.46,1.7794998934361543,846939.5656154731,0.11949834482982707,3.4395014420424816,2021,2019
pred_rec.47,1.3708198360877293,696231.1365949194,0.006206808361687465,2.735432863813771,2022,2020
NA,NA,NA,NA,NA,2023,NA
