year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.5963825,708.636476,NA,NA,NA,NA,NA,NA
1976,698.6130385,698.6509977,NA,NA,NA,NA,NA,NA
1977,402.4952212,402.5248791,NA,NA,NA,NA,NA,NA
1978,567.7265472,567.7581314,NA,NA,NA,NA,NA,NA
1979,857.2672804,857.2940352,NA,NA,NA,NA,NA,NA
1980,622.8746944,622.8566926,0.326177342,0.557798078,NA,NA,NA,NA
1981,480.8708791,480.8033669,0.444353816,0.56606288,NA,NA,NA,NA
1982,562.6484764,562.5098719,0.562530288,0.598874034,NA,NA,NA,NA
1983,839.8435879,839.502264,0.690074791,0.635792115,NA,NA,NA,NA
1984,808.4327016,808.1456801,0.59159648,0.681421581,NA,NA,NA,NA
1985,1338.575393,1337.749802,0.85254152,0.725541099,NA,NA,NA,NA
1986,1895.812258,1894.347294,0.716919024,0.727979077,NA,NA,NA,NA
1987,1792.032223,1790.781757,0.773099481,0.712005186,NA,NA,NA,NA
1988,1927.207665,1925.894941,0.716443263,0.684880232,NA,NA,NA,NA
1989,1718.526945,1717.401512,0.524298396,0.645141087,NA,NA,NA,NA
1990,1517.480478,1516.42086,0.635858603,0.607281523,NA,NA,NA,NA
1991,1809.022899,1807.527452,0.574774338,0.566263929,NA,NA,NA,NA
1992,1961.551442,1959.974055,0.66607374,0.5216097,NA,NA,NA,NA
1993,2646.014381,2644.615353,0.719987301,0.466715529,NA,NA,NA,NA
1994,2151.456718,2151.766543,0.450292118,0.417353505,NA,NA,NA,NA
1995,2084.910381,2084.778115,0.380265678,0.65106784,NA,NA,NA,NA
1996,2146.892444,2144.194957,0.33133308,0.576297047,NA,NA,NA,NA
1997,2178.760489,2169.22385,0.311076284,0.502551382,0.192077055,0.258869809,NA,NA
1998,2163.471059,2141.06219,0.227742891,0.43733342,0.204365469,0.241289206,NA,NA
1999,1407.31424,1391.617805,0.21515795,0.392578546,0.194935848,0.239066593,NA,NA
2000,1440.48633,1416.238067,0.211206151,0.363781942,0.174571965,0.250281702,NA,NA
2001,1025.12848,1009.407802,0.23249124,0.352618752,0.24972312,0.259195262,NA,NA
2002,958.5747308,943.6496503,0.289717925,0.350313795,0.2153061,0.263981701,NA,NA
2003,959.7824376,943.9574878,0.350191408,0.351070193,0.23207845,0.261213155,NA,NA
2004,1057.127213,1037.441264,0.329737381,0.347293041,0.212616983,0.249541048,NA,NA
2005,978.6417043,960.9396163,0.326457946,0.340078016,0.256183112,0.235178659,1.74263428,3.517728618
2006,971.0087171,952.2570271,0.34069117,0.329811957,0.213828733,0.221954595,2.193776544,3.382583264
2007,732.8917911,721.7107935,0.383760846,0.320393931,0.225667934,0.211794491,2.746317854,3.258189347
2008,741.5761728,730.4129033,0.423956611,0.311152046,0.22485323,0.201927831,1.771961878,3.140166576
2009,540.7836269,534.9882892,0.355631203,0.303135541,0.220405545,0.193693247,2.487625893,3.034754742
2010,512.926814,508.0857748,0.343650464,0.295555257,0.217932993,0.19066708,2.197806836,2.938560061
2011,427.3364349,424.4041459,0.407416856,0.291016232,0.253887051,0.194794875,NA,NA
2012,481.4355544,478.6860463,0.418020953,0.289590848,0.271145316,0.191958531,1.85351465,2.900336524
2013,471.1047471,469.0774336,0.385118123,0.285653787,0.21010869,0.181153512,2.012168625,2.851795616
2014,384.3631061,383.3937159,0.39425038,0.279815497,0.207112341,0.171920881,NA,NA
2015,383.5055678,382.9444749,0.343230784,0.272701715,0.184720565,0.169691775,1.891841679,2.668183392
2016,316.1069539,315.8427162,0.410913745,0.268512309,0.202284907,0.178677912,NA,NA
2017,337.6857814,337.6538836,0.359706061,0.270741549,0.227570312,0.200285708,2.064628725,2.700119933
2018,396.7972603,396.9660497,0.438259693,0.279642804,0.214028664,0.226535288,2.94790883,2.875030568
2019,412.4699117,412.698357,0.325059241,0.29508573,0.192052226,0.266161326,3.2138908,3.13292257
2020,499.4475068,499.4912225,0.375180484,0.324081585,0.357448757,0.313375266,3.131028683,3.585550135
2021,491.4047672,491.4797735,0.314458241,0.362353008,0.335922159,0.323954672,NA,NA
