var,est,se,lower,upper,year,year_class
pred_rec,1.272694171,1072474.564,0,3.374744316,1975,1973
pred_rec.1,1.591596306,1567923.697,0,4.664726751,1976,1974
pred_rec.2,1.855323797,2070940.945,0,5.914368049,1977,1975
pred_rec.3,1.698644608,1797994.38,0,5.222713592,1978,1976
pred_rec.4,1.349346217,1207413.359,0,3.715876401,1979,1977
pred_rec.5,17.93358329,2541779.146,12.95169617,22.91547042,1980,1978
pred_rec.6,0.982686865,719574.965,0,2.393053796,1981,1979
pred_rec.7,0.904667056,620226.7623,0,2.12031151,1982,1980
pred_rec.8,0.887949814,581585.3948,0,2.027857188,1983,1981
pred_rec.9,0.920942092,586063.6141,0,2.069626776,1984,1982
pred_rec.10,0.994914481,622405.6329,0,2.214829521,1985,1983
pred_rec.11,1.047944557,634169.9735,0,2.290917705,1986,1984
pred_rec.12,0.954826997,542589.798,0,2.018303001,1987,1985
pred_rec.13,0.726548401,384375.8134,0,1.479924995,1988,1986
pred_rec.14,0.55182391,274620.7044,0.013567329,1.09008049,1989,1987
pred_rec.15,0.505328442,241761.4209,0.031476057,0.979180827,1990,1988
pred_rec.16,0.585744609,269021.2606,0.058462938,1.11302628,1991,1989
pred_rec.17,0.701859188,293266.9704,0.127055926,1.27666245,1992,1990
pred_rec.18,0.605911557,252399.1385,0.111209245,1.100613868,1993,1991
pred_rec.19,0.490257192,209564.0254,0.079511703,0.901002682,1994,1992
pred_rec.20,0.626490703,244297.0105,0.147668563,1.105312844,1995,1993
pred_rec.21,1.000901578,305387.2073,0.402342652,1.599460504,1996,1994
pred_rec.22,0.927173659,350530.7944,0.240133302,1.614214016,1997,1995
pred_rec.23,2.110618879,412167.284,1.302771002,2.918466756,1998,1996
pred_rec.24,1.285344765,425842.1396,0.450694172,2.119995359,1999,1997
pred_rec.25,1.428170368,399350.7741,0.645442851,2.210897886,2000,1998
pred_rec.26,1.146470992,356298.59,0.448125756,1.844816229,2001,1999
pred_rec.27,0.735427428,287003.6689,0.172900237,1.297954619,2002,2000
pred_rec.28,0.67198217,242733.8185,0.196223886,1.147740454,2003,2001
pred_rec.29,0.657989987,228989.7753,0.209170027,1.106809946,2004,2002
pred_rec.30,0.718921328,217023.6846,0.293554906,1.144287749,2005,2003
pred_rec.31,0.617331492,201412.3301,0.222563325,1.012099659,2006,2004
pred_rec.32,0.535312259,177559.7885,0.187295074,0.883329445,2007,2005
pred_rec.33,0.434009218,172099.8813,0.096693451,0.771324985,2008,2006
pred_rec.34,1.31785105,207086.1781,0.911962141,1.723739959,2009,2007
pred_rec.35,0.636857983,165823.829,0.311843279,0.961872688,2010,2008
pred_rec.36,0.248261669,97950.71752,0.056278263,0.440245076,2011,2009
pred_rec.37,0.3741422,116006.1875,0.146770073,0.601514328,2012,2010
pred_rec.38,0.51038945,148025.4267,0.220259614,0.800519286,2013,2011
pred_rec.39,0.682125572,196379.9074,0.297220953,1.06703019,2014,2012
pred_rec.40,1.774094015,273728.633,1.237585894,2.310602136,2015,2013
pred_rec.41,1.140315763,327400.952,0.498609897,1.782021629,2016,2014
pred_rec.42,1.680765119,407881.6434,0.881317097,2.48021314,2017,2015
pred_rec.43,4.184583598,454665.545,3.293439129,5.075728066,2018,2016
pred_rec.44,0.530749302,273903.7266,0,1.067600606,2019,2017
pred_rec.45,0.914101196,465557.0335,0.001609411,1.826592982,2020,2018
pred_rec.46,1.158623002,769318.4126,0,2.66648709,2021,2019
NA,NA,NA,NA,NA,2022,NA
