year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.592633289787,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6048144886639,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.498377189089,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7153484487987,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2134446745672,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8147032120933,0.32617732681199996,0.34069249206973706,NA,NA,NA,NA
1981,480.870879091336,480.81532557776353,0.4443538278136,0.4370803329337666,NA,NA,NA,NA
1982,562.648476377032,562.6055653670313,0.562530283456,0.5477945900547713,NA,NA,NA,NA
1983,839.843587891336,839.8411371179161,0.6900747746744,0.6382034082935123,NA,NA,NA,NA
1984,808.432701589792,808.4216251329201,0.591596458816,0.7114963882704729,NA,NA,NA,NA
1985,1338.575393152,1338.0220850565656,0.8525415407688,0.7544336198547518,NA,NA,NA,NA
1986,1895.812257968,1895.4904846545458,0.7169190296224,0.7411611723796128,NA,NA,NA,NA
1987,1792.032222736,1791.8224286499826,0.7730994832479999,0.7070262559082929,NA,NA,NA,NA
1988,1927.20766453536,1928.0207573411933,0.7164432569736,0.6622659789386538,NA,NA,NA,NA
1989,1718.52694514024,1719.070216893215,0.524298374552,0.6281888884566176,NA,NA,NA,NA
1990,1517.48047847584,1516.8175996025057,0.6358586012048,0.6260122969993546,NA,NA,NA,NA
1991,1809.02289908752,1807.8745560429322,0.574774319108,0.6253701286288673,NA,NA,NA,NA
1992,1961.55144178232,1959.765968913728,0.6660737251008,0.6220487107872607,NA,NA,NA,NA
1993,2646.01438076864,2645.7356895771622,0.7199873073472,0.5865703700011771,NA,NA,NA,NA
1994,2151.45671823984,2152.7688438640917,0.4502921182,0.5375006760627027,NA,NA,NA,NA
1995,2084.91038106928,2083.3063929597793,0.380265678056,0.4337948284042188,NA,NA,NA,NA
1996,2146.8924442039197,2142.4643896329617,0.33133308028,0.38681123434077747,NA,NA,NA,NA
1997,2178.7604890993603,2168.021196972267,0.28404638643519997,0.32190428886468325,0.19207705484620868,0.21442411242648052,NA,NA
1998,2163.47105943896,2147.1400810887817,0.2341493159896,0.25022541839550905,0.2043654685664879,0.18089542965118272,NA,NA
1999,1407.31423982928,1403.675834036133,0.2180012139936,0.207917469544112,0.1949358482237743,0.17608277458783583,NA,NA
2000,1440.48632997328,1438.8231436999122,0.219120316176,0.18778352389740488,0.17457196540958253,0.19404647331224573,NA,NA
2001,1025.12847962176,1025.3861205886417,0.2351944373168,0.2002876348874569,0.24972311984117224,0.21485619362496347,NA,NA
2002,958.57473075792,960.8584395258057,0.2825420939264,0.22562953809607791,0.21530610004023665,0.2325276345415911,NA,NA
2003,959.7824376016,962.0581889549583,0.3360690797112,0.25761674566617726,0.2320784500011024,0.25271334145290436,NA,NA
2004,1057.1272134442402,1059.8434513268348,0.306564008732,0.2880155897842898,0.2126169829604044,0.23967415886626445,NA,NA
2005,978.6417043408,979.6871256009981,0.3022078472416,0.2970594005609384,0.25618311192640014,0.22445575156085085,1.7275708293261414,1.9859945813866655
2006,971.00871713176,971.9766213850166,0.3018099563392,0.30364463154365123,0.2138287332860047,0.2312025211549753,2.172791794335783,1.9870708770548249
2007,732.89179109488,733.8441295044744,0.341704234564,0.3213062828899644,0.22566793428921444,0.22643839780148217,2.7398747724446104,2.0745753714517408
2008,741.57617280848,743.6450301397273,0.3974374918368,0.3310322268346902,0.2248532301392499,0.21162016434589256,1.76978361277112,2.0858486627483095
2009,540.78362694568,542.3840041878302,0.3607632178608,0.3408051061793463,0.2204055445062163,0.19901110720090365,2.4763061418773735,2.086549921457339
2010,512.92681404016,514.9530249575191,0.3580367670672,0.34082789524677803,0.21793299290006923,0.19652748298822262,2.1960929841457775,2.028878876890861
2011,427.33643489328,429.1696579265789,0.381112761116,0.3466000396340347,0.25388705059725103,0.21260548437318974,NA,NA
2012,481.43555441136,484.3939648025952,0.4067347217016,0.36516228101292303,0.27114531636453104,0.2202587604916939,1.8518010423667988,2.1597395516662745
2013,471.10474713576,474.18200053296033,0.3850220891272,0.37720250866998156,0.21010868972634872,0.21710355577663593,2.009979505530933,2.2205784039041023
2014,384.36310613368,386.3838349727031,0.3776844674208,0.38843195749608245,0.20711234088044717,0.2013186307612959,NA,NA
2015,383.50556777808,385.43138537910954,0.3341624964576,0.3877507190512452,0.18472056517318255,0.18433981080933487,1.886497892777188,2.182400317991063
2016,316.10695391912,317.2198671571846,0.3812242993888,0.37881980469752286,0.20228490713912275,0.18332377636057054,NA,NA
2017,337.68578138944,338.92611552562124,0.3498597280056,0.3802210342013373,0.22757031247269469,0.20670495390475818,2.0617200047632926,2.0776879560895334
2018,396.79726033656,398.46271919177235,0.3802074368432,0.3924300065802402,0.21402866395480255,0.2329939701756533,2.9451891116180566,2.1968245936908257
2019,412.46991173408,414.0031536149381,0.3656596981416,0.4135948158242584,0.1920522258163907,0.26079953864981,3.5082204487622537,2.3700455627782326
2020,499.44750675864,501.27491151163184,0.36936663340239995,0.4438050295914459,0.3574487567026676,0.3038578282592048,3.0692428975417108,2.612540455806564
2021,491.4047672164,493.03386131775164,0.4039191854392,0.4900785036810466,0.33592215949080106,0.35698208436669815,NA,NA
2022,537.10499582568,537.9867498644716,0.4396520292192,0.5595848953776305,0.34964761742151207,0.5655270660111761,3.925208106796537,3.5099889556946233
