year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6270311400106,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.641884534378,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5214398398657,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7523164345026,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2814827311149,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8495933379922,0.32617732681199996,0.5368842524526448,NA,NA,NA,NA
1981,480.870879091336,480.80412157409825,0.4443538278136,0.5668919905565581,NA,NA,NA,NA
1982,562.648476377032,562.5160868296563,0.562530283456,0.6111809356608384,NA,NA,NA,NA
1983,839.843587891336,839.5129381959971,0.6900747746744,0.6676940011548154,NA,NA,NA,NA
1984,808.432701589792,808.1312319316171,0.591596458816,0.7023963302307812,NA,NA,NA,NA
1985,1338.575393152,1337.653396844323,0.8525415407688,0.7186623907023985,NA,NA,NA,NA
1986,1895.812257968,1894.1944113202137,0.7169190296224,0.7298057550734199,NA,NA,NA,NA
1987,1792.032222736,1790.6212699988373,0.7730994832479999,0.7090276746401294,NA,NA,NA,NA
1988,1927.20766453536,1925.6976000080497,0.7164432569736,0.6766099903666941,NA,NA,NA,NA
1989,1718.52694514024,1717.2815147430558,0.524298374552,0.6444854960188069,NA,NA,NA,NA
1990,1517.48047847584,1516.3224974041038,0.6358586012048,0.6041210184278143,NA,NA,NA,NA
1991,1809.02289908752,1807.402809989579,0.574774319108,0.5628574042447549,NA,NA,NA,NA
1992,1961.55144178232,1959.8501394062966,0.6660737251008,0.5177704261183637,NA,NA,NA,NA
1993,2646.01438076864,2644.4473283139328,0.7199873073472,0.4624925296331843,NA,NA,NA,NA
1994,2151.45671823984,2151.712059218329,0.4502921182,0.41287359247012656,NA,NA,NA,NA
1995,2084.91038106928,2084.887446994098,0.380265678056,0.6120459091839405,NA,NA,NA,NA
1996,2146.8924442039197,2144.571043881568,0.33133308028,0.5381308680069147,NA,NA,NA,NA
1997,2178.7604890993603,2165.031137799643,0.28404638643519997,0.4688260395692099,0.19207705484620868,0.2440788896880092,NA,NA
1998,2163.47105943896,2127.9062489184794,0.2341493159896,0.40442772192214466,0.2043654685664879,0.22849332388842122,NA,NA
1999,1407.31423982928,1384.9312622724094,0.2180012139936,0.36191690477029614,0.1949358482237743,0.22854459269848243,NA,NA
2000,1440.48632997328,1409.7052724320567,0.219120316176,0.3360581553433647,0.17457196540958253,0.24250010480637468,NA,NA
2001,1025.12847962176,1007.2219878373726,0.2351944373168,0.3277944494189821,0.24972311984117224,0.2501621519206147,NA,NA
2002,958.57473075792,941.5309829629033,0.2825420939264,0.32588441206123825,0.21530610004023665,0.2527068322181855,NA,NA
2003,959.7824376016,940.2000174964476,0.3360690797112,0.3254291010169949,0.2320784500011024,0.25042629323443066,NA,NA
2004,1057.1272134442402,1030.7241113574853,0.306564008732,0.32235408329857745,0.2126169829604044,0.24275098845417287,NA,NA
2005,978.6417043408,954.5773232869816,0.3022078472416,0.3167413652370802,0.25618311192640014,0.23419320523468168,1.7275708293261414,3.408195562832891
2006,971.00871713176,946.948780043549,0.3018099563392,0.3111681921267968,0.2138287332860047,0.2241230271534227,2.172791794335783,3.3359520476218774
2007,732.89179109488,718.4762978558861,0.341704234564,0.30531791932524394,0.22566793428921444,0.21785755825120143,2.7398747724446104,3.254146615044328
2008,741.57617280848,727.3956515320299,0.3974374918368,0.30057788129199764,0.2248532301392499,0.2119005245541348,1.76978361277112,3.1905758226992083
2009,540.78362694568,533.6411289590716,0.3607632178608,0.2976076209097475,0.2204055445062163,0.2073139387891787,2.4763061418773735,3.143062462897671
2010,512.92681404016,507.2287762423731,0.3580367670672,0.29471750310467903,0.21793299290006923,0.20873573251479294,2.1960929841457775,3.096088381220541
2011,427.33643489328,423.99740781651144,0.381112761116,0.2965197524899213,0.25388705059725103,0.22013372328751765,NA,NA
2012,481.43555441136,479.24393583393885,0.4067347217016,0.3020101017222212,0.27114531636453104,0.21857925157465943,1.8518010423667988,3.215597668645117
2013,471.10474713576,470.64800687130645,0.3850220891272,0.30342083248159657,0.21010868972634872,0.20456316452987652,2.009979505530933,3.209412959510263
2014,384.36310613368,384.39838253629364,0.3776844674208,0.30048699482208235,0.20711234088044717,0.1915282180610962,NA,NA
2015,383.50556777808,383.9385019702933,0.3341624964576,0.29414846361946495,0.18472056517318255,0.18551735769967273,1.886497892777188,3.0066816951061983
2016,316.10695391912,316.4108092606657,0.3812242993888,0.2884124589990972,0.20228490713912275,0.19011580414806686,NA,NA
2017,337.68578138944,338.2658334188778,0.3498597280056,0.2892627212861374,0.22757031247269469,0.20483395809547994,2.0617200047632926,2.954487523105801
2018,396.79726033656,397.6319737326057,0.3802074368432,0.2936650960542586,0.21402866395480255,0.22512930928035696,2.9451891116180566,3.0595258177490545
2019,412.46991173408,413.0074994551749,0.3656596981416,0.302707739291946,0.1920522258163907,0.26236895646373143,3.5082204487622537,3.231302122622895
2020,499.44750675864,499.6077096749863,0.36936663340239995,0.32686556941018075,0.3574487567026676,0.3214591556909694,3.0692428975417108,3.653484654829673
2021,491.4047672164,491.73528145635123,0.4039191854392,0.36615414234091365,0.33592215949080106,0.34220205534540993,NA,NA
2022,537.10499582568,537.1276796400942,0.4396520292192,0.3981591177568897,0.34964761742151207,0.34797251251216843,3.925208106796537,4.599674335484851
