var,est,se,lower,upper,year,year_class
pred_rec,1.0224204931196168,736881.2021157326,0,2.4667076492664526,1975,1973
pred_rec.1,1.0792049331237146,804555.7135539086,0,2.656134131689375,1976,1974
pred_rec.2,1.1654109897732186,915894.2142512097,0,2.96056364970559,1977,1975
pred_rec.3,14.682187396888839,3407523.5925468197,8.003441155497072,21.360933638280606,1978,1976
pred_rec.4,1.4090706325531348,1269843.7910017301,0,3.897964462916526,1979,1977
pred_rec.5,1.5627103987936608,1557369.717044444,0,4.615155044200772,1980,1978
pred_rec.6,7.664455768151668,3087144.8787889006,1.6136518057254228,13.715259730577912,1981,1979
pred_rec.7,1.2794151640465714,1083978.5176503372,0,3.4040130586412327,1982,1980
pred_rec.8,1.0892745189124025,792832.2459129466,0,2.643225720901778,1983,1981
pred_rec.9,0.9900277084171608,646993.1548895246,0,2.258134292000629,1984,1982
pred_rec.10,0.9378951377569266,570299.1013985852,0,2.0556813764981534,1985,1983
pred_rec.11,0.9319094197618207,539598.1237711471,0,1.989521742353269,1986,1984
pred_rec.12,0.8957308180709718,486529.0556215287,0,1.8493277670891681,1987,1985
pred_rec.13,0.713382983156784,364345.46354538423,0,1.4275000917057372,1988,1986
pred_rec.14,0.5427723878368306,263246.6477407864,0.026808958264889313,1.0587358174087718,1989,1987
pred_rec.15,0.49211277505478807,229698.79961238083,0.04190312781452161,0.9423224222950545,1990,1988
pred_rec.16,0.558693219778868,250747.95816185302,0.06722722178163612,1.0501592177760999,1991,1989
pred_rec.17,0.6778343238351181,275205.6362412224,0.13843127680232226,1.217237370867914,1992,1990
pred_rec.18,0.591966059467893,235396.4817151453,0.13058895530620834,1.053343163629578,1993,1991
pred_rec.19,0.4428753487649,177977.31231524333,0.0940398166270231,0.791710880902777,1994,1992
pred_rec.20,0.44647411274452126,184720.78479124486,0.08442137455368129,0.8085268509353611,1995,1993
pred_rec.21,1.136840699401506,265150.07288721524,0.6171465565425642,1.6565348422604478,1996,1994
pred_rec.22,0.8402907117422344,326046.00081990927,0.20124055013521214,1.4793408733492563,1997,1995
pred_rec.23,2.4264681447759933,394179.64068287157,1.653876049037565,3.1990602405144215,1998,1996
pred_rec.24,1.1259418977005886,400234.8607315657,0.3414815706667199,1.9104022247344574,1999,1997
pred_rec.25,1.3213850512911305,371743.8538526186,0.592767097739998,2.050003004842263,2000,1998
pred_rec.26,1.122640608057042,348081.5288570166,0.4404008114972893,1.8048804046167946,2001,1999
pred_rec.27,0.8174687070194381,317044.2712048011,0.19606193545802789,1.4388754785808484,2002,2000
pred_rec.28,1.033579026075377,286580.4803531869,0.4718812845831307,1.5952767675676234,2003,2001
pred_rec.29,0.5910814422000815,246266.70639915252,0.1083986976577426,1.0737641867424206,2004,2002
pred_rec.30,0.9420874287125984,253598.90479693364,0.4450335753106085,1.4391412821145881,2005,2003
pred_rec.31,0.7728511887308654,257007.76114806437,0.26911597688065936,1.2765864005810716,2006,2004
pred_rec.32,0.7207213622461913,220727.8210505775,0.28809483298705946,1.1533478915053232,2007,2005
pred_rec.33,0.42663876676561846,184826.90026099377,0.06437804225407069,0.7888994912771662,2008,2006
pred_rec.34,1.9990819815871028,230298.02765485478,1.5476978473835876,2.450466115790618,2009,2007
pred_rec.35,0.650608540162972,174895.46676328604,0.3078134253069313,0.9934036550190125,2010,2008
pred_rec.36,0.1956708941315219,77582.73082561111,0.04360874171332413,0.34773304654971965,2011,2009
pred_rec.37,0.3296478221019908,101185.80073031718,0.13132365267056914,0.5279719915334125,2012,2010
pred_rec.38,0.4654267348771308,133438.978183739,0.20388633763700237,0.7269671321172593,2013,2011
pred_rec.39,0.6805563143882573,179733.965432504,0.3282777421405494,1.032834886635965,2014,2012
pred_rec.40,1.5244217225255488,244984.9794800128,1.0442511627447235,2.0045922823063735,2015,2013
pred_rec.41,1.1411220937593607,279151.8922578365,0.5939843849340013,1.6882598025847204,2016,2014
pred_rec.42,0.9874021359706094,319926.43285526516,0.36034632757428975,1.6144579443669291,2017,2015
pred_rec.43,5.397116403132218,349424.78714715125,4.712243820323802,6.081988985940634,2018,2016
pred_rec.44,0.5383317305545514,264502.9640747281,0.019905920968084422,1.0567575401410185,2019,2017
pred_rec.45,1.3124305042354987,430405.8743301275,0.46883499054844874,2.1560260179225486,2020,2018
pred_rec.46,1.9562585575994744,834261.8184242642,0.32110539348791656,3.591411721711032,2021,2019
pred_rec.47,1.6051552905870554,1217834.6494286605,0,3.9921112034672297,2022,2020
NA,NA,NA,NA,NA,2023,NA
