year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.7936465219799,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.7842432316683,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.6716790514311,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.8463400196382,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.1887829127255,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6069978397117,0.32617732681199996,0.38609359363023843,NA,NA,NA,NA
1981,480.870879091336,480.4755532308811,0.4443538278136,0.4561694588075405,NA,NA,NA,NA
1982,562.648476377032,562.107190537126,0.562530283456,0.5431909406422589,NA,NA,NA,NA
1983,839.843587891336,838.7830627855636,0.6900747746744,0.6240061248796078,NA,NA,NA,NA
1984,808.432701589792,807.6300894809459,0.591596458816,0.6935695834455916,NA,NA,NA,NA
1985,1338.575393152,1335.0314407083667,0.8525415407688,0.7450308071997874,NA,NA,NA,NA
1986,1895.812257968,1890.0055005779902,0.7169190296224,0.7738848921886645,NA,NA,NA,NA
1987,1792.032222736,1785.59945068757,0.7730994832479999,0.7588555573622359,NA,NA,NA,NA
1988,1927.20766453536,1919.5248585581826,0.7164432569736,0.7317691780846491,NA,NA,NA,NA
1989,1718.52694514024,1709.7266287039602,0.524298374552,0.6985975960125181,NA,NA,NA,NA
1990,1517.48047847584,1506.4625989766787,0.6358586012048,0.6587629380694001,NA,NA,NA,NA
1991,1809.02289908752,1791.4640557244936,0.574774319108,0.6166553101559308,NA,NA,NA,NA
1992,1961.55144178232,1940.6876310693335,0.6660737251008,0.5665369304181593,NA,NA,NA,NA
1993,2646.01438076864,2624.521712082137,0.7199873073472,0.49934476311693604,NA,NA,NA,NA
1994,2151.45671823984,2152.435951939646,0.4502921182,0.4380960028753272,NA,NA,NA,NA
1995,2084.91038106928,2078.3265166869683,0.380265678056,0.6623591151424202,NA,NA,NA,NA
1996,2146.8924442039197,2101.4277423771114,0.33133308028,0.5703809602850518,NA,NA,NA,NA
1997,2178.7604890993603,2079.2271305765535,0.3594260286448,0.48835134836589633,0.19207705484620868,0.21195344160146737,NA,NA
1998,2163.47105943896,2012.095258687215,0.28858570837520003,0.41653164324869746,0.2043654685664879,0.18987968349526824,NA,NA
1999,1407.31423982928,1327.8458660018568,0.2823557129736,0.3752956816645344,0.1949358482237743,0.1820271961720792,NA,NA
2000,1440.48632997328,1342.0039370226445,0.27258497841999996,0.35219725073620184,0.17457196540958253,0.22414473439837368,NA,NA
2001,1025.12847962176,966.096956571662,0.285018842324,0.35022557025210055,0.24972311984117224,0.2469330083111741,NA,NA
2002,958.57473075792,903.9434944082055,0.3301695714408,0.3582702004247415,0.21530610004023665,0.24224422552993116,NA,NA
2003,959.7824376016,902.1079249384128,0.4149829747072,0.3671793772480649,0.2320784500011024,0.2460151834303442,NA,NA
2004,1057.1272134442402,987.3796085269107,0.395068199384,0.37032645066644804,0.2126169829604044,0.2388404278829826,NA,NA
2005,978.6417043408,916.5481866368518,0.376370003164,0.3714064600355745,0.25618311192640014,0.2390562149590423,1.7275708293261414,2.8005716992291587
2006,971.00871713176,904.794985276238,0.3774920083352,0.3688216169199028,0.2138287332860047,0.2268737469211681,2.172791794335783,2.7511113838225265
2007,732.89179109488,692.9627784463084,0.4269321302,0.36882375657164357,0.22566793428921444,0.22563291446755449,2.7398747724446104,2.722323444245793
2008,741.57617280848,703.8635012053212,0.45926965642319995,0.3657052411485079,0.2248532301392499,0.2189514306729758,1.76978361277112,2.6689060326791116
2009,540.78362694568,521.3659302880585,0.4221183397408,0.3651918835413617,0.2204055445062163,0.21482502639729273,2.4763061418773735,2.637734981136232
2010,512.92681404016,497.5694505788267,0.3971786268824,0.3653580438091356,0.21793299290006923,0.21164035476444681,2.1960929841457775,2.6175112181411553
2011,427.33643489328,418.55718740753593,0.4392060575648,0.3695539587717997,0.25388705059725103,0.22311901856980526,NA,NA
2012,481.43555441136,477.3113756043607,0.4700230073264,0.3732487655989186,0.27114531636453104,0.22153231047811228,1.8518010423667988,2.65872384911158
2013,471.10474713576,472.2021570983636,0.4279919025488,0.3733212243707254,0.21010868972634872,0.20879194753559466,2.009979505530933,2.6320013819821706
2014,384.36310613368,385.89388568174496,0.4560962360728,0.3698260772955525,0.20711234088044717,0.1996669706027368,NA,NA
2015,383.50556777808,386.16038601191104,0.4014198028008,0.3643761707390809,0.18472056517318255,0.19379147097424163,1.886497892777188,2.4958426132791702
2016,316.10695391912,317.431508248299,0.369874565724,0.36157313806096236,0.20228490713912275,0.19734507546214233,NA,NA
2017,337.68578138944,339.40777513498296,0.3913064248504,0.364054119021099,0.22757031247269469,0.21038241583884656,2.0617200047632926,2.501653727801569
2018,396.79726033656,399.54403365424935,0.48781665037999994,0.3702626626817579,0.21402866395480255,0.22812871651389446,2.9451891116180566,2.5929120983083815
2019,412.46991173408,416.2853201967102,0.4186992993224,0.3851393818206619,0.1920522258163907,0.23563476315617227,3.5082204487622537,2.7827588048400735
2020,499.44750675864,504.2927650789421,0.423266880044,0.42142099456793825,0.3574487567026676,0.3384992542917239,3.0692428975417108,3.189961472895975
2021,491.4047672164,496.0406369941941,0.4600914744088,0.4690464217448962,0.33592215949080106,0.33622076176970356,NA,NA
2022,537.10499582568,542.6711501394308,0.6254759710432,0.5148593281670482,0.34964761742151207,0.34494582868061957,3.925208106796537,3.9686586707162856
2023,579.3857803196801,584.2631985349748,0.4937813398208,0.5465397431281611,0.32333815674698885,0.3376520540808329,NA,NA
