var,est,se,lower,upper,year,year_class
pred_rec,1.0285130067661792,NA,NA,NA,1975,1973
pred_rec.1,1.0412899730667646,NA,NA,NA,1976,1974
pred_rec.2,1.0721072602619202,NA,NA,NA,1977,1975
pred_rec.3,19.743945291845055,NA,NA,NA,1978,1976
pred_rec.4,1.1250780762643438,NA,NA,NA,1979,1977
pred_rec.5,1.161446866807857,NA,NA,NA,1980,1978
pred_rec.6,1.217361243824182,NA,NA,NA,1981,1979
pred_rec.7,1.301878405667742,NA,NA,NA,1982,1980
pred_rec.8,1.3405828487368998,NA,NA,NA,1983,1981
pred_rec.9,1.260214243430631,NA,NA,NA,1984,1982
pred_rec.10,1.1001817272009775,NA,NA,NA,1985,1983
pred_rec.11,0.925977477922746,NA,NA,NA,1986,1984
pred_rec.12,0.7881457367814678,NA,NA,NA,1987,1985
pred_rec.13,0.6906081912383151,NA,NA,NA,1988,1986
pred_rec.14,0.6193650253076181,NA,NA,NA,1989,1987
pred_rec.15,0.5812953435614678,NA,NA,NA,1990,1988
pred_rec.16,0.574742573234826,NA,NA,NA,1991,1989
pred_rec.17,0.5903361814381655,NA,NA,NA,1992,1990
pred_rec.18,0.6083524610143491,NA,NA,NA,1993,1991
pred_rec.19,0.6617764236586406,NA,NA,NA,1994,1992
pred_rec.20,0.8622277794891725,NA,NA,NA,1995,1993
pred_rec.21,1.0926416984401353,NA,NA,NA,1996,1994
pred_rec.22,1.2282618912485892,NA,NA,NA,1997,1995
pred_rec.23,1.2724139084790764,NA,NA,NA,1998,1996
pred_rec.24,2.069993363325194,NA,NA,NA,1999,1997
pred_rec.25,0.856425688055651,NA,NA,NA,2000,1998
pred_rec.26,1.1402421154559648,NA,NA,NA,2001,1999
pred_rec.27,0.7708016529986075,NA,NA,NA,2002,2000
pred_rec.28,1.0522304750581364,NA,NA,NA,2003,2001
pred_rec.29,0.5439973501532799,NA,NA,NA,2004,2002
pred_rec.30,0.8861005917216648,NA,NA,NA,2005,2003
pred_rec.31,0.6270569046911115,NA,NA,NA,2006,2004
pred_rec.32,0.5953412865035109,NA,NA,NA,2007,2005
pred_rec.33,0.5770437516175365,NA,NA,NA,2008,2006
pred_rec.34,1.1870857568541358,NA,NA,NA,2009,2007
pred_rec.35,0.7162923652110293,NA,NA,NA,2010,2008
pred_rec.36,0.2738761023879419,NA,NA,NA,2011,2009
pred_rec.37,0.3206475627115822,NA,NA,NA,2012,2010
pred_rec.38,0.36215819279720135,NA,NA,NA,2013,2011
pred_rec.39,0.6946176808205323,NA,NA,NA,2014,2012
pred_rec.40,1.1033656159818477,NA,NA,NA,2015,2013
pred_rec.41,1.0116711392521736,NA,NA,NA,2016,2014
pred_rec.42,0.7664642375964826,NA,NA,NA,2017,2015
pred_rec.43,4.795051991104868,NA,NA,NA,2018,2016
pred_rec.44,0.8116846446949348,NA,NA,NA,2019,2017
pred_rec.45,1.20156285269536,NA,NA,NA,2020,2018
pred_rec.46,0.5812248792050985,NA,NA,NA,2021,2019
pred_rec.47,0.9981743615594714,NA,NA,NA,2022,2020
pred_rec.48,0.8055071103867231,NA,NA,NA,2023,2021
NA,NA,NA,NA,NA,2024,NA
