year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.5963825,708.9946598176293,NA,NA,NA,NA,NA,NA
1976,698.6130385,698.9838757541563,NA,NA,NA,NA,NA,NA
1977,402.4952212,402.77024543008685,NA,NA,NA,NA,NA,NA
1978,567.7265472,568.0182037091237,NA,NA,NA,NA,NA,NA
1979,857.2672804,857.499901518141,NA,NA,NA,NA,NA,NA
1980,622.8746944,622.6428277459445,0.326177327,0.4723585230876097,NA,NA,NA,NA
1981,480.8708791,480.20695337151545,0.444353828,0.5032368353218937,NA,NA,NA,NA
1982,562.6484764,561.5068029705263,0.562530283,0.5537681212663306,NA,NA,NA,NA
1983,839.8435879,837.4175167046728,0.690074775,0.6125412700859714,NA,NA,NA,NA
1984,808.4327016,806.5889111084383,0.591596459,0.6730970976129973,NA,NA,NA,NA
1985,1338.575393,1332.921717736284,0.852541541,0.7154966270350308,NA,NA,NA,NA
1986,1895.812258,1886.6747935360868,0.71691903,0.7285073559729576,NA,NA,NA,NA
1987,1792.032223,1784.3585909376154,0.773099483,0.7383628786190986,NA,NA,NA,NA
1988,1927.207665,1918.7989511963833,0.716443257,0.7133250211534725,NA,NA,NA,NA
1989,1718.526945,1710.1867045781783,0.524298375,0.6815948282737533,NA,NA,NA,NA
1990,1517.480478,1508.0200709141493,0.635858601,0.6472466148223242,NA,NA,NA,NA
1991,1809.022899,1794.3087743913152,0.574774319,0.6015749529123549,NA,NA,NA,NA
1992,1961.551442,1944.729356739338,0.666073725,0.5541172936736694,NA,NA,NA,NA
1993,2646.014381,2629.908923569147,0.719987307,0.4954576714737771,NA,NA,NA,NA
1994,2151.456718,2153.4120703867256,0.450292118,0.4368736844587022,NA,NA,NA,NA
1995,2084.910381,2082.5746355781457,0.380265678,0.5880961149943981,NA,NA,NA,NA
1996,2146.892444,2120.1649047492647,0.33133308,0.5123273148671754,NA,NA,NA,NA
1997,2178.760489,2111.092807637143,0.284046386,0.44161830932240237,0.192077055,0.21008822409596098,NA,NA
1998,2163.471059,2043.0889288022288,0.234149316,0.3803985031970731,0.204365469,0.19079359014365177,NA,NA
1999,1407.31424,1333.6754488326098,0.218001214,0.34032592706965065,0.194935848,0.18352543967411025,NA,NA
2000,1440.48633,1335.7156772541543,0.219120316,0.31568747758330756,0.174571965,0.2415833311358805,NA,NA
2001,1025.12848,959.2304381993362,0.235194437,0.30660959905257007,0.24972312,0.25168257244765285,NA,NA
2002,958.5747308,895.1125350231105,0.282542094,0.307503856333385,0.2153061,0.25964238528041406,NA,NA
2003,959.7824376,888.6745699677148,0.33606908,0.31010854289123546,0.23207845,0.2618049481513618,NA,NA
2004,1057.127213,963.6748448473553,0.306564009,0.3099677686467478,0.212616983,0.2572721241888437,NA,NA
2005,978.6417043,890.7352432529266,0.302207847,0.3070275836873027,0.256183112,0.24767551144050878,1.727570829,3.138410356970264
2006,971.0087171,875.4385190075562,0.301809956,0.3014350140164673,0.213828733,0.23616818093254188,2.172791794,3.053634449641848
2007,732.8917911,672.6306124452512,0.341704235,0.29663135694558623,0.225667934,0.22735842679700016,2.739874772,2.97592379064417
2008,741.5761728,681.3944975659078,0.397437492,0.290480749259511,0.22485323,0.2179461787043684,1.769783613,2.884217163476415
2009,540.7836269,509.3715548093253,0.360763218,0.28500362374034494,0.220405545,0.2101202377071814,2.476306142,2.8018612880095355
2010,512.926814,487.91055069775973,0.358036767,0.280211828972876,0.217932993,0.2053093482627438,2.196092984,2.7358196158065264
2011,427.3364349,413.20925636303207,0.381112761,0.27805889132333256,0.253887051,0.2071938213666494,NA,NA
2012,481.4355544,473.2834539629629,0.406734722,0.27606967467419186,0.271145316,0.20488576441254044,1.851801042,2.6917174311239624
2013,471.1047471,471.57354077882985,0.385022089,0.2720783463339811,0.21010869,0.1957868153702285,2.009979506,2.635523780752565
2014,384.3631061,387.7849738769921,0.377684467,0.2669832639937839,0.207112341,0.18635599684150467,NA,NA
2015,383.5055678,390.3911391070406,0.334162496,0.2604919177680278,0.184720565,0.18083997045912928,1.886497893,2.472569628545397
2016,316.1069539,321.3238327189961,0.381224299,0.33593148889044677,0.202284907,0.18344984345817683,NA,NA
2017,337.6857814,344.66675630502095,0.349859728,0.3367395300113238,0.227570312,0.19748872966993947,2.061720005,2.331297245028012
2018,396.7972603,406.88736603988195,0.380207437,0.34376092062194924,0.214028664,0.2238422127901373,2.945189112,2.447038543916672
2019,412.4699117,423.3931903021089,0.365659698,0.35886566623025923,0.192052226,0.2592395015872309,3.508220449,2.6386339851104803
2020,499.4475068,513.086836166109,0.369366633,0.39610271964992927,0.357448757,0.31840232889537956,3.069242898,3.061104682895848
2021,491.4047672,501.6473317227226,0.403919185,0.44846053784688356,0.335922159,0.35215821489506816,NA,NA
2022,537.1049958,541.4111307852799,0.439652029,0.4938504872341167,0.349647617,0.3679421033786801,3.925208107,3.8985891737940293
