var,est,se,lower,upper,year,year_class
pred_rec,1.1031865595551897,651052.0469650949,0,2.3792485716067757,1975,1973
pred_rec.1,1.1169544669084954,665102.3112579483,0,2.4205549969740745,1976,1974
pred_rec.2,1.1212730654061984,672709.7553396734,0,2.4397841858719582,1977,1975
pred_rec.3,1.092659135058876,648804.184252398,0,2.364315336193576,1978,1976
pred_rec.4,20.166238977952748,2060817.8897879461,16.127035913968374,24.205442041937125,1979,1977
pred_rec.5,1.069038654164806,624269.4062401298,0,2.2926066903954605,1980,1978
pred_rec.6,1.090452835791116,633258.1586604395,0,2.331638826765577,1981,1979
pred_rec.7,1.1395019109315605,656691.4563288315,0,2.42661716533607,1982,1980
pred_rec.8,1.1581288646263423,644639.9205200411,0,2.421623108845623,1983,1981
pred_rec.9,1.1259653313517946,596101.8179560314,0,2.2943248945456163,1984,1982
pred_rec.10,1.0128549358477328,503326.3026754527,0.026335382603845325,1.99937448909162,1985,1983
pred_rec.11,0.8758467572175029,405858.87420630606,0.08036336377314303,1.671330150661863,1986,1984
pred_rec.12,0.7585263687705837,329457.9913279872,0.11278870576772873,1.4042640317734387,1987,1985
pred_rec.13,0.6504158049986887,266768.8865927656,0.12754878727686814,1.173282822720509,1988,1986
pred_rec.14,0.567298359061746,223024.45180060042,0.1301704335325691,1.0044262845909229,1989,1987
pred_rec.15,0.5403485425686128,206690.8766312113,0.13523442437143862,0.9454626607657869,1990,1988
pred_rec.16,0.5700849254296599,212138.14906727636,0.15429415325779822,0.9858756976015216,1991,1989
pred_rec.17,0.6083912486176078,219077.41944818292,0.17899950649916935,1.0377829907360463,1992,1990
pred_rec.18,0.57237212252712,203992.30693566118,0.17254720093322418,0.9721970441210159,1993,1991
pred_rec.19,0.5467845993628774,193500.18370087934,0.16752423930915392,0.9260449594166009,1994,1992
pred_rec.20,0.6812342162218826,235328.73831077144,0.2199898891327706,1.1424785433109947,1995,1993
pred_rec.21,0.8299095249754754,291511.4534333781,0.2585470762460544,1.4012719737048964,1996,1994
pred_rec.22,1.11201718603488,375162.11121885263,0.37669944804592875,1.847334924023831,1997,1995
pred_rec.23,1.5786813616524022,439373.44671209686,0.7175094060966924,2.439853317208112,1998,1996
pred_rec.24,1.562083925134547,448030.2890909833,0.6839445585162198,2.4402232917528743,1999,1997
pred_rec.25,1.21467232719145,392157.80151483277,0.4460430362223777,1.983301618160522,2000,1998
pred_rec.26,1.06285168945712,345989.183150511,0.3847128904821186,1.7409904884321217,2001,1999
pred_rec.27,0.9110292007203985,286756.4131821281,0.34898663088342735,1.4730717705573695,2002,2000
pred_rec.28,0.640768099308204,215119.06267364026,0.21913473646786913,1.0624014621485387,2003,2001
pred_rec.29,0.5910954424450922,197799.67546481974,0.20340807853404544,0.9787828063561388,2004,2002
pred_rec.30,0.7765003504096171,210403.718294781,0.36410906255184633,1.188891638267388,2005,2003
pred_rec.31,0.5648127394431073,175974.37261684332,0.2199029691140944,0.9097225097721202,2006,2004
pred_rec.32,0.4659601988332324,144987.15397236677,0.18178537704739353,0.7501350206190713,2007,2005
pred_rec.33,0.45704976138485737,155390.2548306849,0.15248486191671498,0.7616146608529997,2008,2006
pred_rec.34,1.1873581669948832,214488.35901307443,0.7669609833292573,1.607755350660509,2009,2007
pred_rec.35,0.5902484959176729,166591.81743497524,0.26372853374512145,0.9167684580902243,2010,2008
pred_rec.36,0.2808262355132442,88082.37216197509,0.10818478607577307,0.4534676849507154,2011,2009
pred_rec.37,0.3058072680966802,85912.30171737807,0.13741915673061916,0.4741953794627412,2012,2010
pred_rec.38,0.3488297495319086,101092.26848319426,0.15068890330484785,0.5469705957589693,2013,2011
pred_rec.39,0.6404254256249357,168644.67294875564,0.30988186664537465,0.9709689846044968,2014,2012
pred_rec.40,1.312159584692311,263599.24278483435,0.7955050688340357,1.8288141005505865,2015,2013
pred_rec.41,1.2100880144049546,326928.876573635,0.5693074163206301,1.850868612489279,2016,2014
pred_rec.42,1.3703804548983318,438324.8743439563,0.5112637011841774,2.2294972086124862,2017,2015
pred_rec.43,4.574932706482033,531864.2912070967,3.532478695716124,5.617386717247943,2018,2016
pred_rec.44,0.9425278951102295,424433.92457984755,0.1106374029337283,1.7744183872867305,2019,2017
pred_rec.45,1.300880663256108,479575.77882166224,0.36091213676565015,2.2408491897465663,2020,2018
pred_rec.46,1.3836696538120343,663187.6939303033,0.0838217737086399,2.6835175339154285,2021,2019
pred_rec.47,1.0492684750610606,540790.4734841943,0,2.1092178030900817,2022,2020
NA,NA,NA,NA,NA,2023,NA
