year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8026871599083,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.7915924285237,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.67360668097064,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.8462851346569,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.1788005864644,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.5794084736676,0.32617732681199996,0.38803155707947745,NA,NA,NA,NA
1981,480.870879091336,480.43378227475466,0.4443538278136,0.45755875345186703,NA,NA,NA,NA
1982,562.648476377032,562.0404398426748,0.562530283456,0.5438669429483407,NA,NA,NA,NA
1983,839.843587891336,838.6419022448341,0.6900747746744,0.6242124858056425,NA,NA,NA,NA
1984,808.432701589792,807.5013016238697,0.591596458816,0.6935851296322969,NA,NA,NA,NA
1985,1338.575393152,1334.6623440124883,0.8525415407688,0.7447974553703913,NA,NA,NA,NA
1986,1895.812257968,1889.345530242757,0.7169190296224,0.7730322517753025,NA,NA,NA,NA
1987,1792.032222736,1785.005678665236,0.7730994832479999,0.7583521669662062,NA,NA,NA,NA
1988,1927.20766453536,1918.8805399647524,0.7164432569736,0.7314679686733505,NA,NA,NA,NA
1989,1718.52694514024,1709.1804772076073,0.524298374552,0.6984194824972951,NA,NA,NA,NA
1990,1517.48047847584,1505.9648952327161,0.6358586012048,0.6588911682569124,NA,NA,NA,NA
1991,1809.02289908752,1790.7939589290334,0.574774319108,0.6166303285693192,NA,NA,NA,NA
1992,1961.55144178232,1940.0424772025467,0.6660737251008,0.5661342903323087,NA,NA,NA,NA
1993,2646.01438076864,2624.2838801136268,0.7199873073472,0.49827224085711613,NA,NA,NA,NA
1994,2151.45671823984,2153.220670167051,0.4502921182,0.4362642709908193,NA,NA,NA,NA
1995,2084.91038106928,2079.8422939153024,0.380265678056,0.6523798868069289,NA,NA,NA,NA
1996,2146.8924442039197,2103.2275135950063,0.33133308028,0.5603047085635857,NA,NA,NA,NA
1997,2178.7604890993603,2081.3298370698662,0.3594260286448,0.477722060294055,0.19207705484620868,0.2120244959617551,NA,NA
1998,2163.47105943896,2015.1747418830757,0.28858570837520003,0.4051670895171995,0.2043654685664879,0.19045637307222105,NA,NA
1999,1407.31423982928,1330.6183166226785,0.2823557129736,0.36400372914681584,0.1949358482237743,0.1812207662912504,NA,NA
2000,1440.48632997328,1346.3079533230944,0.27258497841999996,0.3434490285849779,0.17457196540958253,0.21534934303398554,NA,NA
2001,1025.12847962176,971.745087935737,0.285018842324,0.34347449700052035,0.24972311984117224,0.218607195635398,NA,NA
2002,958.57473075792,914.7234358248331,0.3301695714408,0.3548539663268057,0.21530610004023665,0.22788351041653074,NA,NA
2003,959.7824376016,917.1661418529018,0.4149829747072,0.36713466424586183,0.2320784500011024,0.23628116125841386,NA,NA
2004,1057.1272134442402,1007.970648572728,0.395068199384,0.37322328567168944,0.2126169829604044,0.23936924762881734,NA,NA
2005,978.6417043408,933.3865429074393,0.376370003164,0.37411985298988654,0.25618311192640014,0.2377680619070776,1.7275708293261414,2.7921072476999926
2006,971.00871713176,919.4756330950707,0.3774920083352,0.3712856711983771,0.2138287332860047,0.23297619546503862,2.172791794335783,2.733136552498069
2007,732.89179109488,699.5647682034958,0.4269321302,0.3692212697994856,0.22566793428921444,0.2292007442781642,2.7398747724446104,2.682003579727786
2008,741.57617280848,709.7174824152384,0.45926965642319995,0.3661027333320728,0.2248532301392499,0.22620076854437493,1.76978361277112,2.628316925046336
