var,est,se,lower,upper,year,year_class
pred_rec,1.0964953219823665,566532.9761057274,0,2.206899955149592,1975,1973
pred_rec.1,1.114012659750023,582456.6108075557,0,2.2556276169328324,1976,1974
pred_rec.2,1.1505905596781851,615472.5117748297,0,2.3569166827568515,1977,1975
pred_rec.3,18.623706730756812,2433408.7582792067,13.854225564529568,23.393187896984056,1978,1976
pred_rec.4,1.2084325046603959,665427.5417731086,0,2.512670486535689,1979,1977
pred_rec.5,1.2401443616231163,685928.2225278122,0,2.5845636777776284,1980,1978
pred_rec.6,1.2845655212399067,711432.1952105474,0,2.6789726238525797,1981,1979
pred_rec.7,1.3450041271757185,743311.9135934835,0,2.801895477818946,1982,1980
pred_rec.8,1.3492592602280233,722984.8970830804,0,2.766309658510861,1983,1981
pred_rec.9,1.2501804611414877,631415.8670699105,0.01260536168446322,2.487755560598512,1984,1982
pred_rec.10,1.092271540950345,513322.13281677803,0.08616016062946001,2.0983829212712295,1985,1983
pred_rec.11,0.9259083376572353,404126.5237705522,0.13382035106695303,1.7179963242475176,1986,1984
pred_rec.12,0.7923694183745887,325026.1533607545,0.15531815778750996,1.4294206789616675,1987,1985
pred_rec.13,0.6963184508875205,271967.0844308111,0.16326296540313073,1.2293739363719103,1988,1986
pred_rec.14,0.6257560960861775,235307.55975127986,0.16455327897366898,1.0869589131986859,1989,1987
pred_rec.15,0.5867730287679954,214683.41607603955,0.1659935332589579,1.007552524277033,1990,1988
pred_rec.16,0.5781200840130504,207155.2309579559,0.17209583133545686,0.984144336690644,1991,1989
pred_rec.17,0.5912818883340607,209176.31684389096,0.18129630732003438,1.001267469348087,1992,1990
pred_rec.18,0.610655531345831,217324.8654189335,0.18469879512472132,1.0366122675669407,1993,1991
pred_rec.19,0.6662118804357116,247112.8705599717,0.1818706541381671,1.150553106733256,1994,1992
pred_rec.20,0.8442583519565942,308062.8526183425,0.24045516082464286,1.4480615430885455,1995,1993
pred_rec.21,1.0175772107416028,378307.3578252399,0.2760947894041326,1.759059632079073,1996,1994
pred_rec.22,1.1696586700396037,480301.02740548656,0.22826865632485005,2.1110486837543574,1997,1995
pred_rec.23,1.8502163287697528,627933.221984999,0.6194672136791546,3.080965443860351,1998,1996
pred_rec.24,1.4287139423737094,588106.1084867102,0.27602596973975746,2.5814019150076617,1999,1997
pred_rec.25,1.460640507793659,508803.03983524384,0.4633865497165812,2.457894465870737,2000,1998
pred_rec.26,1.0988149762646862,393044.92395953543,0.32844692530399666,1.8691830272253755,2001,1999
pred_rec.27,0.7699073921000504,272907.86742992327,0.23500797193740086,1.3048068122627,2002,2000
pred_rec.28,0.7540382803275008,250342.09747436037,0.26336776927775446,1.244708791377247,2003,2001
pred_rec.29,0.7258470695045027,241273.667332576,0.25295068153265376,1.1987434574763516,2004,2002
pred_rec.30,0.7230512342531917,234289.30510900062,0.2638441962395505,1.1822582722668329,2005,2003
pred_rec.31,0.6481593327954175,213995.53234191198,0.22872808940527006,1.067590576185565,2006,2004
pred_rec.32,0.6829734737613278,224687.36218384473,0.24258624388099212,1.1233607036416635,2007,2005
pred_rec.33,0.7319000237406335,246190.61073557605,0.2493664266989045,1.2144336207823625,2008,2006
pred_rec.34,0.7240664932267281,223819.45041466926,0.2853803704139764,1.1627526160394799,2009,2007
pred_rec.35,0.5703610717241013,182419.4088394802,0.2128190303987201,0.9279031130494825,2010,2008
pred_rec.36,0.43907351391956556,138616.83914209218,0.16738450920106487,0.7107625186380663,2011,2009
pred_rec.37,0.4496080364259107,137657.68835252343,0.17979896725496475,0.7194171055968566,2012,2010
pred_rec.38,0.48474933153409794,153480.48004964003,0.18392759063680353,0.7855710724313923,2013,2011
pred_rec.39,0.6799229221148785,226169.85329488496,0.23663000965690392,1.1232158345728531,2014,2012
pred_rec.40,1.5578491614423797,322188.0226741904,0.9263606370009665,2.189337685883793,2015,2013
pred_rec.41,1.101010421360443,300285.02869181545,0.5124517651244849,1.6895690775964014,2016,2014
pred_rec.42,1.321014470373255,342524.6906267071,0.6496660767449091,1.992362864001601,2017,2015
pred_rec.43,1.1508159120180246,373450.257392983,0.41885340752777794,1.8827784165082713,2018,2016
pred_rec.44,4.724053690107909,467124.3375095529,3.8084899885891854,5.639617391626633,2019,2017
pred_rec.45,0.7221140287862685,265716.7599926962,0.20130917920058394,1.2429188783719531,2020,2018
pred_rec.46,1.410919031192927,272434.01567076537,0.8769483604782268,1.944889701907627,2021,2019
pred_rec.47,0.6614704789469125,203703.2157249909,0.2622121761259303,1.0607287817678945,2022,2020
pred_rec.48,0.9703358879133371,469824.22099006997,0.049480414772799935,1.8911913610538742,2023,2021
NA,NA,NA,NA,NA,2024,NA
