var,est,se,lower,upper,year,year_class
pred_rec,1.3113742905816839,1025369.0076580081,0,3.3210975455913796,1975,1973
pred_rec.1,1.5052640661448482,1322147.5324085248,0,4.096673229665557,1976,1974
pred_rec.2,7.4842309278863,5264397.7418588875,0,17.80245050192972,1977,1975
pred_rec.3,1.7256785170839284,1699124.4161116676,0,5.055962372662798,1978,1976
pred_rec.4,1.619984099826747,1470419.5952018008,0,4.502006506422276,1979,1977
pred_rec.5,16.909724601208218,3431740.714432501,10.183512800920516,23.63593640149592,1980,1978
pred_rec.6,1.2435353274623246,939983.702452724,0,3.0859033842696637,1981,1979
pred_rec.7,1.1627840146623545,826967.4604918166,0,2.7836402372263147,1982,1980
pred_rec.8,1.1162529969608943,742953.6510106167,0,2.572442152941703,1983,1981
pred_rec.9,1.1198391738037952,706926.6167475649,0,2.5054153426290218,1984,1982
pred_rec.10,1.136353388345384,690681.7257760586,0,2.490089570866459,1985,1983
pred_rec.11,1.1220825746011258,657000.4654502549,0,2.4098034868836256,1986,1984
pred_rec.12,1.056284928818022,577128.0872755998,0,2.187455979878198,1987,1985
pred_rec.13,0.8123403653137872,417452.96945224,0,1.6305481854401775,1988,1986
pred_rec.14,0.6204004198055515,301986.99959061854,0.028505900607939227,1.2122949390031639,1989,1987
pred_rec.15,0.5712504114589486,268006.01601515966,0.04595862006923568,1.0965422028486618,1990,1988
pred_rec.16,0.6600066506429478,297711.27862535085,0.07649254453726019,1.2435207567486355,1991,1989
pred_rec.17,0.7952202011543226,327605.6544624367,0.15311311840794667,1.4373272839006987,1992,1990
pred_rec.18,0.699625413701999,289756.1708856436,0.13170331876613758,1.2675475086378605,1993,1991
pred_rec.19,0.596683688030309,250204.99764410872,0.10628189264785598,1.0870854834127621,1994,1992
pred_rec.20,0.7356470193430797,289256.11244757695,0.16870503894582892,1.3025889997403306,1995,1993
pred_rec.21,1.2353629750232042,355618.36565491854,0.5383509783395639,1.9323749717068444,1996,1994
pred_rec.22,1.0006024239115687,396279.20074953866,0.22389519044247305,1.7773096573806648,1997,1995
pred_rec.23,2.616227035388781,472016.7127570065,1.6910742783850485,3.541379792392514,1998,1996
pred_rec.24,1.417230386148267,492156.1656630497,0.4526043014486897,2.3818564708478442,1999,1997
pred_rec.25,1.772381231235178,469835.76674037334,0.8515031284240464,2.69325933404631,2000,1998
pred_rec.26,1.3186327523240988,426564.55671774695,0.48256622115731473,2.1546992834908827,2001,1999
pred_rec.27,0.9180929995849478,353781.639782204,0.22468098561182803,1.6115050135580675,2002,2000
pred_rec.28,0.8463882715347659,304488.8211041155,0.2495901821706996,1.4431863608988322,2003,2001
pred_rec.29,0.8080240706962907,284352.61165750073,0.2506929518475892,1.365355189544992,2004,2002
pred_rec.30,0.8790227657528747,264227.20876065566,0.3611374365819897,1.3969080949237598,2005,2003
pred_rec.31,0.7111289026258115,240907.94988043534,0.23894932086015824,1.1833084843914647,2006,2004
pred_rec.32,0.6628004527979174,217469.94559521918,0.23655935943128786,1.089041546164547,2007,2005
pred_rec.33,0.541354160680694,214465.24623495727,0.12100227806017769,0.9617060433012101,2008,2006
pred_rec.34,1.5975249978723454,256495.80973595174,1.0947932107898801,2.100256784954811,2009,2007
pred_rec.35,0.7756110532303161,204023.14949177223,0.3757256802264426,1.1754964262341896,2010,2008
pred_rec.36,0.3038110259104065,120806.81262091658,0.06702967317341,0.540592378647403,2011,2009
pred_rec.37,0.47724009231025954,147515.3264828646,0.18811005240384496,0.766370132216674,2012,2010
pred_rec.38,0.6503447681912354,188360.90191576077,0.2811574004363444,1.0195321359461267,2013,2011
pred_rec.39,0.8219439661404427,246792.45032219333,0.3382307635089438,1.3056571687719416,2014,2012
pred_rec.40,2.350041598766392,352015.03393746365,1.6600921322489632,3.039991065283821,2015,2013
pred_rec.41,1.3528426452044242,414175.00934663805,0.5410596268850136,2.1646256635238346,2016,2014
pred_rec.42,2.073764926200445,529184.15954065,1.036563973500771,3.110965878900119,2017,2015
pred_rec.43,3.5983194174047313,678646.9394808144,2.268171416022335,4.928467418787127,2018,2016
pred_rec.44,0.9320601376912774,555942.3947856363,0,2.0217072314711246,2019,2017
pred_rec.45,1.3272596185105088,929798.4488957796,0,3.1496645783462367,2020,2018
NA,NA,NA,NA,NA,2021,NA
