year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6347672741106,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6488476475411,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5233180079407,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7560954085063,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2913795224335,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8369813250515,0.32617732681199996,0.4846225016345613,NA,NA,NA,NA
1981,480.870879091336,480.77281545302105,0.4443538278136,0.5244423768976748,NA,NA,NA,NA
1982,562.648476377032,562.4759072765835,0.562530283456,0.5772367846432843,NA,NA,NA,NA
1983,839.843587891336,839.466517450908,0.6900747746744,0.6424434115188274,NA,NA,NA,NA
1984,808.432701589792,808.1230035064186,0.591596458816,0.715130343558683,NA,NA,NA,NA
1985,1338.575393152,1337.5944557008686,0.8525415407688,0.7428057450091335,NA,NA,NA,NA
1986,1895.812257968,1894.0521816623038,0.7169190296224,0.7345375110034558,NA,NA,NA,NA
1987,1792.032222736,1790.52677384759,0.7730994832479999,0.7281412724525039,NA,NA,NA,NA
1988,1927.20766453536,1925.5725611569453,0.7164432569736,0.6934939965359882,NA,NA,NA,NA
1989,1718.52694514024,1717.0711219383986,0.524298374552,0.6572200032853435,NA,NA,NA,NA
1990,1517.48047847584,1516.0204902040887,0.6358586012048,0.6211071367884055,NA,NA,NA,NA
1991,1809.02289908752,1806.8935721146472,0.574774319108,0.5765487696310682,NA,NA,NA,NA
1992,1961.55144178232,1959.2709990320852,0.6660737251008,0.5315949805245687,NA,NA,NA,NA
1993,2646.01438076864,2644.0832810516395,0.7199873073472,0.47805955139936734,NA,NA,NA,NA
1994,2151.45671823984,2151.967842755283,0.4502921182,0.4250547006155792,NA,NA,NA,NA
1995,2084.91038106928,2084.8786601195384,0.380265678056,0.5761923750128622,NA,NA,NA,NA
1996,2146.8924442039197,2143.684377324815,0.33133308028,0.5076854786523349,NA,NA,NA,NA
1997,2178.7604890993603,2168.4995504457484,0.28404638643519997,0.4423007951725321,0.19207705484620868,0.2536079509128832,NA,NA
1998,2163.47105943896,2141.563608226225,0.2341493159896,0.3846838943538858,0.2043654685664879,0.23673879177434143,NA,NA
1999,1407.31423982928,1392.7619875034038,0.2180012139936,0.3452575045683228,0.1949358482237743,0.23448183494773567,NA,NA
2000,1440.48632997328,1418.4272129605897,0.219120316176,0.3200834240407274,0.17457196540958253,0.24591372050491275,NA,NA
2001,1025.12847962176,1011.0692566704597,0.2351944373168,0.3107692335341711,0.24972311984117224,0.25413597847472197,NA,NA
2002,958.57473075792,945.5386332413677,0.2825420939264,0.3094098310582126,0.21530610004023665,0.25818859145198586,NA,NA
2003,959.7824376016,946.1380826140445,0.3360690797112,0.3092619976016545,0.2320784500011024,0.25456645696090857,NA,NA
2004,1057.1272134442402,1040.429029535924,0.306564008732,0.30548919508571176,0.2126169829604044,0.24206881043024112,NA,NA
2005,978.6417043408,963.7614081322504,0.3022078472416,0.2976725256696644,0.25618311192640014,0.22716461853466088,1.7275708293261414,3.4835383798654016
2006,971.00871713176,955.3494109155321,0.3018099563392,0.2882623968633334,0.2138287332860047,0.21379747104200986,2.172791794335783,3.343649200733233
2007,732.89179109488,723.6747314231104,0.341704234564,0.27908060558891606,0.22566793428921444,0.20408422474642757,2.7398747724446104,3.2088931837302277
2008,741.57617280848,732.7158949456486,0.3974374918368,0.2705986813016654,0.2248532301392499,0.19517311893603628,1.76978361277112,3.090025638622074
2009,540.78362694568,536.4424475646957,0.3607632178608,0.2637112465550145,0.2204055445062163,0.1890849531530005,2.4763061418773735,2.993623423031258
2010,512.92681404016,509.62073352793635,0.3580367670672,0.2575428100300528,0.21793299290006923,0.19067152940300536,2.1960929841457775,2.9118495203028996
2011,427.33643489328,425.57113719279647,0.381112761116,0.25632749220406914,0.25388705059725103,0.20301010881734854,NA,NA
2012,481.43555441136,480.09982473334514,0.4067347217016,0.2601496852894096,0.27114531636453104,0.2054082974897179,1.8518010423667988,3.011887559634226
2013,471.10474713576,470.26432268368643,0.3850220891272,0.261879976871265,0.21010868972634872,0.19371989098668504,2.009979505530933,3.0333422812839506
2014,384.36310613368,384.06035662829385,0.3776844674208,0.2599017189470836,0.20711234088044717,0.17973043795101162,NA,NA
