var,est,se,lower,upper,year,year_class
pred_rec,0.9340170849781806,693979.2258951811,0,2.2942163677327354,1975,1973
pred_rec.1,0.9691594027688234,734815.184700592,0,2.4093971647819834,1976,1974
pred_rec.2,0.999958868782039,776649.4596014776,0,2.5221918096009355,1977,1975
pred_rec.3,0.9700186011552256,746827.9012638252,0,2.4338012876323227,1978,1976
pred_rec.4,22.018306030213896,2228751.0463823443,17.6499539793045,26.386658081123294,1979,1977
pred_rec.5,1.0541262969082694,849317.4970788545,0,2.718788591182824,1980,1978
pred_rec.6,1.1421604585712672,941020.6016804691,0,2.9865608378649866,1981,1979
pred_rec.7,1.3282554838557286,1136812.017159921,0,3.5564070374891736,1982,1980
pred_rec.8,1.4325421857419955,1191350.6897776995,0,3.7675895377062867,1983,1981
pred_rec.9,1.339551960380855,1053924.5724083306,0,3.4052441223011827,1984,1982
pred_rec.10,1.1357942214446104,811150.9800504602,0,2.725650142343513,1985,1983
pred_rec.11,0.98393913635157,635508.6992048819,0,2.2295361867931383,1986,1984
pred_rec.12,0.867570865001011,509628.54618383804,0,1.8664428155213333,1987,1985
pred_rec.13,0.696884398925315,375876.6357357004,0,1.4336026049672876,1988,1986
pred_rec.14,0.5398293008218303,274238.2111303114,0.002322407006419962,1.0773361946372406,1989,1987
pred_rec.15,0.49602242790342654,242680.74527894077,0.020368167156702605,0.9716766886501504,1990,1988
pred_rec.16,0.5755768977778524,271969.4394513938,0.04251679645312054,1.1086369991025842,1991,1989
pred_rec.17,0.7048443629883296,302498.50777539506,0.11194728774855531,1.2977414382281038,1992,1990
pred_rec.18,0.6166371640474259,265275.0759850705,0.09669801511668769,1.136576312978164,1993,1991
pred_rec.19,0.5109126731690371,221643.7777556716,0.07649086876792076,0.9453344775701534,1994,1992
pred_rec.20,0.6045387584151011,249771.86565925903,0.11498590172295342,1.0940916151072488,1995,1993
pred_rec.21,1.0714702111219263,310174.71489356185,0.4635277699305451,1.6794126523133075,1996,1994
pred_rec.22,0.8548530028421245,348064.10829116986,0.1726473505914316,1.5370586550928176,1997,1995
pred_rec.23,2.2034065234277254,409899.54608485824,1.400003413101403,3.0068096337540475,1998,1996
pred_rec.24,1.2131011175898563,424141.85733608954,0.38178307721112076,2.044419157968592,1999,1997
pred_rec.25,1.4319833423914978,397155.3617213065,0.6535588334177371,2.2104078513652587,2000,1998
pred_rec.26,1.104903432936424,350370.2521747976,0.41817773867382063,1.7916291271990272,2001,1999
pred_rec.27,0.6958461459783459,278000.4473181491,0.1509652692347737,1.240727022721918,2002,2000
pred_rec.28,0.6389567189303248,234745.3710479561,0.17885579167633078,1.0990576461843187,2003,2001
pred_rec.29,0.6288185165794609,223941.55660377847,0.18989306563605501,1.0677439675228666,2004,2002
pred_rec.30,0.718452739108561,218474.1176342339,0.2902434685454625,1.1466620096716595,2005,2003
pred_rec.31,0.6225549698080521,211146.06979270524,0.20870867301434995,1.0364012666017544,2006,2004
pred_rec.32,0.5851037854968243,194731.41890996895,0.20343020443328516,0.9667773665603634,2007,2005
pred_rec.33,0.44782131769096123,193132.23812882905,0.06928213095845631,0.8263605044234662,2008,2006
pred_rec.34,1.7830451971953099,271272.1608124555,1.2513517620028969,2.314738632387723,2009,2007
pred_rec.35,0.8855531253081584,231445.13580257198,0.43192065913511735,1.3391855914811994,2010,2008
pred_rec.36,0.2398802383174901,102591.21282778501,0.03880146117503149,0.44095901545994876,2011,2009
pred_rec.37,0.23402455449828413,99655.82000485128,0.038699147288775625,0.4293499617077926,2012,2010
pred_rec.38,0.3221076321846871,157957.74096367697,0.012510459895880194,0.631704804473494,2013,2011
pred_rec.39,0.5876314876005834,356274.9452244272,0,1.2859303802404607,2014,2012
NA,NA,NA,NA,NA,2015,NA
