year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9397611626471,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9315320141146,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.75572564057177,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9907233281225,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.4692695229364,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6880299059933,0.32617732681199996,0.4466655750674352,NA,NA,NA,NA
1981,480.870879091336,480.3305990026531,0.4443538278136,0.49480787897189876,NA,NA,NA,NA
1982,562.648476377032,561.73259716971,0.562530283456,0.5587340800398071,NA,NA,NA,NA
1983,839.843587891336,837.8210302017875,0.6900747746744,0.6372779420667631,NA,NA,NA,NA
1984,808.432701589792,806.7410156229281,0.591596458816,0.7235372258622257,NA,NA,NA,NA
1985,1338.575393152,1332.516526905292,0.8525415407688,0.758520807926601,NA,NA,NA,NA
1986,1895.812257968,1884.5820065003008,0.7169190296224,0.7520216200543578,NA,NA,NA,NA
1987,1792.032222736,1781.9204404426534,0.7730994832479999,0.7463282099034453,NA,NA,NA,NA
1988,1927.20766453536,1915.6658562162893,0.7164432569736,0.7093273596344328,NA,NA,NA,NA
1989,1718.52694514024,1707.7311178697228,0.524298374552,0.6707210989653387,NA,NA,NA,NA
1990,1517.48047847584,1506.314965267057,0.6358586012048,0.6327799258552412,NA,NA,NA,NA
1991,1809.02289908752,1792.4045101632,0.574774319108,0.5856986840687949,NA,NA,NA,NA
1992,1961.55144178232,1943.3330089687395,0.6660737251008,0.537928702234058,NA,NA,NA,NA
1993,2646.01438076864,2629.3349394548477,0.7199873073472,0.47991815524962955,NA,NA,NA,NA
1994,2151.45671823984,2154.6967133147377,0.4502921182,0.42255467515617634,NA,NA,NA,NA
1995,2084.91038106928,2083.5929110182738,0.380265678056,0.5985798387981969,NA,NA,NA,NA
1996,2146.8924442039197,2119.653714495361,0.33133308028,0.5202741352719769,NA,NA,NA,NA
1997,2178.7604890993603,2108.3818606756713,0.28404638643519997,0.4467601636075989,0.19207705484620868,0.21062426386598254,NA,NA
1998,2163.47105943896,2037.7302457070496,0.2341493159896,0.38279222452829675,0.2043654685664879,0.19065359858743341,NA,NA
1999,1407.31423982928,1330.3158621412585,0.2180012139936,0.34056440324684184,0.1949358482237743,0.18297327105598124,NA,NA
2000,1440.48632997328,1331.1927555349887,0.219120316176,0.3144230646085439,0.17457196540958253,0.2446163260478879,NA,NA
2001,1025.12847962176,956.4273544195386,0.2351944373168,0.30560067792550777,0.24972311984117224,0.2552084250438966,NA,NA
2002,958.57473075792,892.2629640974151,0.2825420939264,0.3076759268809089,0.21530610004023665,0.2629523197984912,NA,NA
2003,959.7824376016,884.8751868539042,0.3360690797112,0.31059790841593954,0.2320784500011024,0.2644181203577047,NA,NA
2004,1057.1272134442402,957.9890653768327,0.306564008732,0.3101481414225335,0.2126169829604044,0.25909709868804814,NA,NA
2005,978.6417043408,885.167803510451,0.3022078472416,0.3067828971277343,0.25618311192640014,0.24914642050194716,1.7275708293261414,3.1332288875303034
2006,971.00871713176,869.5151967198066,0.3018099563392,0.3004704098689334,0.2138287332860047,0.23740063731307984,2.172791794335783,3.0393523399779507
2007,732.89179109488,668.8972870828574,0.341704234564,0.2951546213332981,0.22566793428921444,0.2282656693293735,2.7398747724446104,2.9555004044321453
2008,741.57617280848,677.8161215585129,0.3974374918368,0.28908021114070936,0.2248532301392499,0.21868156276433495,1.76978361277112,2.867555928715459
2009,540.78362694568,507.49936036215684,0.3607632178608,0.28364099461808784,0.2204055445062163,0.21081183862667316,2.4763061418773735,2.7848839940750834
2010,512.92681404016,486.3918275464514,0.3580367670672,0.27820695988166716,0.21793299290006923,0.20618861558043258,2.1960929841457775,2.7063076936228594
2011,427.33643489328,412.29046785394166,0.381112761116,0.2755780363494996,0.25388705059725103,0.2085799346999086,NA,NA
2012,481.43555441136,472.43565480527906,0.4067347217016,0.2752085202971757,0.27114531636453104,0.20634452359943475,1.8518010423667988,2.6852058383604587
2013,471.10474713576,471.02108102250503,0.3850220891272,0.27227534029483696,0.21010868972634872,0.19684067339518532,2.009979505530933,2.6435089214936145
2014,384.36310613368,387.4940418884215,0.3776844674208,0.2667481268141584,0.20711234088044717,0.18680762170169798,NA,NA
2015,383.50556777808,390.23809111684466,0.3341624964576,0.25904541641024365,0.18472056517318255,0.1806487503476261,1.886497892777188,2.4485540782304387
2016,316.10695391912,321.4748565741138,0.3812242993888,0.3330171515179017,0.20228490713912275,0.18283335312305307,NA,NA
2017,337.68578138944,344.9379965535865,0.3498597280056,0.33302718694993194,0.22757031247269469,0.19611987287683902,2.0617200047632926,2.41097932602472
2018,396.79726033656,407.2257850464159,0.3802074368432,0.3402670138075143,0.21402866395480255,0.22098693547797552,2.9451891116180566,2.5337613482784973
2019,412.46991173408,423.6283066210298,0.3656596981416,0.3567909864959311,0.1920522258163907,0.2557224778177502,3.5082204487622537,2.7523702289952756
2020,499.44750675864,513.2158058659829,0.36936663340239995,0.394819843761744,0.3574487567026676,0.3156176948695664,3.0692428975417108,3.2084073089571135
2021,491.4047672164,501.890428277582,0.4039191854392,0.45348213724578684,0.33592215949080106,0.3494396131078085,NA,NA
2022,537.10499582568,541.7511227238288,0.4396520292192,0.5045363749338049,0.34964761742151207,0.3657620557487541,3.925208106796537,4.225622671970746
