var,est,se,lower,upper,year,year_class
pred_rec,0.9517468981705268,521908.3401568575,0,1.9746872448779675,1975,1973
pred_rec.1,0.9797879910933172,546235.5691953255,0,2.050409706716155,1976,1974
pred_rec.2,1.014276243917186,578833.4640556921,0,2.148789833466342,1977,1975
pred_rec.3,1.0207680509860129,587816.5815798917,0,2.172888550882601,1978,1976
pred_rec.4,20.31543996589135,2009929.4049366934,16.375978332215432,24.25490159956727,1979,1977
pred_rec.5,1.0862119702540176,647596.9069069476,0,2.355501907791635,1980,1978
pred_rec.6,1.1215227360829119,669556.1746450147,0,2.433852838387141,1981,1979
pred_rec.7,1.1883016045039714,710074.0465855306,0,2.5800467358116115,1982,1980
pred_rec.8,1.2180096086286947,706232.7699534565,0,2.602225837737469,1983,1981
pred_rec.9,1.1768603632442667,648336.7662535983,0,2.4476004251013195,1984,1982
pred_rec.10,1.0719563642166683,554495.4334681012,0,2.1587674138141466,1985,1983
pred_rec.11,0.9305780509290688,447084.9571907035,0.05429153483528993,1.8068645670228474,1986,1984
pred_rec.12,0.8048575522155165,360497.7519211717,0.09828195845001994,1.5114331459810129,1987,1985
pred_rec.13,0.6818546968965267,286365.1816589309,0.12057894084502209,1.243130452948031,1988,1986
pred_rec.14,0.5804631348305964,231878.98270341379,0.12598032873190537,1.0349459409292874,1989,1987
pred_rec.15,0.5443746773941852,210350.09784154873,0.13208848562474967,0.9566608691636207,1990,1988
pred_rec.16,0.5667150915130272,212481.5265143806,0.1502512995448413,0.9831788834812131,1991,1989
pred_rec.17,0.5974030703756995,216835.09953443296,0.17240627528821095,1.022399865463188,1992,1990
pred_rec.18,0.5638305741565915,201140.35860134874,0.16959547129794805,0.958065677015235,1993,1991
pred_rec.19,0.5323491777531272,188236.71971225285,0.1634052071171116,0.9012931483891427,1994,1992
pred_rec.20,0.6527611099776749,226732.3265875561,0.20836574986606493,1.0971564700892849,1995,1993
pred_rec.21,0.8030994109639746,281573.20170364645,0.25121593562482764,1.3549828863031217,1996,1994
pred_rec.22,1.072838645097511,361321.63165208104,0.3646482470594321,1.7810290431355897,1997,1995
pred_rec.23,1.473830225971598,418563.0390289716,0.6534466694748139,2.294213782468382,1998,1996
pred_rec.24,1.55385162438752,427460.85917490575,0.7160283404047046,2.391674908370335,1999,1997
pred_rec.25,1.1513813498322572,373218.7058432311,0.4198726863795243,1.8828900132849902,2000,1998
pred_rec.26,1.0111755139989058,326670.09079995897,0.3709021360309862,1.6514488919668253,2001,1999
pred_rec.27,0.8633928599244789,275089.07948845736,0.3242182641271026,1.4025674557218553,2002,2000
pred_rec.28,0.6600777127027462,217506.02985849098,0.23376589418010385,1.0863895312253884,2003,2001
pred_rec.29,0.5891164340272125,196631.93951186797,0.20371783258395124,0.9745150354704736,2004,2002
pred_rec.30,0.733555200650016,203275.42110139836,0.3351353752912752,1.1319750260087569,2005,2003
pred_rec.31,0.5560491121404364,172344.06190009764,0.21825475081624504,0.8938434734646278,2006,2004
pred_rec.32,0.4640199179870348,143768.27079832964,0.1822341072223087,0.7458057287517609,2007,2005
pred_rec.33,0.44877431128998363,152685.1159265853,0.14951148407387646,0.7480371385060908,2008,2006
pred_rec.34,1.1530551823062714,209459.30022968168,0.7425149538560952,1.5635954107564474,2009,2007
pred_rec.35,0.5779448915904176,162106.13180108333,0.26021687326029425,0.8956729099205408,2010,2008
pred_rec.36,0.2656770679252844,83167.73739612488,0.1026683026288796,0.4286858332216892,2011,2009
pred_rec.37,0.28981042898371,81098.06173211169,0.13085822798877111,0.4487626299786489,2012,2010
pred_rec.38,0.33170689698741757,95925.62133428603,0.14369267917221692,0.5197211148026182,2013,2011
pred_rec.39,0.6151253266811111,160600.80298818607,0.30034775282426646,0.9299029005379558,2014,2012
pred_rec.40,1.220894634035058,248326.96755114736,0.7341737776348091,1.7076154904353067,2015,2013
pred_rec.41,1.1148025765267153,303307.60208955826,0.5203196764311813,1.7092854766222494,2016,2014
pred_rec.42,1.2299724957230393,402700.0254472366,0.44068044584645566,2.019264545599623,2017,2015
pred_rec.43,4.377348336141721,501913.37587095454,3.3935981194346505,5.361098552848792,2018,2016
pred_rec.44,0.9297214721705446,415343.2400108548,0.11564872174926917,1.74379422259182,2019,2017
pred_rec.45,1.2813740698351526,473229.7472481286,0.3538437652288205,2.2089043744414845,2020,2018
pred_rec.46,1.4019688948063753,680292.1266436653,0.0685963265847913,2.735341463027959,2021,2019
pred_rec.47,1.0354335535339072,541045.6591460925,0,2.0958830454602486,2022,2020
NA,NA,NA,NA,NA,2023,NA
