year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6314794288293,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6458981282797,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52168152044715,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.754188497084,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2910285078084,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8383982147247,0.32617732681199996,0.49873477028325586,NA,NA,NA,NA
1981,480.870879091336,480.7731246783376,0.4443538278136,0.5270228853497261,NA,NA,NA,NA
1982,562.648476377032,562.4724571439184,0.562530283456,0.5821577428419431,NA,NA,NA,NA
1983,839.843587891336,839.4440256151532,0.6900747746744,0.6313786584039176,NA,NA,NA,NA
1984,808.432701589792,808.1032679914847,0.591596458816,0.6818601573041625,NA,NA,NA,NA
1985,1338.575393152,1337.628571038393,0.8525415407688,0.7321539192868327,NA,NA,NA,NA
1986,1895.812257968,1894.1849077560116,0.7169190296224,0.7360289746669028,NA,NA,NA,NA
1987,1792.032222736,1790.6147882867324,0.7730994832479999,0.7163760072482069,NA,NA,NA,NA
1988,1927.20766453536,1925.7738125778264,0.7164432569736,0.6969647357112099,NA,NA,NA,NA
1989,1718.52694514024,1717.227099044426,0.524298374552,0.6583921055230768,NA,NA,NA,NA
1990,1517.48047847584,1516.1518089930203,0.6358586012048,0.6221496065042664,NA,NA,NA,NA
1991,1809.02289908752,1807.0970238943187,0.574774319108,0.5821583523341499,NA,NA,NA,NA
1992,1961.55144178232,1959.4505350774011,0.6660737251008,0.5346530933851781,NA,NA,NA,NA
1993,2646.01438076864,2644.2825875690132,0.7199873073472,0.4827448942172126,NA,NA,NA,NA
1994,2151.45671823984,2151.971788086161,0.4502921182,0.4328668430302667,NA,NA,NA,NA
1995,2084.91038106928,2084.831249459437,0.380265678056,0.572079335538488,NA,NA,NA,NA
1996,2146.8924442039197,2143.864475010937,0.33133308028,0.5089412966814818,NA,NA,NA,NA
1997,2178.7604890993603,2169.305281745056,0.28404638643519997,0.44631824402671577,0.19207705484620868,0.2488358508840491,NA,NA
1998,2163.47105943896,2143.5024293466527,0.2341493159896,0.38989555887639854,0.2043654685664879,0.23368749054961666,NA,NA
1999,1407.31423982928,1394.0998311290646,0.2180012139936,0.353302175210354,0.1949358482237743,0.2326106713284207,NA,NA
2000,1440.48632997328,1420.3374772700486,0.219120316176,0.32994114035114624,0.17457196540958253,0.24509978781151773,NA,NA
2001,1025.12847962176,1012.209357762453,0.2351944373168,0.3219550160172408,0.24972311984117224,0.25412719499818215,NA,NA
2002,958.57473075792,946.4698066305712,0.2825420939264,0.3212062362351582,0.21530610004023665,0.2595765586292938,NA,NA
2003,959.7824376016,946.9931689029021,0.3360690797112,0.3230390726422539,0.2320784500011024,0.25731319625815074,NA,NA
2004,1057.1272134442402,1041.2357590897511,0.306564008732,0.32089742659546716,0.2126169829604044,0.24667924265483315,NA,NA
2005,978.6417043408,964.1024630564631,0.3022078472416,0.31492465943570325,0.25618311192640014,0.23351784884693136,1.7275708293261414,3.9182276128143534
2006,971.00871713176,955.6324481509133,0.3018099563392,0.3073960281104646,0.2138287332860047,0.22122450621232936,NA,NA
2007,732.89179109488,724.0967892849395,0.341704234564,0.2995134907180435,0.22566793428921444,0.21189425069601825,2.7398747724446104,3.6625583757900735
2008,741.57617280848,732.9655751337948,0.3974374918368,0.29210834350395587,0.2248532301392499,0.20266416564934445,NA,NA
2009,540.78362694568,536.7401242572244,0.3607632178608,0.28558761623183526,0.2204055445062163,0.19518464885068185,2.4763061418773735,3.4377382197244177
2010,512.92681404016,509.6632527688877,0.3580367670672,0.27905117493979786,0.21793299290006923,0.19336104049677194,NA,NA
2011,427.33643489328,425.58012010492996,0.381112761116,0.27599945532268166,0.25388705059725103,0.19908432345328983,2.908748719217336,3.3066011284496675
2012,481.43555441136,480.05375008458543,0.4067347217016,0.2759373256076908,0.27114531636453104,0.19751153456567092,NA,NA
2013,471.10474713576,470.49113415486084,0.3850220891272,0.27383366856776914,0.21010868972634872,0.18741254956330597,2.009979505530933,3.2966028509182266
2014,384.36310613368,384.174511392922,0.3776844674208,0.269714408404847,0.20711234088044717,0.178757534540503,NA,NA
2015,383.50556777808,383.56034624866163,0.3341624964576,0.26429136392334374,0.18472056517318255,0.17851435490631112,1.886497892777188,3.1211161291797618
2016,316.10695391912,316.12196094868267,0.3812242993888,0.26130042634780454,0.20228490713912275,0.19408153873908193,NA,NA
2017,337.68578138944,337.77492751636873,0.3498597280056,0.2680721777379559,0.22757031247269469,0.22725940350200124,2.0617200047632926,3.258772477346084
