var,est,se,lower,upper,year,year_class
pred_rec,1.167089456819643,911381.1321446451,0,2.9533964758231472,1975,1973
pred_rec.1,1.322283455723453,1144074.6592956525,0,3.564669787942932,1976,1974
pred_rec.2,7.425655706898901,4885810.8707419215,0,17.00184501355307,1977,1975
pred_rec.3,1.4781396605637422,1395716.0359864281,0,4.213743091097141,1978,1976
pred_rec.4,1.3940052353561034,1229591.5328222772,0,3.8040046396877663,1979,1977
pred_rec.5,16.796981167778867,3224135.3482761304,10.477675885157652,23.116286450400086,1980,1978
pred_rec.6,1.1070137307707733,836593.6982192828,0,2.7467373792805674,1981,1979
pred_rec.7,1.0512112474698903,755426.2263369135,0,2.5318466510902407,1982,1980
pred_rec.8,1.025373765761472,695890.1352281764,0,2.389318430808698,1983,1981
pred_rec.9,1.046045120564944,677362.8079902619,0,2.373676224225857,1984,1982
pred_rec.10,1.080802488558327,675756.8403872132,0,2.4052858957172645,1985,1983
pred_rec.11,1.075349594268294,647798.4577085087,0,2.345034571376971,1986,1984
pred_rec.12,1.0019429360640582,560909.4619096904,0,2.1013254814070512,1987,1985
pred_rec.13,0.7587561416134261,396681.5918861697,0,1.5362520617103186,1988,1986
pred_rec.14,0.569614185276782,280610.40556737647,0.01961779036472412,1.1196105801888399,1989,1987
pred_rec.15,0.5220010991115328,247270.42403334286,0.03735106800618087,1.0066511302168848,1990,1988
pred_rec.16,0.6047056919893391,276005.25362080196,0.06373539489256719,1.145675989086111,1991,1989
pred_rec.17,0.7416920490436347,307195.5736096892,0.13958872476864384,1.3437953733186256,1992,1990
pred_rec.18,0.6489753458526032,270864.31626471906,0.11808128597375389,1.1798694057314527,1993,1991
pred_rec.19,0.5457066303411637,230195.8187008241,0.0945228256875485,0.9968904349947789,1994,1992
pred_rec.20,0.659850722994217,262772.5629554006,0.1448164996016318,1.174884946386802,1995,1993
pred_rec.21,1.132012233091726,324083.87612332747,0.49680783589000416,1.7672166302934478,1996,1994
pred_rec.22,0.9097635309666942,361730.05966301326,0.20077261402718816,1.6187544479062002,1997,1995
pred_rec.23,2.4016487106112145,428250.7126393247,1.562277313838138,3.2410201073842906,1998,1996
pred_rec.24,1.255018000689018,443972.12982361874,0.38483262623472514,2.1252033751433106,1999,1997
pred_rec.25,1.6233511963252087,422917.97973172175,0.7944319560510341,2.4522704365993833,2000,1998
pred_rec.26,1.1734509799886683,381470.14533336065,0.42576949513528145,1.9211324648420551,2001,1999
pred_rec.27,0.8146391388890896,313119.3706092105,0.20092517249503697,1.428353105283142,2002,2000
pred_rec.28,0.7416573426483786,266078.8317302599,0.22014283245706925,1.2631718528396878,2003,2001
pred_rec.29,0.6965815977920543,248528.77651037817,0.20946519583171308,1.1836979997523955,2004,2002
pred_rec.30,0.8032226444523687,237542.1883993891,0.33763995518956613,1.2688053337151712,2005,2003
pred_rec.31,0.661153729547446,220472.4780052255,0.22902767265720403,1.093279786437688,2006,2004
pred_rec.32,0.5906686164214181,197785.91817348718,0.2030082168013833,0.978329016041453,2007,2005
pred_rec.33,0.49596887912445653,197629.0448643194,0.10861595119039051,0.8833218070585226,2008,2006
pred_rec.34,1.5225345988769976,242407.54533605822,1.0474158100183235,1.997653387735672,2009,2007
pred_rec.35,0.7476395069944851,195941.8541074121,0.36359347294395744,1.1316855410450128,2010,2008
pred_rec.36,0.2830785553723665,114072.94984829804,0.05949557366970234,0.5066615370750307,2011,2009
pred_rec.37,0.4371588399258483,138665.0770633737,0.16537528888163588,0.7089423909700607,2012,2010
pred_rec.38,0.593828007014453,180759.1850243337,0.23954000436675899,0.9481160096621472,2013,2011
pred_rec.39,0.7904499360499142,262834.2170937323,0.27529487054619883,1.3056050015536296,2014,2012
pred_rec.40,2.760186116194456,480632.3248640479,1.818146759460922,3.70222547292799,2015,2013
pred_rec.41,1.7673262959838976,754123.1787383211,0.28924486565678825,3.2454077263110066,2016,2014
pred_rec.42,0.959682599787919,625075.4346367373,0,2.1848304516759245,2017,2015
NA,NA,NA,NA,NA,2018,NA
