year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6313717243522,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6458519739385,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52154853286027,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7541835916657,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2916999183518,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8393275133843,0.32617732681199996,0.4985227285550752,NA,NA,NA,NA
1981,480.870879091336,480.77444392225254,0.4443538278136,0.5263681322720101,NA,NA,NA,NA
1982,562.648476377032,562.4751630026084,0.562530283456,0.5812431187721732,NA,NA,NA,NA
1983,839.843587891336,839.4514421730615,0.6900747746744,0.6303131439144573,NA,NA,NA,NA
1984,808.432701589792,808.1102017395856,0.591596458816,0.6808524264029114,NA,NA,NA,NA
1985,1338.575393152,1337.6475637796916,0.8525415407688,0.7314163077118317,NA,NA,NA,NA
1986,1895.812257968,1894.2223737887252,0.7169190296224,0.7354764803861867,NA,NA,NA,NA
1987,1792.032222736,1790.649169831715,0.7730994832479999,0.7159608320641955,NA,NA,NA,NA
1988,1927.20766453536,1925.8127804421053,0.7164432569736,0.6968451927094845,NA,NA,NA,NA
1989,1718.52694514024,1717.2592415774243,0.524298374552,0.6584483405569851,NA,NA,NA,NA
1990,1517.48047847584,1516.178565756929,0.6358586012048,0.6224175473142504,NA,NA,NA,NA
1991,1809.02289908752,1807.1327981855675,0.574774319108,0.5826916673417404,NA,NA,NA,NA
1992,1961.55144178232,1959.4864167873347,0.6660737251008,0.5354639798041227,NA,NA,NA,NA
1993,2646.01438076864,2644.310651814769,0.7199873073472,0.48393888426440057,NA,NA,NA,NA
1994,2151.45671823984,2151.953378013807,0.4502921182,0.43440805003121996,NA,NA,NA,NA
1995,2084.91038106928,2084.7647272179634,0.380265678056,0.5813804382738152,NA,NA,NA,NA
1996,2146.8924442039197,2143.709438422798,0.33133308028,0.517877201080993,NA,NA,NA,NA
1997,2178.7604890993603,2169.1273974513047,0.28404638643519997,0.45483715245364786,0.19207705484620868,0.24781285296178307,NA,NA
1998,2163.47105943896,2143.421335753472,0.2341493159896,0.39804917830865116,0.2043654685664879,0.23299421204866566,NA,NA
1999,1407.31423982928,1394.090288400783,0.2180012139936,0.36122222236722373,0.1949358482237743,0.23206114708157502,NA,NA
2000,1440.48632997328,1420.3645126216027,0.219120316176,0.3377480950509584,0.17457196540958253,0.24469091022697584,NA,NA
2001,1025.12847962176,1012.2287264206086,0.2351944373168,0.32984872018326183,0.24972311984117224,0.2539073147884103,NA,NA
2002,958.57473075792,946.456963253785,0.2825420939264,0.32930737556423423,0.21530610004023665,0.25966912797662234,NA,NA
2003,959.7824376016,946.9437613278224,0.3360690797112,0.3314831531876768,0.2320784500011024,0.25777898284125456,NA,NA
2004,1057.1272134442402,1041.1130769939723,0.306564008732,0.32969093793070897,0.2126169829604044,0.24760851779595064,NA,NA
2005,978.6417043408,963.9146244120434,0.3022078472416,0.3240502377700848,0.25618311192640014,0.23482165420597848,1.7275708293261414,4.006010423182459
2006,971.00871713176,955.3293347247778,0.3018099563392,0.31683031844244847,0.2138287332860047,0.22271439307051505,NA,NA
2007,732.89179109488,723.8354857274394,0.341704234564,0.30911489837052947,0.22566793428921444,0.2134066694260358,2.7398747724446104,3.7558900853352744
2008,741.57617280848,732.5732151619155,0.3974374918368,0.3017969303606456,0.2248532301392499,0.20401131818408194,NA,NA
2009,540.78362694568,536.4578036938354,0.3607632178608,0.29518103458290756,0.2204055445062163,0.1961110259998667,2.4763061418773735,3.527948685389461
2010,512.92681404016,509.3401244600979,0.3580367670672,0.2883478230197181,0.21793299290006923,0.19351407221139208,NA,NA
2011,427.33643489328,425.3156310240683,0.381112761116,0.28476630866743596,0.25388705059725103,0.1980308867777773,2.908748719217336,3.3805725134498776
2012,481.43555441136,479.6759157019443,0.4067347217016,0.28386872356758835,0.27114531636453104,0.1954125657741121,NA,NA
2013,471.10474713576,470.11767437924095,0.3850220891272,0.2807657640879245,0.21010868972634872,0.18492279351977306,2.009979505530933,3.340705222769205
2014,384.36310613368,383.92773369565344,0.3776844674208,0.2757086695872657,0.20711234088044717,0.17625807272527472,NA,NA
2015,383.50556777808,383.32564915829676,0.3341624964576,0.26947213537636544,0.18472056517318255,0.175112840639681,1.886497892777188,3.1445771811410337
2016,316.10695391912,315.9836746493268,0.3812242993888,0.26553647223545623,0.20228490713912275,0.18527206432932997,NA,NA
2017,337.68578138944,337.6838705885053,0.3498597280056,0.26918792010740916,0.22757031247269469,0.2057799576696308,2.0617200047632926,3.20561859730027
2018,396.79726033656,396.8296909668797,0.3802074368432,0.27787580029661524,0.21402866395480255,0.21851637292983228,NA,NA
2019,412.46991173408,412.5560133244953,0.3656596981416,0.28701564742741603,0.1920522258163907,0.22587649816038127,3.5082204487622537,3.556221847063712
