year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6299629621536,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6445911113763,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52102385508255,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.753494721236,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2908032262911,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8405136415971,0.32617732681199996,0.49793983025207217,NA,NA,NA,NA
1981,480.870879091336,480.7776340328669,0.4443538278136,0.5262292963538271,NA,NA,NA,NA
1982,562.648476377032,562.4806679886027,0.562530283456,0.5806431745642133,NA,NA,NA,NA
1983,839.843587891336,839.4637804835867,0.6900747746744,0.6294515996718967,NA,NA,NA,NA
1984,808.432701589792,808.1209987321124,0.591596458816,0.6793962525266911,NA,NA,NA,NA
1985,1338.575393152,1337.678454607976,0.8525415407688,0.7289170882674172,NA,NA,NA,NA
1986,1895.812257968,1894.2856472002145,0.7169190296224,0.7332346356462731,NA,NA,NA,NA
1987,1792.032222736,1790.7125461975854,0.7730994832479999,0.7144490511291436,NA,NA,NA,NA
1988,1927.20766453536,1925.886588032865,0.7164432569736,0.6957027021488427,NA,NA,NA,NA
1989,1718.52694514024,1717.3277778487723,0.524298374552,0.6581400680302172,NA,NA,NA,NA
1990,1517.48047847584,1516.2427556960565,0.6358586012048,0.6226920678910106,NA,NA,NA,NA
1991,1809.02289908752,1807.2255887897832,0.574774319108,0.5835403519197881,NA,NA,NA,NA
1992,1961.55144178232,1959.58864280863,0.6660737251008,0.5370492864956335,NA,NA,NA,NA
1993,2646.01438076864,2644.416626562479,0.7199873073472,0.486307854332689,NA,NA,NA,NA
1994,2151.45671823984,2151.9465315230595,0.4502921182,0.43750715775941956,NA,NA,NA,NA
1995,2084.91038106928,2084.8750853121437,0.380265678056,0.5456485962746602,NA,NA,NA,NA
1996,2146.8924442039197,2144.3723616018747,0.33133308028,0.48759307467981094,NA,NA,NA,NA
1997,2178.7604890993603,2170.8777521603442,0.28404638643519997,0.43006289941049136,0.19207705484620868,0.24090462821174002,NA,NA
1998,2163.47105943896,2146.925971377334,0.2341493159896,0.3783866697683286,0.2043654685664879,0.2276971496289923,NA,NA
1999,1407.31423982928,1396.3451554741807,0.2180012139936,0.3450435898300993,0.1949358482237743,0.22772836636458976,NA,NA
2000,1440.48632997328,1423.5201001557964,0.219120316176,0.3241447774695708,0.17457196540958253,0.2408070911371669,NA,NA
2001,1025.12847962176,1014.1845191334913,0.2351944373168,0.3177574331712036,0.24972311984117224,0.25049493733842804,NA,NA
2002,958.57473075792,948.3435948900367,0.2825420939264,0.31818025724230503,0.21530610004023665,0.2563789484526486,NA,NA
2003,959.7824376016,948.9631475374078,0.3360690797112,0.3210148405526804,0.2320784500011024,0.2548175734040642,NA,NA
2004,1057.1272134442402,1043.6640005150255,0.306564008732,0.3200839521603663,0.2126169829604044,0.24519731101336542,NA,NA
2005,978.6417043408,966.1471998023007,0.3022078472416,0.31539079521129293,0.25618311192640014,0.23314946412173518,1.7275708293261414,4.35327095115566
2006,971.00871713176,957.4696440203959,0.3018099563392,0.30922408401315876,0.2138287332860047,0.2218513818463809,NA,NA
2007,732.89179109488,725.2757877683931,0.341704234564,0.3024767579200033,0.22566793428921444,0.21294557287159444,NA,NA
2008,741.57617280848,734.4420294704096,0.3974374918368,0.29589107533847764,0.2248532301392499,0.2040735344406658,NA,NA
2009,540.78362694568,537.3961878925306,0.3607632178608,0.2899755724330632,0.2204055445062163,0.19717332658246828,2.4763061418773735,3.869137958840712
2010,512.92681404016,510.0916778960861,0.3580367670672,0.28398619124240837,0.21793299290006923,0.1957755168113298,NA,NA
2011,427.33643489328,425.81502155463573,0.381112761116,0.2813588694941324,0.25388705059725103,0.2017913452116834,NA,NA
2012,481.43555441136,480.28437826034514,0.4067347217016,0.28178350921521916,0.27114531636453104,0.20067517412314717,NA,NA
2013,471.10474713576,470.5443203504569,0.3850220891272,0.28020995536966187,0.21010868972634872,0.191055177759425,2.009979505530933,3.7389232575798346
2014,384.36310613368,384.0946682940975,0.3776844674208,0.27657501311596433,0.20711234088044717,0.18263548476725686,NA,NA
2015,383.50556777808,383.50255614414465,0.3341624964576,0.271584261137855,0.18472056517318255,0.1819215016578561,NA,NA
2016,316.10695391912,316.196958332791,0.3812242993888,0.2685623264736408,0.20228490713912275,0.19629282198093007,NA,NA
2017,337.68578138944,337.8131446088522,0.3498597280056,0.274795438313529,0.22757031247269469,0.22815628204975277,2.0617200047632926,3.690034295002199
