var,est,se,lower,upper,year,year_class
pred_rec,1.2495777986207965,976797.1502451685,0,3.1641002131013263,1975,1973
pred_rec.1,1.4260742081783864,1244440.119672576,0,3.8651768427366355,1976,1974
pred_rec.2,7.504322375277286,5118911.09033264,0,17.53738811232926,1977,1975
pred_rec.3,1.6151335267725537,1559395.9954627769,0,4.671549677879596,1978,1976
pred_rec.4,1.5197853463653586,1361759.3605817885,0,4.188833693105664,1979,1977
pred_rec.5,16.971636544135627,3359831.3234418244,10.386367150189649,23.556905938081602,1980,1978
pred_rec.6,1.1852165684589568,896221.0447426421,0,2.941809816154535,1981,1979
pred_rec.7,1.1159590538199702,797719.2406248408,0,2.6794887654446584,1982,1980
pred_rec.8,1.0790684417812784,724768.6170932027,0,2.4996149312839555,1983,1981
pred_rec.9,1.091379127490181,697118.6673796143,0,2.457731715554225,1984,1982
pred_rec.10,1.1161481544552605,687417.6460003817,0,2.4634867406160086,1985,1983
pred_rec.11,1.1084459584738275,658117.6818046558,0,2.398356614810953,1986,1984
pred_rec.12,1.0429380936368158,576324.8167448024,0,2.1725347344566286,1987,1985
pred_rec.13,0.7936124430677387,411193.133056323,0,1.5995509838581319,1988,1986
pred_rec.14,0.5965348497754083,292066.8847596482,0.024083755646497826,1.1689859439043189,1989,1987
pred_rec.15,0.5489512200827608,258753.37299271682,0.04179460901703581,1.0561078311484857,1990,1988
pred_rec.16,0.6381103606407863,289781.58209247835,0.07013845973952883,1.206082261542044,1991,1989
pred_rec.17,0.7814948459112,322761.86893428816,0.1488815827999953,1.4141081090224048,1992,1990
pred_rec.18,0.686081254988861,285949.79365274304,0.12561965942948453,1.2465428505482374,1993,1991
pred_rec.19,0.582688890749848,245860.0967266583,0.10080310116559774,1.064574680334098,1994,1992
pred_rec.20,0.7153624709960421,283607.5226696013,0.15949172656362354,1.271233215428461,1995,1993
pred_rec.21,1.2126955930663406,349014.32675140037,0.5286275126335959,1.8967636734990851,1996,1994
pred_rec.22,0.9739401897811139,388565.0096134211,0.21235277093880855,1.7355276086234193,1997,1995
pred_rec.23,2.5596350059265074,461694.87702852604,1.6547130469505964,3.464556964902419,1998,1996
pred_rec.24,1.371240571187721,479998.2572055023,0.4304439870649363,2.3120371553105055,1999,1997
pred_rec.25,1.7202898789424406,456666.63555345463,0.8252232732576694,2.6153564846272115,2000,1998
pred_rec.26,1.2713249858434506,412317.7554015456,0.4631821852564211,2.07946778643048,2001,1999
pred_rec.27,0.8774887071482097,339767.40504243533,0.21154459326503647,1.5434328210313828,2002,2000
pred_rec.28,0.8075553113551405,292070.91945600364,0.2350963092213734,1.3800143134889076,2003,2001
pred_rec.29,0.779370110503358,274434.743394986,0.2414780134491854,1.3172622075575307,2004,2002
pred_rec.30,0.8518906496723813,257484.65494082088,0.3472207259883723,1.3565605733563901,2005,2003
pred_rec.31,0.7000705109977123,238648.49143300278,0.2323194677890269,1.1678215542063979,2006,2004
pred_rec.32,0.6686286719678682,219509.3373539178,0.2383903707541893,1.098866973181547,2007,2005
pred_rec.33,0.543351616040441,219153.2246236269,0.11381129577813222,0.9728919363027497,2008,2006
pred_rec.34,1.6639567059439802,268878.87653535156,1.1369541079346912,2.1909593039532695,2009,2007
pred_rec.35,0.8352551819145538,218712.2816489581,0.406579109882596,1.2639312539465117,2010,2008
pred_rec.36,0.31589538578084936,128669.61987424502,0.06370293082732914,0.5680878407343696,2011,2009
pred_rec.37,0.5017887489288224,156946.85092377738,0.1941729211182188,0.8094045767394261,2012,2010
pred_rec.38,0.6353809688111681,196590.82568133622,0.2500629504757491,1.020698987146587,2013,2011
pred_rec.39,0.8168463574632839,277153.612626772,0.27362527671481074,1.3600674382117572,2014,2012
pred_rec.40,2.9422347353598375,512317.97825285286,1.9380914979842458,3.9463779727354287,2015,2013
pred_rec.41,1.9235592527924381,813343.4207353304,0.32940614815119046,3.5177123574336857,2016,2014
pred_rec.42,1.0292664211033877,671772.9271224827,0,2.345941358263454,2017,2015
NA,NA,NA,NA,NA,2018,NA
