Parameter,Estimate,se
log_srv_slx_pars,2.2339721440983995,0.22855563110127602
log_srv_slx_pars.1,0.11458571049029237,2.2095287294367
log_srv_slx_pars.2,-1.1787904387439025,0.232565926532183
log_srv_slx_pars.3,3.1415893160718364,20.41520713291449
log_srv_slx_pars.4,1.4295790767250607,0.3590122072807651
log_srv_slx_pars.5,1.1361285761578488,0.13548740449433672
log_srv_slx_pars.6,0.10194276323242363,1.6512460655885348
log_srv_slx_pars.7,-0.26861476083663366,0.5603820788092946
log_srv_slx_pars.8,0.11373810127102489,0.2581008355679398
log_srv_slx_pars.9,2.9697801739944887,17.038905711150285
fsh_logq,-17.2377841552113,0.05575023186138615
fsh_logq.1,-16.237047049049572,0.027877820789486123
fsh_logq.2,-16.410726794949408,0.054935167858059394
srv_logq,-16.419864581202493,0.09161188411071683
srv_logq.1,-16.209529228238328,0.106529587922782
srv_logq.2,-16.962948889042252,0.04173322549113876
mr_logq,-0.032621084253734195,0.00984891213638783
log_rbar,13.049841675993852,0.11145094074571786
log_rinit,12.5350112831047,0.19860772209370114
log_Fbar,-2.7250993407322603,0.3145601176236719
log_spr_Fxx,-2.0635057432138106,0.2841777631999087
log_spr_Fxx.1,-2.2592870214715655,0.2708555062541357
log_spr_Fxx.2,-2.634445053589722,0.2635058911253841
log_spr_Fxx.3,-3.014956321186864,0.2785132187631491
log_spr_Fxx.4,-3.435789543275739,0.3230259148353208
pred_rec,1137101.3503539707,889686.7236011552
pred_rec.1,1135907.1036982674,893848.7355888154
pred_rec.2,1153892.4872445415,923785.1420628963
pred_rec.3,14679352.462178038,2868253.7531850548
pred_rec.4,1208661.8775104636,992157.1030646747
pred_rec.5,1265226.4368010778,1046052.1358209348
pred_rec.6,1358140.5338020339,1129942.3053712582
pred_rec.7,1390533.0835228348,1120303.6284092164
pred_rec.8,1331379.939007103,1016741.3293418698
pred_rec.9,1218435.2211277478,873980.6958074021
pred_rec.10,1014137.3158142557,667521.1205764217
pred_rec.11,829739.1293794042,502160.0906532094
pred_rec.12,686422.0681008225,387300.86750447564
pred_rec.13,580351.9849278028,309940.02791504154
pred_rec.14,516729.92576599325,265653.1051462213
pred_rec.15,494597.2751509228,248796.51683477696
pred_rec.16,512680.9183049457,255886.17731982036
pred_rec.17,579763.1029477393,292709.7524050155
pred_rec.18,697091.8530011036,364674.51550695195
pred_rec.19,902420.8378139287,489165.89171601634
pred_rec.20,1161349.0471939368,587181.8593837309
pred_rec.21,1030621.0811000657,555332.7029431923
pred_rec.22,1019914.4747802303,574677.6869906073
pred_rec.23,1945064.8540351249,698228.2156935206
pred_rec.24,1183066.8822114088,621846.2835732634
pred_rec.25,1339172.8428759612,561253.923549354
pred_rec.26,1079002.6912776958,473272.20049742993
pred_rec.27,686491.3826625908,332998.93526235956
pred_rec.28,703558.7931451991,307218.13357231836
pred_rec.29,666398.75797092,301684.4273946466
pred_rec.30,706079.4079349582,295960.02155268175
pred_rec.31,566659.8049063459,257588.49953950613
pred_rec.32,614720.8899924557,271074.06381655746
pred_rec.33,700489.3128777157,314754.4620935037
pred_rec.34,759062.2488494973,299270.99333038524
pred_rec.35,503890.35672860104,215564.37191372903
pred_rec.36,343800.56071114936,145173.63037968407
pred_rec.37,359614.2912289943,142748.08743068576
pred_rec.38,373095.4642995433,153564.10747609433
pred_rec.39,486341.189385442,214690.05361888738
pred_rec.40,1735123.9287565786,331852.12476180843
pred_rec.41,1032839.6483585363,302761.7633037773
pred_rec.42,610775.2969219272,267363.03490475257
pred_rec.43,4913409.278244256,456905.63200550614
pred_rec.44,1054692.5881389084,358506.9790098573
pred_rec.45,1789588.8665107978,294736.74952485
pred_rec.46,629548.7357951176,233057.81637733453
pred_rec.47,3034600.9941223883,303026.51545610826
pred_rec.48,2158913.849624073,289089.0089616854
pred_rec.49,806631.8161654813,532519.2558191085
pred_rec.50,909302.2922258304,635012.5315784056
