Parameter,Estimate,se
log_srv_slx_pars,2.2339721440983995,0.22855563110127602
log_srv_slx_pars.1,0.11458571049029237,2.2095287294367
log_srv_slx_pars.2,-1.1787904387439025,0.232565926532183
log_srv_slx_pars.3,3.1415893160718364,20.41520713291449
log_srv_slx_pars.4,1.4295790767250607,0.3590122072807651
log_srv_slx_pars.5,1.1361285761578488,0.13548740449433672
log_srv_slx_pars.6,0.10194276323242363,1.6512460655885348
log_srv_slx_pars.7,-0.26861476083663366,0.5603820788092946
log_srv_slx_pars.8,0.11373810127102489,0.2581008355679398
log_srv_slx_pars.9,2.9697801739944887,17.038905711150285
fsh_logq,-17.2377841552113,0.05575023186138615
fsh_logq.1,-16.237047049049572,0.027877820789486123
fsh_logq.2,-16.410726794949408,0.054935167858059394
srv_logq,-16.419864581202493,0.09161188411071683
srv_logq.1,-16.209529228238328,0.106529587922782
srv_logq.2,-16.962948889042252,0.04173322549113876
mr_logq,-0.032621084253734195,0.00984891213638783
log_rbar,13.049841675993852,0.11145094074571786
log_rec_devs,0.8941512311602248,0.770049871813091
log_rec_devs.1,0.8931004240121344,0.77444017861125
log_rec_devs.2,0.9088098804168159,0.7881444198784815
log_rec_devs.3,3.4521107939780507,0.2561404046124105
log_rec_devs.4,0.9551827432805666,0.8106080809515495
log_rec_devs.5,1.0009199895548397,0.8189840231655964
log_rec_devs.6,1.0717853916156936,0.8280807722829022
log_rec_devs.7,1.0953560689163653,0.8075044708976041
log_rec_devs.8,1.0518848344486897,0.7706855522790443
log_rec_devs.9,0.9632363118399834,0.7270981933434215
log_rec_devs.10,0.7797071979061247,0.6676240866196681
log_rec_devs.11,0.5790249524231939,0.6138780679241448
log_rec_devs.12,0.3894063011417573,0.5725627224597623
log_rec_devs.13,0.22154839302245435,0.5423494782412406
log_rec_devs.14,0.10543395370511295,0.5226513191712089
log_rec_devs.15,0.06165744886293812,0.5120077318218451
log_rec_devs.16,0.0975672630337324,0.508596019756891
log_rec_devs.17,0.2205331798995562,0.5148011820340643
log_rec_devs.18,0.4048307884249733,0.5329675884705566
log_rec_devs.19,0.6629945750145965,0.5524348464593782
log_rec_devs.20,0.915251183079848,0.5204463232011259
log_rec_devs.21,0.795830493845013,0.5490818802734694
log_rec_devs.22,0.7853876574964642,0.569637770083883
log_rec_devs.23,1.430964202461862,0.38228830966601857
log_rec_devs.24,0.9337790014728847,0.5318004924956783
log_rec_devs.25,1.0577210239007684,0.43561999994885486
log_rec_devs.26,0.8417060624765764,0.45339136567549404
log_rec_devs.27,0.38950727555028836,0.49518351188108856
log_rec_devs.28,0.41406504839645353,0.45076915655990957
log_rec_devs.29,0.35980183005004485,0.4655298206798673
log_rec_devs.30,0.41764130998514865,0.43481325733473447
log_rec_devs.31,0.19767273530236762,0.4662333743524796
log_rec_devs.32,0.27908193036879503,0.4539164021625277
log_rec_devs.33,0.4096927122288597,0.46250725467256876
log_rec_devs.34,0.48999739131539055,0.4116589527178677
log_rec_devs.35,0.08027230121964128,0.44082643256534515
log_rec_devs.36,-0.3020246731418129,0.43384565838370565
log_rec_devs.37,-0.25705435318782927,0.4107983514780487
log_rec_devs.38,-0.2202520736541467,0.42405976473217033
log_rec_devs.39,0.04482401634945307,0.45046595862220723
log_rec_devs.40,1.3167477214964816,0.2239682129931778
log_rec_devs.41,0.797980830976878,0.31110145250013466
log_rec_devs.42,0.2726427317066503,0.4435374005633658
log_rec_devs.43,2.357636936845862,0.14692015513908516
log_rec_devs.44,0.8189182207870811,0.34955219584905284
log_rec_devs.45,1.3476547919282678,0.20023952316327392
log_rec_devs.46,0.3029168733251983,0.37915715531668603
log_rec_devs.47,1.8757488296752296,0.14867796369027586
log_rec_devs.48,1.5352741298000834,0.17287987411702724
log_rec_devs.49,0.5507809294369836,0.6540118509585078
log_rec_devs.50,0.6705911965855884,0.6902228321967527
log_rinit,12.5350112831047,0.19860772209370114
log_rinit_devs,0.8107946309049261,0.7358516300684125
log_rinit_devs.1,0.7964439941641124,0.7307876844309408
log_rinit_devs.2,0.7795425122166451,0.7256168238409106
log_rinit_devs.3,0.7741839382289659,0.7242263069174113
log_rinit_devs.4,0.7730915289142424,0.7240073972656716
log_rinit_devs.5,0.7616503766821583,0.7202229560106421
log_rinit_devs.6,0.7497863441108528,0.7163478609817499
log_rinit_devs.7,0.7282380510328337,0.7095671842757452
log_rinit_devs.8,0.7179914301554787,0.7063669013775958
log_rinit_devs.9,0.7080228687750705,0.7032148529971227
log_rinit_devs.10,0.7041712377653808,0.7019798225786398
log_rinit_devs.11,0.6991635333550192,0.7003598819875994
log_rinit_devs.12,0.6975307301375935,0.6998029342264076
log_rinit_devs.13,0.6946084397233738,0.6988290543235978
log_rinit_devs.14,0.6948541684599784,0.6988656256920227
log_rinit_devs.15,0.6955659974777411,0.6990567165735133
log_rinit_devs.16,0.696280788803058,0.6992541849467796
log_rinit_devs.17,0.6963351305016843,0.6992403190098886
log_rinit_devs.18,0.6975812188792232,0.6996190976038775
log_rinit_devs.19,0.6987711999269869,0.699985529204927
log_rinit_devs.20,0.7001717313085489,0.700426939632733
log_rinit_devs.21,0.7014198580534597,0.7008230515536906
log_rinit_devs.22,0.7025953806834458,0.7011993506151216
log_rinit_devs.23,0.7037958243745516,0.7015879135402201
log_rinit_devs.24,0.7052863907725625,0.7020781876425523
log_rinit_devs.25,0.7066443254409664,0.7025278677339368
log_rinit_devs.26,0.7078832444722359,0.7029406832902552
log_rinit_devs.27,0.7090156081696943,0.7033201386815177
log_Fbar,-2.7250993407322603,0.3145601176236719
log_F_devs,-0.02843045501062683,0.3445501837123292
log_F_devs.1,-0.005516928871774799,0.3435252570740597
log_F_devs.2,-0.5381828943491005,0.3411921366138057
log_F_devs.3,-0.23564558894788182,0.3351241629164642
log_F_devs.4,0.09433189601297332,0.32849827233927154
log_F_devs.5,-0.34050300066395106,0.3238926861369145
log_F_devs.6,-0.781757777044695,0.32097731970660187
log_F_devs.7,-0.8018605585027262,0.32022150566209506
log_F_devs.8,-0.5359778252449487,0.32015389881410683
log_F_devs.9,-0.6718742072136673,0.32005343774485256
log_F_devs.10,-0.235333125120398,0.31983008893152953
log_F_devs.11,0.09728723753047151,0.31946224870530565
log_F_devs.12,0.057511818875411146,0.3190756363061713
log_F_devs.13,0.16811155870539385,0.3186925318960965
log_F_devs.14,0.10209458240809256,0.31841815498799525
log_F_devs.15,0.029945931980633517,0.31821158956335616
log_F_devs.16,0.2716946587354634,0.31804122122925443
