Parameter,Estimate,se
log_srv_slx_pars,2.220947195406117,0.21841232713248304
log_srv_slx_pars.1,0.12487050623161894,2.492610953644462
log_srv_slx_pars.2,-1.1629702842383305,0.22518396207390884
log_srv_slx_pars.3,3.0218651085375257,21.238825221709238
log_srv_slx_pars.4,1.4175396445800534,0.3412990917836193
log_srv_slx_pars.5,1.1251270529332198,0.14058143823289063
log_srv_slx_pars.6,0.09591985059610324,1.5031131221421912
log_srv_slx_pars.7,-0.24730456440621937,0.5432328251885752
log_srv_slx_pars.8,0.12981228298749678,0.27210435265796984
log_srv_slx_pars.9,3.0212975204237313,16.435656738153625
fsh_logq,-17.245331752204226,0.05552653864841403
fsh_logq.1,-16.237165147571194,0.027887855370093414
fsh_logq.2,-16.413740861217196,0.05506328042277519
srv_logq,-16.419538918234597,0.08873867608748144
srv_logq.1,-16.216606927292606,0.10348652120067174
srv_logq.2,-16.967472428051522,0.041953475782433025
mr_logq,-0.03266460348173791,0.009850755034724332
log_rbar,13.037379946648395,0.13270075619926788
log_rinit,12.529277429496986,0.2251313742138954
log_Fbar,-2.7273790406596854,0.3145779056750403
log_spr_Fxx,-2.0635057432138106,0.2841777631999087
log_spr_Fxx.1,-2.2592870214715655,0.2708555062541357
log_spr_Fxx.2,-2.634445053589722,0.2635058911253841
log_spr_Fxx.3,-3.014956321186864,0.2785132187631491
log_spr_Fxx.4,-3.4357895432757393,0.32302591483536186
pred_rec,1160293.0069685152,1105243.8253674859
pred_rec.1,1136968.118482334,1078841.3198641867
pred_rec.2,1140655.3990894558,1094725.9592336013
pred_rec.3,14881015.09624631,3171245.552104771
pred_rec.4,1175016.5872083572,1142946.3796924776
pred_rec.5,1235557.0377747908,1210969.1205966899
pred_rec.6,1357085.6969908646,1352288.5333823997
pred_rec.7,1415045.4435059305,1375116.7499110908
pred_rec.8,1362235.1504870378,1260116.1635267024
pred_rec.9,1252560.1104628071,1085419.130887531
pred_rec.10,1015879.8739015042,799020.610542381
pred_rec.11,813485.1186686668,583094.2040924995
pred_rec.12,662818.5295493385,440635.328424682
pred_rec.13,553217.957161666,347028.3221609873
pred_rec.14,489667.48152835935,295231.37305839435
pred_rec.15,470129.83264249325,277126.65019366896
pred_rec.16,492579.8666472301,287737.0415247249
pred_rec.17,566423.8972116158,333895.968382439
pred_rec.18,686910.5390312746,419965.4806071174
pred_rec.19,902032.6437703468,573620.0746999586
pred_rec.20,1210118.3038791395,691040.6134142752
pred_rec.21,1010904.7243221978,633759.5960034889
pred_rec.22,965452.707698746,628271.5637826152
pred_rec.23,2044771.4729605871,748275.3693301833
pred_rec.24,1113404.29779413,667450.22964337
pred_rec.25,1357657.3047053893,616979.5870779407
pred_rec.26,1105954.4029704756,532030.5825434894
pred_rec.27,658984.5734045986,376249.2538981472
pred_rec.28,707492.0484008176,351285.5823331621
pred_rec.29,660340.8838417282,349438.978876916
pred_rec.30,725140.5549744734,341350.34596827935
pred_rec.31,546302.9959893232,291784.4220401626
pred_rec.32,608548.8717313246,309864.7560422376
pred_rec.33,703829.2466019406,364765.1853272137
pred_rec.34,795803.2012428946,348870.3199815473
pred_rec.35,493869.04049483384,246501.2300561163
pred_rec.36,322769.3599427953,159182.79375606304
pred_rec.37,354221.23484264634,160087.39057353308
pred_rec.38,362133.95306449616,171410.0708586309
pred_rec.39,457927.19938354276,232335.26950324402
pred_rec.40,1802172.3987908824,347394.9708710906
pred_rec.41,1037665.5938024978,317363.6810495428
pred_rec.42,560874.9702689569,280095.84186403913
pred_rec.43,4995957.03855282,467401.1124801755
pred_rec.44,1025646.9531854197,371219.7942144512
pred_rec.45,1832686.59294728,303879.8048053656
pred_rec.46,588894.8775464921,243558.31005355754
pred_rec.47,3064530.097526455,307603.88034467126
pred_rec.48,2182027.5823670803,294199.91774859256
pred_rec.49,747731.2840586266,576443.4449327826
pred_rec.50,880893.713715268,731210.6546888292
