Parameter,Estimate,se
log_srv_slx_pars,1.51031519206648,0.12024445939262975
log_srv_slx_pars.1,0.06995445730517401,1.0460456461432341
log_srv_slx_pars.2,-0.5973575067272826,0.15346594428325705
log_srv_slx_pars.3,2.999227412235371,15.482163082342101
log_srv_slx_pars.4,0.8490015285826706,0.2007307637363852
log_srv_slx_pars.5,0.8745735487494334,0.0789816195030435
log_srv_slx_pars.6,0.05947208321881708,1.0478799403601118
log_srv_slx_pars.7,0.19540282829418626,0.3315356234674712
log_srv_slx_pars.8,0.30657962903146613,0.15890946817169135
log_srv_slx_pars.9,2.928405276897016,18.14798210898965
fsh_logq,-17.50775960945115,0.043830393178709945
fsh_logq.1,-16.360399660733403,0.026173640545439456
fsh_logq.2,-16.523401597608654,0.05250684263661005
srv_logq,-16.719683151688038,0.04965915643327693
srv_logq.1,-16.55822387188759,0.04058548312531147
srv_logq.2,-17.12268784367278,0.03741593974739331
mr_logq,-0.04392368365639362,0.00979287375651082
log_rbar,13.06275053434536,0.1304070168271057
log_rec_devs,0.8591890884073646,0.9010203944151886
log_rec_devs.1,0.8324252922612018,0.895260247980552
log_rec_devs.2,0.8486480895649279,0.9112846841219474
log_rec_devs.3,3.5278877802760418,0.28986788033830463
log_rec_devs.4,1.0159161085889783,1.0131118883793175
log_rec_devs.5,1.1939117828750951,1.1435095520818692
log_rec_devs.6,1.5554684963418322,1.4359207823855304
log_rec_devs.7,1.3983672289051343,1.2432447982763084
log_rec_devs.8,1.0835301621989117,0.9663462230350479
log_rec_devs.9,0.8549792544165373,0.8275993808061016
log_rec_devs.10,0.6259962293925035,0.7391712291585658
log_rec_devs.11,0.46552541720151913,0.6839732642397565
log_rec_devs.12,0.33234127796718277,0.6434118497467446
log_rec_devs.13,0.1783565569552091,0.6117591548193868
log_rec_devs.14,0.048575701811603825,0.5904998873768399
log_rec_devs.15,0.019151380649670185,0.5788283946493809
log_rec_devs.16,0.13413134286227255,0.5673694897458034
log_rec_devs.17,0.29501267160317696,0.5390024446509709
log_rec_devs.18,0.20495870632287033,0.5415238056053122
log_rec_devs.19,0.1336748274587606,0.5550301621642597
log_rec_devs.20,0.5142813315484913,0.4969815573712312
log_rec_devs.21,0.6396111469160433,0.5062777658437493
log_rec_devs.22,0.8082901699315773,0.4924805542501127
log_rec_devs.23,1.27057942913126,0.35883071117307636
log_rec_devs.24,1.118031118715191,0.3917320933814709
log_rec_devs.25,1.0488384996770512,0.38468690325396343
log_rec_devs.26,0.7736049824482492,0.4521679255336192
log_rec_devs.27,0.5391105388110634,0.47948133162696266
log_rec_devs.28,0.3204662187962764,0.4839079456339623
log_rec_devs.29,0.2219008401986165,0.49467572956693767
log_rec_devs.30,0.4615248266562964,0.404765229692644
log_rec_devs.31,0.12321573835106824,0.4727888047049355
log_rec_devs.32,-0.010947267217188358,0.4693055361140964
log_rec_devs.33,0.006005687456043869,0.5006731441709502
log_rec_devs.34,0.8996387854230302,0.29636497541637413
log_rec_devs.35,0.2792274737191307,0.4015806361459819
log_rec_devs.36,-0.5173357926245347,0.4900212297689975
log_rec_devs.37,-0.27604630254558093,0.4078220483244708
log_rec_devs.38,-0.24642017505781935,0.4369858584088964
log_rec_devs.39,0.08194165664123906,0.4234684190575103
log_rec_devs.40,1.1537291515105255,0.22666208840723018
log_rec_devs.41,1.0958737414368989,0.24720896799193964
log_rec_devs.42,0.4283922396375547,0.43148838414578605
log_rec_devs.43,2.372507605190132,0.16329217656157968
log_rec_devs.44,1.2816692653711437,0.2961688116311948
log_rec_devs.45,1.648513182562653,0.21438771582374125
log_rec_devs.46,0.6320687460718653,0.40466133534569176
log_rec_devs.47,1.9430540042268394,0.18435042585260927
log_rec_devs.48,1.684240325345205,0.2028954482093832
log_rec_devs.49,0.24987323634461164,0.6969035651292647
log_rec_devs.50,0.5665121706419541,0.7899747598698211
log_rinit,12.93917628191055,0.20849455109306472
log_rinit_devs,0.8675909769718799,0.8998938689581478
log_rinit_devs.1,0.8770495625773919,0.9053491856531456
log_rinit_devs.2,0.877940617935763,0.909791420996353
log_rinit_devs.3,0.9076847620888446,0.9261731822736139
log_rinit_devs.4,0.9290633160750067,0.9372360850970368
log_rinit_devs.5,0.8937906557936754,0.9202013536748046
log_rinit_devs.6,0.8451692479826042,0.898195935856651
log_rinit_devs.7,0.7672761017083165,0.866383112497388
log_rinit_devs.8,0.7284863631997298,0.8513657095210581
log_rinit_devs.9,0.695800084477118,0.8389750702071103
log_rinit_devs.10,0.6802773750863904,0.833160491091037
log_rinit_devs.11,0.6640603169498487,0.8271136434179341
log_rinit_devs.12,0.6572224136225717,0.8245154526968183
log_rinit_devs.13,0.6488195041879871,0.8213509769986369
log_rinit_devs.14,0.6483117890550055,0.8210506826531038
log_rinit_devs.15,0.6490748477928662,0.8212211096800235
log_rinit_devs.16,0.6499422623220986,0.8214409268294226
log_rinit_devs.17,0.6496740875003587,0.8212524006337888
log_rinit_devs.18,0.6526992384624637,0.8222870890191533
log_rinit_devs.19,0.6557773598386052,0.8233598054017636
log_rinit_devs.20,0.6593454160836656,0.8246335024840954
log_rinit_devs.21,0.6627431958979629,0.8258613152966805
log_rinit_devs.22,0.666154327701909,0.8271106728003885
log_rinit_devs.23,0.6698423719747617,0.8284819474250114
