Parameter,Estimate,se
log_srv_slx_pars,2.220947195406117,0.21841232713248304
log_srv_slx_pars.1,0.12487050623161894,2.492610953644462
log_srv_slx_pars.2,-1.1629702842383305,0.22518396207390884
log_srv_slx_pars.3,3.0218651085375257,21.238825221709238
log_srv_slx_pars.4,1.4175396445800534,0.3412990917836193
log_srv_slx_pars.5,1.1251270529332198,0.14058143823289063
log_srv_slx_pars.6,0.09591985059610324,1.5031131221421912
log_srv_slx_pars.7,-0.24730456440621937,0.5432328251885752
log_srv_slx_pars.8,0.12981228298749678,0.27210435265796984
log_srv_slx_pars.9,3.0212975204237313,16.435656738153625
fsh_logq,-17.245331752204226,0.05552653864841403
fsh_logq.1,-16.237165147571194,0.027887855370093414
fsh_logq.2,-16.413740861217196,0.05506328042277519
srv_logq,-16.419538918234597,0.08873867608748144
srv_logq.1,-16.216606927292606,0.10348652120067174
srv_logq.2,-16.967472428051522,0.041953475782433025
mr_logq,-0.03266460348173791,0.009850755034724332
log_rbar,13.037379946648395,0.13270075619926788
log_rec_devs,0.9268031767523471,0.9375032492666058
log_rec_devs.1,0.9064957856580218,0.9340985797929325
log_rec_devs.2,0.909733620005969,0.9452080971485702
log_rec_devs.3,3.4782168572277823,0.2866785446859411
log_rec_devs.4,0.9394128755854304,0.9610247013604912
log_rec_devs.5,0.9896525224392464,0.9713336545455643
log_rec_devs.6,1.0834701419733423,0.9923354100246837
log_rec_devs.7,1.125292257447281,0.9750001703027983
log_rec_devs.8,1.087257455012294,0.934736213499892
log_rec_devs.9,1.00332015652664,0.8796208947898958
log_rec_devs.10,0.7938857191330254,0.7981898319244246
log_rec_devs.11,0.5717029658552231,0.7273379729980843
log_rec_devs.12,0.36687657396691886,0.6750861668281273
log_rec_devs.13,0.1861273921211335,0.6377561300585514
log_rec_devs.14,0.06410188395322206,0.6138812527861874
log_rec_devs.15,0.023384228555574246,0.6010938469330186
log_rec_devs.16,0.07003194557961549,0.5964916559277937
log_rec_devs.17,0.2097180652279087,0.602456284187071
log_rec_devs.18,0.40257939632607104,0.6238754588886375
log_rec_devs.19,0.6750260421742658,0.6481947114530829
