var,est,se,lower,upper,year,year_class
pred_rec,1.097342512748559,569112.5249358348,0,2.2128030616227954,1975,1973
pred_rec.1,1.1152036005536048,585384.0499574133,0,2.262556338470135,1976,1974
pred_rec.2,1.1515648358198298,618351.2804594756,0,2.363533345520402,1977,1975
pred_rec.3,18.671022985338436,2437839.406102822,13.892857749376905,23.449188221299966,1978,1976
pred_rec.4,1.2103279712361517,669330.6722174687,0,2.5222160887823906,1979,1977
pred_rec.5,1.2411376061565336,689044.6823870912,0,2.5916651836352322,1980,1978
pred_rec.6,1.2855686617358748,714576.5596575086,0,2.6861387186645915,1981,1979
pred_rec.7,1.347070572543418,747330.9006794081,0,2.8118391378750576,1982,1980
pred_rec.8,1.3451168197244585,721960.1315193697,0,2.760158677502423,1983,1981
pred_rec.9,1.2488259907564592,632354.3680981664,0.009411429284052922,2.488240552228865,1984,1982
pred_rec.10,1.0932706738228417,515435.5884034047,0.08301692055216839,2.1035244270935145,1985,1983
pred_rec.11,0.9252237537855248,404892.6330298164,0.13163419304708462,1.7188133145239648,1986,1984
pred_rec.12,0.792083621025159,325694.6843118361,0.15372203977396026,1.4304452022763574,1987,1985
pred_rec.13,0.6919166360799165,270496.3063539727,0.16174387562613002,1.222089396533703,1988,1986
pred_rec.14,0.6168424527579741,231798.7715320474,0.16251686055516126,1.071168044960787,1989,1987
pred_rec.15,0.5769483379280599,210751.0234916328,0.1638763318844596,0.9900203439716602,1990,1988
pred_rec.16,0.5664824568061151,202405.08895092754,0.16976848246229714,0.963196431149933,1991,1989
pred_rec.17,0.5758816635990609,202673.97231552575,0.1786406778606304,0.9731226493374913,1992,1990
pred_rec.18,0.5854070836517655,206067.7680653386,0.18151425824370182,0.9892999090598291,1993,1991
pred_rec.19,0.6292938968852158,231593.6691279257,0.1753703053944814,1.0832174883759502,1994,1992
pred_rec.20,0.7997553634272656,291763.7014730154,0.22789850854015548,1.3716122183143757,1995,1993
pred_rec.21,1.0009984106069802,369391.6468762763,0.2769907827294787,1.7250060384844816,1996,1994
pred_rec.22,1.1791075186336408,484255.5378863848,0.2299666643763266,2.1282483728909547,1997,1995
pred_rec.23,1.8802304769099178,632021.3604555121,0.6414686104171141,3.1189923434027214,1998,1996
pred_rec.24,1.4065999623447603,583544.1755008778,0.2628533783630398,2.5503465463264807,1999,1997
pred_rec.25,1.4487166434083232,506774.83113935345,0.45543797437519046,2.441995312441456,2000,1998
pred_rec.26,1.1080214869622884,397342.8351528469,0.32922953006270855,1.8868134438618682,2001,1999
pred_rec.27,0.782835157621356,279219.22433173825,0.23556547793114907,1.3301048373115631,2002,2000
pred_rec.28,0.768706435486261,257017.5523638685,0.2649520328530787,1.2724608381194433,2003,2001
pred_rec.29,0.7450918614066969,249492.71462554656,0.2560861407406257,1.2340975820727684,2004,2002
pred_rec.30,0.739046443652002,241089.10512916755,0.26651179759883364,1.2115810897051704,2005,2003
pred_rec.31,0.6550782629072518,218700.15470060206,0.22642595969407178,1.0837305661204317,2006,2004
pred_rec.32,0.6959713845962603,230308.76999506762,0.24456619540592772,1.1473765737865929,2007,2005
pred_rec.33,0.7614919449550089,258926.53520882357,0.2539959359457148,1.268987953964303,2008,2006
pred_rec.34,0.7292733226455193,227635.38863275858,0.2831079609253125,1.175438684365726,2009,2007
pred_rec.35,0.5608248761724207,181616.49064702884,0.20485655450424417,0.9167931978405972,2010,2008
pred_rec.36,0.43853718108809114,139206.41591188038,0.16569260590080562,0.7113817562753768,2011,2009
pred_rec.37,0.4576507635919104,140742.3588868857,0.18179574017361447,0.7335057870102064,2012,2010
pred_rec.38,0.4972098754130149,158264.38195595972,0.18701168677933386,0.807408064046696,2013,2011
pred_rec.39,0.6840234568193343,229158.80711094706,0.2348721948818781,1.1331747187567904,2014,2012
pred_rec.40,1.5603730746404705,321668.70568694855,0.9299024114940515,2.1908437377868895,2015,2013
pred_rec.41,1.1047412311738667,299717.43813627877,0.5172950524267603,1.692187409920973,2016,2014
pred_rec.42,1.348779941240825,343214.63508130016,0.6760792564814767,2.0214806260001734,2017,2015
pred_rec.43,1.133017773972768,360554.3648708365,0.4263312188259286,1.8397043291196076,2018,2016
pred_rec.44,4.7931756906522285,465457.9644434566,3.8808780803430536,5.705473300961404,2019,2017
pred_rec.45,0.7433400056220111,274370.34844405466,0.2055741226716639,1.281105888572358,2020,2018
pred_rec.46,1.4401669452233445,273087.7295506803,0.9049149953040111,1.9754188951426779,2021,2019
pred_rec.47,0.6616322194431574,202234.20492190195,0.2652531777962296,1.0580112610900854,2022,2020
pred_rec.48,0.9733166898330978,473600.6346869731,0.04505944584663061,1.901573933819565,2023,2021
NA,NA,NA,NA,NA,2024,NA
