year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.8908068145583,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.8827505265331,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.72235001321275,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.9369441045851,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.3705110972226,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6267393441958,0.32617732681199996,0.4346236324143067,NA,NA,NA,NA
1981,480.870879091336,480.3208443074191,0.4443538278136,0.4913934122209462,NA,NA,NA,NA
1982,562.648476377032,561.733246023541,0.562530283456,0.562595264414395,NA,NA,NA,NA
1983,839.843587891336,837.8088332303806,0.6900747746744,0.628860900404027,NA,NA,NA,NA
1984,808.432701589792,806.760829574138,0.591596458816,0.6864753065137668,NA,NA,NA,NA
1985,1338.575393152,1333.0349281030678,0.8525415407688,0.7294644956358568,NA,NA,NA,NA
1986,1895.812257968,1886.5881688365305,0.7169190296224,0.7533852192563714,NA,NA,NA,NA
1987,1792.032222736,1783.2814446611335,0.7730994832479999,0.7392900302746662,NA,NA,NA,NA
1988,1927.20766453536,1917.5495148537361,0.7164432569736,0.7140127935432556,NA,NA,NA,NA
1989,1718.52694514024,1709.0271639463203,0.524298374552,0.6824268626521381,NA,NA,NA,NA
1990,1517.48047847584,1506.8299333205512,0.6358586012048,0.6439329157675016,NA,NA,NA,NA
1991,1809.02289908752,1792.7862237720321,0.574774319108,0.6024952384735665,NA,NA,NA,NA
1992,1961.55144178232,1943.0322688299732,0.6660737251008,0.5535982931446839,NA,NA,NA,NA
1993,2646.01438076864,2628.4278288983824,0.7199873073472,0.48984677787186914,NA,NA,NA,NA
1994,2151.45671823984,2154.397111090486,0.4502921182,0.4315855489337182,NA,NA,NA,NA
1995,2084.91038106928,2080.5470092487953,0.380265678056,0.7141619331573577,NA,NA,NA,NA
1996,2146.8924442039197,2103.8693494879594,0.33133308028,0.6177303477455622,NA,NA,NA,NA
1997,2178.7604890993603,2083.0542782182965,0.3594260286448,0.5296218513355171,0.19207705484620868,0.21172248364681412,NA,NA
1998,2163.47105943896,2015.0032440550806,0.28858570837520003,0.4497151462285252,0.2043654685664879,0.19018671051539485,NA,NA
1999,1407.31423982928,1323.1733782915621,0.2823557129736,0.3996318013852286,0.1949358482237743,0.18197834575741845,NA,NA
2000,1440.48632997328,1328.0689522969062,0.27258497841999996,0.36993636567558497,0.17457196540958253,0.2277339415334106,NA,NA
2001,1025.12847962176,957.3223723401692,0.285018842324,0.3616480528960429,0.24972311984117224,0.23516696832681563,NA,NA
2002,958.57473075792,896.8036093401871,0.3301695714408,0.3657001722728504,0.21530610004023665,0.24617769094406716,NA,NA
2003,959.7824376016,893.3041042833839,0.4149829747072,0.3724593042157974,0.2320784500011024,0.2536897656054046,NA,NA
2004,1057.1272134442402,972.8348307560203,0.395068199384,0.3750572469527376,0.2126169829604044,0.25407633216206266,NA,NA
2005,978.6417043408,900.9679965082013,0.376370003164,0.37388553590013146,0.25618311192640014,0.2491744299330288,1.7275708293261414,2.9093825120558225
2006,971.00871713176,886.6066221727773,0.3774920083352,0.3691391325085166,0.2138287332860047,0.24081329937461263,2.172791794335783,2.8413386237330696
2007,732.89179109488,679.4557417054407,0.4269321302,0.3649642752011567,0.22566793428921444,0.23275441111481943,2.7398747724446104,2.7761659723143297
2008,741.57617280848,688.5763824836533,0.45926965642319995,0.35901517998260074,0.2248532301392499,0.22493724448399946,1.76978361277112,2.699416130789529
2009,540.78362694568,512.5690373798118,0.4221183397408,0.3537977719082202,0.2204055445062163,0.21962535112437767,2.4763061418773735,2.6317247294382415
2010,512.92681404016,489.4197933406327,0.3971786268824,0.349666461686078,0.21793299290006923,0.21577719860476874,2.1960929841457775,2.5825652745431844
2011,427.33643489328,413.3431271674452,0.4392060575648,0.34928420729788356,0.25388705059725103,0.21404714192302,NA,NA
2012,481.43555441136,472.4201127427344,0.4700230073264,0.3491208103201573,0.27114531636453104,0.21294354214894382,1.8518010423667988,2.5726266000416103
2013,471.10474713576,469.1845896216825,0.4279919025488,0.34636703308554556,0.21010868972634872,0.2090751385230201,2.009979505530933,2.5358813096073534
2014,384.36310613368,384.3554642164559,0.4560962360728,0.34202979300661457,0.20711234088044717,0.20383092071874237,NA,NA
2015,383.50556777808,384.79840147129664,0.4014198028008,0.33681510918917384,0.18472056517318255,0.20125215697329715,1.886497892777188,2.4190321846383807
2016,316.10695391912,316.42678333193396,0.369874565724,0.33540348017093646,0.20228490713912275,0.20404430358063502,NA,NA
2017,337.68578138944,338.64037886462364,0.3913064248504,0.342076370187271,0.22757031247269469,0.16604924267074392,2.0617200047632926,2.5089168285033017
