year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6311931960859,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6456616963276,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5216110692001,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7541356155019,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2911076578056,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8390572522935,0.32617732681199996,0.49840417493316347,NA,NA,NA,NA
1981,480.870879091336,480.77440158508506,0.4443538278136,0.5270346184309421,NA,NA,NA,NA
1982,562.648476377032,562.4745860756964,0.562530283456,0.58206693197259,NA,NA,NA,NA
1983,839.843587891336,839.4486618762459,0.6900747746744,0.63125027185137494,NA,NA,NA,NA
1984,808.432701589792,808.1071781578646,0.591596458816,0.6814917945818765,NA,NA,NA,NA
1985,1338.575393152,1337.6388705935647,0.8525415407688,0.7312765164965906,NA,NA,NA,NA
1986,1895.812257968,1894.2062705170174,0.7169190296224,0.7352302463102632,NA,NA,NA,NA
1987,1792.032222736,1790.6366907378306,0.7730994832479999,0.7158775182707817,NA,NA,NA,NA
1988,1927.20766453536,1925.7996190178153,0.7164432569736,0.6965626576138438,NA,NA,NA,NA
1989,1718.52694514024,1717.251408240112,0.524298374552,0.658315219329799,NA,NA,NA,NA
1990,1517.48047847584,1516.1744647823894,0.6358586012048,0.6222620966381359,NA,NA,NA,NA
1991,1809.02289908752,1807.1300272947024,0.574774319108,0.5824335537705408,NA,NA,NA,NA
1992,1961.55144178232,1959.488100041906,0.6660737251008,0.5351506973976122,NA,NA,NA,NA
1993,2646.01438076864,2644.3276912883284,0.7199873073472,0.48345936546858376,NA,NA,NA,NA
1994,2151.45671823984,2151.9794169301176,0.4502921182,0.4338217621367782,NA,NA,NA,NA
1995,2084.91038106928,2084.88878473706,0.380265678056,0.5571096679211529,NA,NA,NA,NA
1996,2146.8924442039197,2144.149828969232,0.33133308028,0.49616604614143095,NA,NA,NA,NA
1997,2178.7604890993603,2170.0726456995135,0.28404638643519997,0.43579063023693343,0.19207705484620868,0.24525665488433562,NA,NA
1998,2163.47105943896,2145.0857839581367,0.2341493159896,0.381448163895414,0.2043654685664879,0.2307833331212097,NA,NA
1999,1407.31423982928,1395.136356378722,0.2180012139936,0.3462735463384859,0.1949358482237743,0.2300583923971791,NA,NA
2000,1440.48632997328,1421.7989314251977,0.219120316176,0.32396023257287737,0.17457196540958253,0.2426103864639564,NA,NA
2001,1025.12847962176,1013.1272982162602,0.2351944373168,0.31655525790764105,0.24972311984117224,0.2516519059163442,NA,NA
2002,958.57473075792,947.3781597015142,0.2825420939264,0.3161359766927925,0.21530610004023665,0.2570548794653987,NA,NA
2003,959.7824376016,947.9898453310409,0.3360690797112,0.3181595993458761,0.2320784500011024,0.25471174707432825,NA,NA
2004,1057.1272134442402,1042.5320726570494,0.306564008732,0.3162119480483214,0.2126169829604044,0.24414929389300044,NA,NA
2005,978.6417043408,965.2826065253877,0.3022078472416,0.3104618924494926,0.25618311192640014,0.23119802429024772,1.7275708293261414,4.0275990807653095
2006,971.00871713176,956.8288423993437,0.3018099563392,0.30318653088680464,0.2138287332860047,0.21920096387609297,NA,NA
2007,732.89179109488,724.8146771415184,0.341704234564,0.2955454590981351,0.22566793428921444,0.21017679450361776,2.7398747724446104,3.767835476590264
2008,741.57617280848,733.6978950673936,0.3974374918368,0.28841507536885236,0.2248532301392499,0.20130679625098905,NA,NA
2009,540.78362694568,537.1321232924969,0.3607632178608,0.28217455671437314,0.2204055445062163,0.19431764032456686,2.4763061418773735,3.542634827616541
2010,512.92681404016,510.0008027063153,0.3580367670672,0.2759742592763206,0.21793299290006923,0.19352447210639012,NA,NA
2011,427.33643489328,425.79259792368595,0.381112761116,0.27361923151706347,0.25388705059725103,0.20125419300671643,2.908748719217336,3.4258319015308034
2012,481.43555441136,480.25151086577046,0.4067347217016,0.27483465823302283,0.27114531636453104,0.20080696364014852,NA,NA
2013,471.10474713576,470.6029929030733,0.3850220891272,0.2739815647178465,0.21010868972634872,0.19099818338784535,2.009979505530933,3.456959680893012
2014,384.36310613368,384.1876200953164,0.3776844674208,0.27087667345816563,0.20711234088044717,0.1823955542130929,NA,NA
2015,383.50556777808,383.5131860312103,0.3341624964576,0.26627819777656625,0.18472056517318255,0.18259071068630592,1.886497892777188,3.294780735323216
2016,316.10695391912,316.0437698132021,0.3812242993888,0.264030129291899,0.20228490713912275,0.2010980121875382,NA,NA
