var,est,se,lower,upper,year,year_class
pred_rec,1.2134931797567772,947611.3111002222,0,3.070811349513212,1975,1973
pred_rec.1,1.3813151531106347,1200547.8728624813,0,3.7343889839210975,1976,1974
pred_rec.2,7.438213325835155,4958518.143465709,0,17.156908887027946,1977,1975
pred_rec.3,1.5618346946975947,1498584.003813699,0,4.499059342172444,1978,1976
pred_rec.4,1.4722731647983824,1315255.543143387,0,4.050174029359421,1979,1977
pred_rec.5,16.665206233346236,3271199.235613847,10.253655731543095,23.076756735149377,1980,1978
pred_rec.6,1.152039040494622,870935.957985671,0,2.859073518146537,1981,1979
pred_rec.7,1.0855301872916556,776111.8197144772,0,2.606709353932031,1982,1980
pred_rec.8,1.0498666615172827,705502.955784948,0,2.4326524548557806,1983,1981
pred_rec.9,1.0624143242347326,679270.7316874423,0,2.3937849583421196,1984,1982
pred_rec.10,1.091345427152308,672832.9032137903,0,2.410097917451337,1985,1983
pred_rec.11,1.082842200122798,642262.2225127878,0,2.341676156247862,1986,1984
pred_rec.12,1.0056670522633062,554356.6836618951,0,2.0922061522406206,1987,1985
pred_rec.13,0.7543530841099154,390153.9514058305,0,1.5190548288653432,1988,1986
pred_rec.14,0.5768367549543142,281401.2055740743,0.025290392029128618,1.1283831178794996,1989,1987
pred_rec.15,0.5307154802617731,249431.10172471384,0.04183052088133397,1.0196004396422123,1990,1988
pred_rec.16,0.6145949785040258,278428.76758260967,0.06887459404211084,1.1603153629659404,1991,1989
pred_rec.17,0.7526051976979071,309893.07452399493,0.14521477163087704,1.3599956237649373,1992,1990
pred_rec.18,0.6608714928663494,274189.1942586104,0.123460672119473,1.1982823136132257,1993,1991
pred_rec.19,0.5579252814006955,234248.55682373376,0.09879811002617743,1.0170524527752136,1994,1992
pred_rec.20,0.6783665339840591,268250.77905382635,0.15259500703855952,1.2041380609295587,1995,1993
pred_rec.21,1.1537101304316522,330214.17215675086,0.5064903530044204,1.8009299078588836,1996,1994
pred_rec.22,0.9305230304654584,367803.7893370753,0.20962760336479078,1.651418457566126,1997,1995
pred_rec.23,2.4423399644929935,434858.8838540171,1.5900165521391196,3.294663376846867,1998,1996
pred_rec.24,1.275853903977565,449481.5094929119,0.3948701453714577,2.1568376625836723,1999,1997
pred_rec.25,1.6519092313018775,426826.87752629624,0.8153285513503368,2.488489911253418,2000,1998
pred_rec.26,1.1797765879413322,382979.83660706156,0.42913610819149156,1.930417067691173,2001,1999
pred_rec.27,0.82028326467103,313445.2281982297,0.20593061740249977,1.4346359119395602,2002,2000
pred_rec.28,0.7498233269356332,267438.52193128236,0.2256438239503198,1.2740028299209467,2003,2001
pred_rec.29,0.709728839804046,251332.6633546161,0.21711681962899845,1.2023408599790935,2004,2002
pred_rec.30,0.8171071520595597,241727.9740699865,0.34332032288238623,1.2908939812367333,2005,2003
pred_rec.31,0.683338399423516,226291.42824202616,0.23980720006914472,1.1268695987778874,2006,2004
pred_rec.32,0.6101776824605903,202373.25603716166,0.21352610062775354,1.0068292642934273,2007,2005
pred_rec.33,0.49362222023826285,200317.42008537776,0.10100007687092247,0.8862443636056032,2008,2006
pred_rec.34,1.7113551727352754,258366.19974989732,1.2049574212254768,2.217752924245074,2009,2007
pred_rec.35,0.7925425554895389,212350.1701927273,0.37633622191179344,1.2087488890672844,2010,2008
pred_rec.36,0.3018837337174397,122404.90590937281,0.061970118135068974,0.5417973492998104,2011,2009
pred_rec.37,0.4453298906104026,148463.91894197464,0.1543406094841323,0.7363191717366729,2012,2010
pred_rec.38,0.6615944511657985,200695.96669089238,0.2682303564516494,1.0549585458799475,2013,2011
pred_rec.39,0.7587635126484036,304360.88540257624,0.16221617725935417,1.355310848037453,2014,2012
pred_rec.40,3.097359713972368,859498.1710262041,1.4127432987610078,4.781976129183728,2015,2013
pred_rec.41,2.9938724666644743,2034090.3347354836,0,6.980689522746022,2016,2014
NA,NA,NA,NA,NA,2017,NA
