var,est,se,lower,upper,year,year_class
pred_rec,1.0243138612789688,NA,NA,NA,1975,1973
pred_rec.1,1.0372692438335183,NA,NA,NA,1976,1974
pred_rec.2,1.0675956714689607,NA,NA,NA,1977,1975
pred_rec.3,19.84174689030901,NA,NA,NA,1978,1976
pred_rec.4,1.121420768868201,NA,NA,NA,1979,1977
pred_rec.5,1.1572304608865651,NA,NA,NA,1980,1978
pred_rec.6,1.213670436504923,NA,NA,NA,1981,1979
pred_rec.7,1.300173748537189,NA,NA,NA,1982,1980
pred_rec.8,1.3331268852431708,NA,NA,NA,1983,1981
pred_rec.9,1.2570238581978843,NA,NA,NA,1984,1982
pred_rec.10,1.1001928661612381,NA,NA,NA,1985,1983
pred_rec.11,0.9241318611603078,NA,NA,NA,1986,1984
pred_rec.12,0.7869231915694027,NA,NA,NA,1987,1985
pred_rec.13,0.6849450520972368,NA,NA,NA,1988,1986
pred_rec.14,0.6089529871301645,NA,NA,NA,1989,1987
pred_rec.15,0.5701096761278714,NA,NA,NA,1990,1988
pred_rec.16,0.5619162387633515,NA,NA,NA,1991,1989
pred_rec.17,0.5738732363162292,NA,NA,NA,1992,1990
pred_rec.18,0.5816530827416481,NA,NA,NA,1993,1991
pred_rec.19,0.6220593213288972,NA,NA,NA,1994,1992
pred_rec.20,0.8110017020120275,NA,NA,NA,1995,1993
pred_rec.21,1.0756084481349075,NA,NA,NA,1996,1994
pred_rec.22,1.2409118588681527,NA,NA,NA,1997,1995
pred_rec.23,1.27526926140873,NA,NA,NA,1998,1996
pred_rec.24,2.09525370806406,NA,NA,NA,1999,1997
pred_rec.25,0.854576578470057,NA,NA,NA,2000,1998
pred_rec.26,1.1526679655654648,NA,NA,NA,2001,1999
pred_rec.27,0.7719450896948379,NA,NA,NA,2002,2000
pred_rec.28,1.0829706533853882,NA,NA,NA,2003,2001
pred_rec.29,0.5499005541698884,NA,NA,NA,2004,2002
pred_rec.30,0.9147234277574243,NA,NA,NA,2005,2003
pred_rec.31,0.6394955816843686,NA,NA,NA,2006,2004
pred_rec.32,0.5974124770815545,NA,NA,NA,2007,2005
pred_rec.33,0.5866920846040079,NA,NA,NA,2008,2006
pred_rec.34,1.1923695244309915,NA,NA,NA,2009,2007
pred_rec.35,0.7126339945619233,NA,NA,NA,2010,2008
pred_rec.36,0.2748256577575702,NA,NA,NA,2011,2009
pred_rec.37,0.3211108817983081,NA,NA,NA,2012,2010
pred_rec.38,0.3645014275745553,NA,NA,NA,2013,2011
pred_rec.39,0.6885204108319715,NA,NA,NA,2014,2012
pred_rec.40,1.090245072943418,NA,NA,NA,2015,2013
pred_rec.41,1.0024610945237082,NA,NA,NA,2016,2014
pred_rec.42,0.7680594769917909,NA,NA,NA,2017,2015
pred_rec.43,4.770431239655615,NA,NA,NA,2018,2016
pred_rec.44,0.812847293932392,NA,NA,NA,2019,2017
pred_rec.45,1.2074747016046583,NA,NA,NA,2020,2018
pred_rec.46,0.5830640090155662,NA,NA,NA,2021,2019
pred_rec.47,1.0037333350403748,NA,NA,NA,2022,2020
pred_rec.48,0.8029920099329237,NA,NA,NA,2023,2021
NA,NA,NA,NA,NA,2024,NA
