var,est,se,lower,upper,year,year_class
pred_rec,1.145253656817998,878803.4828025075,0,2.8677084831109125,1975,1973
pred_rec.1,1.1868385915333295,934915.7248233001,0,3.019273412186998,1976,1974
pred_rec.2,1.2208998429582127,987652.9504559464,0,3.156699625851868,1977,1975
pred_rec.3,15.734020923519727,2819056.8937932495,10.208669411684959,21.259372435354493,1978,1976
pred_rec.4,1.290784783382267,1073029.7197448018,0,3.3939230340820785,1979,1977
pred_rec.5,1.3483939353680716,1120533.9148069639,0,3.544640408389721,1980,1978
pred_rec.6,1.5523541359128643,1358258.6823070857,0,4.214541153234752,1981,1979
pred_rec.7,1.7202552255004988,1518990.802877546,0,4.697477199140489,1982,1980
pred_rec.8,1.4786779578196894,1201760.694760021,0,3.83412891954933,1983,1981
pred_rec.9,1.4322120122815885,1106055.4781354782,0,3.600080749427126,1984,1982
pred_rec.10,1.2338084614861464,869694.9909241844,0,2.938410643697548,1985,1983
pred_rec.11,1.0272395846002698,658237.4515484032,0,2.31738498963514,1986,1984
pred_rec.12,0.8032860600216185,468983.39875818643,0,1.7224935215876638,1987,1985
pred_rec.13,0.6110603373307631,328133.78910651186,0,1.2542025639795265,1988,1986
pred_rec.14,0.49727019213175716,251290.64714478806,0.004740523727972584,0.9897998605355418,1989,1987
pred_rec.15,0.43150567991139377,209182.1473624987,0.02150867108089634,0.8415026887418912,1990,1988
pred_rec.16,0.42826047772594855,201037.7066023304,0.03422657278538099,0.8222943826665161,1991,1989
pred_rec.17,0.4383469062326977,198950.177817468,0.048404557710460386,0.828289254754935,1992,1990
pred_rec.18,0.4501936465093234,205386.17058609088,0.04763675216058531,0.8527505408580616,1993,1991
pred_rec.19,0.6498900101208324,295725.72397129977,0.07026759113708488,1.2295124291045798,1994,1992
pred_rec.20,1.005972502024292,400533.8579039336,0.2209261405325822,1.791018863516002,1995,1993
pred_rec.21,0.9157346324284568,457454.62444732484,0.01912356851170014,1.8123456963452134,1996,1994
pred_rec.22,1.4467974061785949,577963.9915763419,0.31398798268896455,2.579606829668225,1997,1995
pred_rec.23,1.5412708337060164,611409.5395954651,0.342908136098905,2.7396335313131277,1998,1996
pred_rec.24,1.2631496231455752,492741.95146418887,0.29737539827576503,2.228923848015385,1999,1997
pred_rec.25,0.6935847107026887,339803.7392840189,0.027569381706011597,1.359600039699366,2000,1998
pred_rec.26,0.9928921063409213,404099.27940886095,0.2008575186995538,1.7849266939822888,2001,1999
pred_rec.27,1.3918153080591764,405153.14587845124,0.597715142137412,2.1859154739809408,2002,2000
pred_rec.28,0.5493304478389847,258835.35668312406,0.0420131487400615,1.0566477469379079,2003,2001
pred_rec.29,0.5992661551860363,246027.86089711366,0.11705154782769363,1.0814807625443792,2004,2002
pred_rec.30,0.6482864458125419,256844.09206811787,0.14487202535903088,1.1517008662660528,2005,2003
pred_rec.31,0.5603468457854277,233988.6372527097,0.10172911677011667,1.0189645748007388,2006,2004
pred_rec.32,0.5400821073243431,231186.8667164027,0.08695584856019391,0.9932083660884925,2007,2005
pred_rec.33,0.8002139693406202,283345.5801901647,0.2448566321678974,1.355571306513343,2008,2006
pred_rec.34,0.7366399737060612,259262.7748237108,0.22848493505158798,1.2447950123605342,2009,2007
pred_rec.35,0.38174567867437137,164870.6737235884,0.05859915817613812,0.7048921991726046,2010,2008
pred_rec.36,0.4437348732043923,181419.8322194308,0.08815200205430795,0.7993177443544767,2011,2009
pred_rec.37,0.5882233935588568,250706.87430155047,0.09683791992781789,1.0796088671898958,2012,2010
pred_rec.38,1.1127016060694772,422438.53046504804,0.2847220863579832,1.9406811257809713,2013,2011
pred_rec.39,1.7034394633586722,513164.6981455175,0.6976366549934581,2.7092422717238867,2014,2012
pred_rec.40,0.8233198397621541,440270.39793145185,0,1.6862498197077997,2015,2013
pred_rec.41,1.2277036172625417,798714.824252402,0,2.7931846727972496,2016,2014
pred_rec.42,20.54088746304126,4027807.7094772467,12.646384352465853,28.43539057361666,2017,2015
pred_rec.43,1.1225932423546066,855675.9540614276,0,2.799718112315005,2018,2016
pred_rec.44,1.0619247741964417,779184.0939364217,0,2.5891255983118286,2019,2017
pred_rec.45,1.0238269958804462,741549.7964216055,0,2.477264596866793,2020,2018
NA,NA,NA,NA,NA,2021,NA
