year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6307316524242,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6453006516507,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5215462512898,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7540022942136,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2907612555781,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8406264543347,0.32617732681199996,0.4987329130643614,NA,NA,NA,NA
1981,480.870879091336,480.7777403946943,0.4443538278136,0.526759586414336,NA,NA,NA,NA
1982,562.648476377032,562.4801775340837,0.562530283456,0.5810962274333272,NA,NA,NA,NA
1983,839.843587891336,839.4610789409285,0.6900747746744,0.6297357555786732,NA,NA,NA,NA
1984,808.432701589792,808.1186796977156,0.591596458816,0.6795781128596565,NA,NA,NA,NA
1985,1338.575393152,1337.6726027971295,0.8525415407688,0.7291935712425057,NA,NA,NA,NA
1986,1895.812257968,1894.2712523346845,0.7169190296224,0.7334054965590605,NA,NA,NA,NA
1987,1792.032222736,1790.6986606276967,0.7730994832479999,0.7144877365311584,NA,NA,NA,NA
1988,1927.20766453536,1925.8694658995787,0.7164432569736,0.6957369157831456,NA,NA,NA,NA
1989,1718.52694514024,1717.3138984427317,0.524298374552,0.6580195133710187,NA,NA,NA,NA
1990,1517.48047847584,1516.2329341577438,0.6358586012048,0.6224381860977705,NA,NA,NA,NA
1991,1809.02289908752,1807.2116108254147,0.574774319108,0.5831475610749821,NA,NA,NA,NA
1992,1961.55144178232,1959.572459021976,0.6660737251008,0.5364843202041767,NA,NA,NA,NA
1993,2646.01438076864,2644.389325819757,0.7199873073472,0.4857073726845109,NA,NA,NA,NA
1994,2151.45671823984,2151.9332998490136,0.4502921182,0.4369650119003211,NA,NA,NA,NA
1995,2084.91038106928,2085.0048468592317,0.380265678056,0.5077822147227994,NA,NA,NA,NA
1996,2146.8924442039197,2145.011846182099,0.33133308028,0.4540111543054592,NA,NA,NA,NA
1997,2178.7604890993603,2172.499993319488,0.28404638643519997,0.4007909671032228,0.19207705484620868,0.23358206594061917,NA,NA
1998,2163.47105943896,2150.139454527068,0.2341493159896,0.3531643549205567,0.2043654685664879,0.22165468378198455,NA,NA
1999,1407.31423982928,1398.4259425563132,0.2180012139936,0.3227494564565547,0.1949358482237743,0.22241053765428717,NA,NA
2000,1440.48632997328,1426.41107399228,0.219120316176,0.3039931060671312,0.17457196540958253,0.23593228025854254,NA,NA
2001,1025.12847962176,1015.9851553960431,0.2351944373168,0.2989511721763091,0.24972311984117224,0.24590909688344828,NA,NA
2002,958.57473075792,950.1532165982337,0.2825420939264,0.30013154779008355,0.21530610004023665,0.25122059410200814,NA,NA
2003,959.7824376016,950.979278958719,0.3360690797112,0.303221064932479,0.2320784500011024,0.24928241214534969,NA,NA
2004,1057.1272134442402,1046.3397587285174,0.306564008732,0.30257693269354446,0.2126169829604044,0.23888003981803663,NA,NA
2005,978.6417043408,968.6609803016331,0.3022078472416,0.2978453776972531,0.25618311192640014,0.2261281048181481,1.7275708293261414,4.475342879149767
2006,971.00871713176,960.1587358979631,0.3018099563392,0.29157288077946525,0.2138287332860047,0.2146746401206387,NA,NA
2007,732.89179109488,727.0044863492146,0.341704234564,0.28473106338565246,0.22566793428921444,0.20588545555719126,NA,NA
2008,741.57617280848,735.8976659056974,0.3974374918368,0.27804671643706835,0.2248532301392499,0.1978662939569376,1.76978361277112,4.064372785989007
2009,540.78362694568,537.8428574272594,0.3607632178608,0.2725566935341893,0.2204055445062163,0.19263074443547826,NA,NA
2010,512.92681404016,510.85826679733094,0.3580367670672,0.26726817239930384,0.21793299290006923,0.19530832651272548,NA,NA
2011,427.33643489328,426.3001103291905,0.381112761116,0.26692558480372564,0.25388705059725103,0.20983352895137117,2.908748719217336,3.889294001454653
2012,481.43555441136,480.6517082340832,0.4067347217016,0.2723159647321359,0.27114531636453104,0.21432394829061366,NA,NA
2013,471.10474713576,470.9144699195939,0.3850220891272,0.2758426305449468,0.21010868972634872,0.20472907490621237,NA,NA
