var,est,se,lower,upper,year,year_class
pred_rec,1.2230552318949384,956607.999824308,0,3.098006911550582,1975,1973
pred_rec.1,1.3922363966283025,1211899.3652159525,0,3.767559152451569,1976,1974
pred_rec.2,7.574616049270204,5092030.947022388,0,17.554996705434085,1977,1975
pred_rec.3,1.5679419682488056,1501884.477509214,0,4.5116355441668645,1978,1976
pred_rec.4,1.4783620923574594,1319658.0302665457,0,4.064891831679889,1979,1977
pred_rec.5,17.126511162280337,3362483.8758001165,10.536042765712109,23.716979558848564,1980,1978
pred_rec.6,1.1611793468098996,879464.4270509396,0,2.884929623829741,1981,1979
pred_rec.7,1.0973660338907278,787501.9158848537,0,2.640869789025041,1982,1980
pred_rec.8,1.0667441677135037,721215.063830134,0,2.4803256928205664,1983,1981
pred_rec.9,1.0879224395471245,701110.7481946993,0,2.4620995060087347,1984,1982
pred_rec.10,1.1211539270329933,696851.7826276228,0,2.4869834209831336,1985,1983
pred_rec.11,1.1147522541078736,665033.7983667887,0,2.418218498906779,1986,1984
pred_rec.12,1.0117525558440994,563283.5586548157,0,2.115788330807538,1987,1985
pred_rec.13,0.7757423369864221,403199.44111746916,0,1.5660132415766619,1988,1986
pred_rec.14,0.5950861920217821,292419.2971977086,0.021944369514273247,1.1682280145292911,1989,1987
pred_rec.15,0.5536375524632808,262347.6684261359,0.039436122348054485,1.067838982578507,1990,1988
pred_rec.16,0.6411304144146576,293819.58437890344,0.06524402903200674,1.2170167997973083,1991,1989
pred_rec.17,0.791421234478687,330878.24392152333,0.14289987639250118,1.4399425925648728,1992,1990
pred_rec.18,0.7082840207925212,297082.99090666114,0.12600135861546535,1.2905666829695772,1993,1991
pred_rec.19,0.5957814507635607,255036.16936568383,0.09591055880682042,1.0956523427203009,1994,1992
pred_rec.20,0.7347689398731624,295581.76702526544,0.15542867650364223,1.3141092032426827,1995,1993
pred_rec.21,1.2746336127420659,364607.05024525773,0.5600037942613608,1.989263431222771,1996,1994
pred_rec.22,0.9878417068643156,403820.55040005647,0.19635342808020487,1.7793299856484261,1997,1995
pred_rec.23,2.6277402870837783,481494.88694331906,1.6840103086748728,3.571470265492683,1998,1996
pred_rec.24,1.4577220382471832,500745.36896352115,0.47626111507868174,2.4391829614156846,1999,1997
pred_rec.25,1.665808186116086,468305.05474200466,0.747930278821757,2.583686093410415,2000,1998
pred_rec.26,1.3345363719699108,412216.1457845462,0.5265927262322003,2.142480017707621,2001,1999
pred_rec.27,0.8117433867186377,325119.07167894696,0.17451000622790167,1.4489767672093736,2002,2000
pred_rec.28,0.7616513224860799,279080.1401162514,0.21465424785822712,1.3086483971139327,2003,2001
pred_rec.29,0.7852942739696358,269424.51452446234,0.2572222255016897,1.313366322437582,2004,2002
pred_rec.30,0.8088158241871886,257401.264842178,0.30430934509651963,1.3133223032778574,2005,2003
pred_rec.31,0.7553917911518029,252839.1902326029,0.2598269782959011,1.2509566040077047,2006,2004
pred_rec.32,0.7133514070473409,233165.74280991527,0.2563465511399069,1.1703562629547748,2007,2005
pred_rec.33,0.5010423333599879,221422.5234695534,0.06705418735966324,0.9350304793603125,2008,2006
pred_rec.34,2.3395118973857536,361490.902691022,1.6309897281113503,3.048034066660157,2009,2007
pred_rec.35,1.15642293615632,333028.83982468414,0.5036864100999392,1.8091594622127012,2010,2008
pred_rec.36,0.3072398217380371,138947.653047138,0.034902421765646605,0.5795772217104277,2011,2009
pred_rec.37,0.4066950129393263,197253.65995600415,0.020077839425558165,0.7933121864530944,2012,2010
pred_rec.38,0.6782691885739148,401808.1678646305,0,1.4658131975885906,2013,2011
NA,NA,NA,NA,NA,2014,NA
