year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.3295503122722,NA,NA,NA,NA,NA,NA
1976,698.61303852908,699.3577719875635,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.89976979837775,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.3395010879196,NA,NA,NA,NA,NA,NA
1979,857.267280402552,858.405033474703,NA,NA,NA,NA,NA,NA
1980,622.874694405104,623.2994120506021,0.32617732681199996,0.38721909783520586,NA,NA,NA,NA
1981,480.870879091336,480.92069058052726,0.4443538278136,0.43744743535842723,NA,NA,NA,NA
1982,562.648476377032,562.85593941989,0.562530283456,0.5813479535908691,NA,NA,NA,NA
1983,839.843587891336,840.0583725059308,0.6900747746744,0.6444001316852755,NA,NA,NA,NA
1984,808.432701589792,808.7618308578684,0.591596458816,0.6400280495001188,NA,NA,NA,NA
1985,1338.575393152,1337.2409550839682,0.8525415407688,0.7445762130493596,NA,NA,NA,NA
1986,1895.812257968,1894.5751088949319,0.7169190296224,0.7239630442775115,NA,NA,NA,NA
1987,1792.032222736,1791.9775401154177,0.7730994832479999,0.6865871287250467,NA,NA,NA,NA
1988,1927.20766453536,1931.166650445389,0.7164432569736,0.6638673768548504,NA,NA,NA,NA
1989,1718.52694514024,1722.4927363102975,0.524298374552,0.6699277495571304,NA,NA,NA,NA
1990,1517.48047847584,1517.4990964969006,0.6358586012048,0.661512832682861,NA,NA,NA,NA
1991,1809.02289908752,1807.0393234377113,0.574774319108,0.6229959430145522,NA,NA,NA,NA
1992,1961.55144178232,1954.0252400238896,0.6660737251008,0.6149441146359231,NA,NA,NA,NA
1993,2646.01438076864,2638.7280700291435,0.7199873073472,0.5580257565945981,NA,NA,NA,NA
1994,2151.45671823984,2153.7468995752392,0.4502921182,0.49319215699278246,NA,NA,NA,NA
1995,2084.91038106928,2112.4050631994255,0.380265678056,0.5451199483071184,NA,NA,NA,NA
1996,2146.8924442039197,2153.6737429584855,0.33133308028,0.47311485702241673,NA,NA,NA,NA
1997,2178.7604890993603,2151.6443513005615,0.28404638643519997,0.4064686543077466,0.19207705484620868,0.20549192099334238,NA,NA
1998,2163.47105943896,2089.9907188495563,0.2341493159896,0.34810199572486034,0.2043654685664879,0.19215441625169372,NA,NA
1999,1407.31423982928,1354.7215242902053,0.2180012139936,0.3136686610982042,0.1949358482237743,0.1886813733098031,NA,NA
2000,1440.48632997328,1361.8416897896934,0.219120316176,0.29438965858993416,0.17457196540958253,0.22165715503333813,NA,NA
2001,1025.12847962176,977.9990167851496,0.2351944373168,0.29334510100232924,0.24972311984117224,0.23748168841302292,NA,NA
2002,958.57473075792,915.7226417239665,0.2825420939264,0.3030948614690511,0.21530610004023665,0.24833175587142756,NA,NA
2003,959.7824376016,914.3598989740535,0.3360690797112,0.31167630236620947,0.2320784500011024,0.2523664145150127,NA,NA
2004,1057.1272134442402,1000.0970916695383,0.306564008732,0.31785817433506663,0.2126169829604044,0.2494084626770986,NA,NA
2005,978.6417043408,924.8864927888668,0.3022078472416,0.319190297946834,0.25618311192640014,0.24146174832950787,1.7275708293261414,2.6598265377586072
2006,971.00871713176,911.140315911548,0.3018099563392,0.3164929804086215,0.2138287332860047,0.2323235963896068,2.172791794335783,2.6008011310640438
2007,732.89179109488,696.3206055979447,0.341704234564,0.31483894131473006,0.22566793428921444,0.22473331667723598,2.7398747724446104,2.552077420582158
2008,741.57617280848,706.896783022792,0.3974374918368,0.31206919057842075,0.2248532301392499,0.21663434440653984,1.76978361277112,2.499333944457801
2009,540.78362694568,523.489835555517,0.3607632178608,0.3097377119572367,0.2204055445062163,0.20917865261481952,2.4763061418773735,2.448806180521149
2010,512.92681404016,500.11489472265663,0.3580367670672,0.30619811399696756,0.21793299290006923,0.20566707390895897,2.1960929841457775,2.387538742066072
2011,427.33643489328,420.76228915595783,0.381112761116,0.30541009990119283,0.25388705059725103,0.20927877418059918,NA,NA
2012,481.43555441136,479.06251928277,0.4067347217016,0.3113334423775557,0.27114531636453104,0.20930574508397418,1.8518010423667988,2.438142316048795
2013,471.10474713576,473.3408920091544,0.3850220891272,0.31167662630972237,0.21010868972634872,0.20048044730820608,2.009979505530933,2.424053047143481
2014,384.36310613368,387.27142092752837,0.3776844674208,0.3080885698421971,0.20711234088044717,0.1899789528409098,NA,NA
2015,383.50556777808,387.86534473444556,0.3341624964576,0.30309243331494207,0.18472056517318255,0.18427386413497643,1.886497892777188,2.284071915632931
2016,316.10695391912,319.2790550568506,0.3812242993888,0.2991934075861201,0.20228490713912275,0.18815477274022527,NA,NA
2017,337.68578138944,342.12499815244,0.3498597280056,0.30264873670195325,0.22757031247269469,0.20358190296395165,2.0617200047632926,2.2927927192688675
2018,396.79726033656,403.3935146465825,0.3802074368432,0.31423602834928865,0.21402866395480255,0.22827053161120592,2.9451891116180566,2.4563770695058547
2019,412.46991173408,419.9749066562897,0.3656596981416,0.3294483161880782,0.1920522258163907,0.2668422109180707,3.5082204487622537,2.6430361401314633
2020,499.44750675864,508.9896281104914,0.36936663340239995,0.3632931442174287,0.3574487567026676,0.3227273471291738,3.0692428975417108,3.0510973848403395
2021,491.4047672164,498.11020055674044,0.4039191854392,0.42434186243702954,0.33592215949080106,0.3572549811657582,NA,NA
2022,537.10499582568,539.8262373492515,0.4396520292192,0.4652758568021667,0.34964761742151207,0.3672206353713137,3.925208106796537,4.02712627006745
