var,est,se,lower,upper,year,year_class
pred_rec,1.3210251192751112,807837.65590766,0,2.904386924854125,1975,1973
pred_rec.1,1.3812702850672596,853095.5169985464,0,3.0533374983844106,1976,1974
pred_rec.2,1.3991256809903418,869342.4334797258,0,3.1030368506106045,1977,1975
pred_rec.3,1.4360853562327458,902774.885627028,0,3.2055241320617207,1978,1976
pred_rec.4,1.9285083747174583,1579814.244336003,0,5.024944293616024,1979,1977
pred_rec.5,1.8121105564188804,1472995.3279798839,0,4.699181399259452,1980,1978
pred_rec.6,6.875165514434495,3163486.850270303,0.6747312879047012,13.07559974096429,1981,1979
pred_rec.7,1.5839741611800244,1146038.76701228,0,3.8302101445240933,1982,1980
pred_rec.8,1.1957189556538772,675257.2873132156,0,2.5192232387877795,1983,1981
pred_rec.9,1.0797037312575415,547898.5769357503,0.005822520463471068,2.1535849420516118,1984,1982
pred_rec.10,0.8506779266339943,388713.0171949948,0.08880041293180455,1.6125554403361841,1985,1983
pred_rec.11,0.7194188358833236,304502.51485380105,0.12259390676987346,1.3162437649967735,1986,1984
pred_rec.12,0.675691978992841,274623.1366672004,0.13743063112512813,1.2139533268605538,1987,1985
pred_rec.13,0.6520359626939431,258536.77904652499,0.14530387576275425,1.1587680496251322,1988,1986
pred_rec.14,0.6265405632846391,245235.47824567158,0.14587902592312288,1.1072021006461554,1989,1987
pred_rec.15,0.6359943700249152,247816.99675089578,0.1502730563931595,1.1217156836566708,1990,1988
pred_rec.16,0.6997978677158603,269845.9069944339,0.1708998900067698,1.2286958454249506,1991,1989
pred_rec.17,0.767143960182439,290171.76440335903,0.1984073019518554,1.3358806184130227,1992,1990
pred_rec.18,0.7350863183692695,273944.5358220979,0.1981550281579576,1.2720176085805814,1993,1991
pred_rec.19,0.6975350181785914,261969.18991878143,0.18407540593777982,1.2109946304194028,1994,1992
pred_rec.20,0.9081914353759019,333000.61201784346,0.2555102358209287,1.5608726349308752,1995,1993
pred_rec.21,1.1740972510909922,417145.41627618583,0.356492235189668,1.9917022669923166,1996,1994
pred_rec.22,1.344499957742321,499868.9185525603,0.3647568773793026,2.324243038105339,1997,1995
pred_rec.23,1.9222783600569187,565238.3662537687,0.8144111621995319,3.0301455579143055,1998,1996
pred_rec.24,2.1672833858405314,569075.909348418,1.0518946035176322,3.282672168163431,1999,1997
pred_rec.25,1.4444398247092618,522808.27786451945,0.4197356000948036,2.46914404932372,2000,1998
pred_rec.26,1.5471568049847353,486900.7598222972,0.5928313157330329,2.501482294236438,2001,1999
pred_rec.27,1.116040610727438,400167.5493304292,0.33171221403979684,1.900369007415079,2002,2000
pred_rec.28,0.883543738321334,310067.5661818324,0.2758113086049425,1.4912761680377256,2003,2001
pred_rec.29,0.86097690805961,291270.9976762753,0.29008575261411046,1.4318680635051095,2004,2002
pred_rec.30,0.9376835569170319,287083.59218641755,0.37499971623165346,1.5003673976024103,2005,2003
pred_rec.31,0.7590925522717444,241692.05046645596,0.28537613335749085,1.232808971185998,2006,2004
pred_rec.32,0.609287558530937,198447.36435265423,0.2203307243997347,0.9982443926621392,2007,2005
pred_rec.33,0.5991014762256297,213948.50122116823,0.17976241383213998,1.0184405386191195,2008,2006
pred_rec.34,1.6620767827579612,304928.13219337596,1.0644176436589443,2.259735921856978,2009,2007
pred_rec.35,0.8253004842652925,239549.28091593942,0.35578389367005114,1.2948170748605337,2010,2008
pred_rec.36,0.3678692458717188,122056.08986461473,0.12863930973707394,0.6070991820063636,2011,2009
pred_rec.37,0.4089979964456668,120936.48860125897,0.17196247878719925,0.6460335141041345,2012,2010
pred_rec.38,0.4938985091320422,150286.96250173915,0.19933606262863346,0.7884609556354509,2013,2011
pred_rec.39,0.9182017996922792,249391.4886360211,0.42939448196567787,1.4070091174188806,2014,2012
pred_rec.40,1.8222147044986314,382385.99018051435,1.0727381637448232,2.5716912452524396,2015,2013
pred_rec.41,1.4081672231024422,466487.72553931375,0.4938512810453873,2.3224831651594973,2016,2014
pred_rec.42,2.1549149877950926,638011.9986779223,0.9044114703863649,3.40541850520382,2017,2015
pred_rec.43,5.553201061488562,795487.0167127439,3.994046508731584,7.112355614245541,2018,2016
pred_rec.44,1.458198393485268,709503.5389797079,0.06757145708504063,2.848825329885496,2019,2017
pred_rec.45,1.7604614600064357,734220.6301177306,0.3213890249756838,3.199533895037187,2020,2018
pred_rec.46,1.7439684095817625,909769.5777219802,0,3.5271167819168436,2021,2019
pred_rec.47,1.2683877088570907,700716.6227678683,0,2.6417922894821126,2022,2020
NA,NA,NA,NA,NA,2023,NA
