age,sex,length,Source
2,Female,51.66522876551996,LL survey
3,Female,54.421433287250274,LL survey
4,Female,56.951264899071276,LL survey
5,Female,59.2733160871126,LL survey
6,Female,61.40465229727364,LL survey
7,Female,63.360937354269055,LL survey
8,Female,65.15654857974262,LL survey
9,Female,66.80468245548705,LL survey
10,Female,68.31745160831963,LL survey
11,Female,69.70597382938503,LL survey
12,Female,70.98045378211435,LL survey
13,Female,72.15025799933645,LL survey
14,Female,73.22398372071798,LL survey
15,Female,74.20952207643877,LL survey
16,Female,75.11411608145816,LL survey
17,Female,75.94441386658956,LL survey
18,Female,76.70651753759421,LL survey
19,Female,77.4060280213743,LL survey
20,Female,78.04808622885307,LL survey
21,Female,78.63741083706073,LL survey
22,Female,79.17833296809758,LL survey
23,Female,79.6748280198405,LL survey
24,Female,80.13054488232626,LL survey
25,Female,80.54883275453125,LL survey
26,Female,80.93276575863253,LL survey
27,Female,81.28516553264753,LL survey
28,Female,81.60862196749221,LL survey
29,Female,81.90551224086109,LL survey
30,Female,82.17801828781408,LL survey
31,Female,82.42814283646742,LL survey
2,Male,50.704021286879524,LL survey
3,Male,52.81726645338518,LL survey
4,Male,54.68819426296538,LL survey
5,Male,56.34459027614002,LL survey
6,Male,57.811053994521785,LL survey
7,Male,59.1093641934267,LL survey
8,Male,60.258802363257864,LL survey
9,Male,61.27643906316146,LL survey
10,Male,62.17738743965641,LL survey
11,Male,62.975027675298236,LL survey
12,Male,63.681205700714,LL survey
13,Male,64.30640912112426,LL survey
14,Male,64.85992297007553,LL survey
15,Male,65.34996760351629,LL survey
16,Male,65.78382078211168,LL survey
17,Male,66.16792575486838,LL survey
18,Male,66.5079869492431,LL survey
19,Male,66.80905468884986,LL survey
20,Male,67.07560019692694,LL survey
21,Male,67.31158199945709,LL survey
22,Male,67.52050471410763,LL survey
23,Male,67.7054710980786,LL survey
24,Male,67.86922812783251,LL survey
25,Male,68.01420779504616,LL survey
26,Male,68.14256322465408,LL survey
27,Male,68.25620065138067,LL survey
28,Male,68.3568077296514,LL survey
29,Male,68.44587859732009,LL survey
30,Male,68.52473606543882,LL survey
31,Male,68.59455126361594,LL survey
2,Female,58.32015986654434,LL fishery
3,Female,60.10515987201196,LL fishery
4,Female,61.78188109982329,LL fishery
5,Female,63.35689178171773,LL fishery
6,Female,64.83636171800504,LL fishery
7,Female,66.22608644656701,LL fishery
8,Female,67.53150994575842,LL fishery
9,Female,68.75774596014126,LL fishery
10,Female,69.90959803259204,LL fishery
11,Female,70.99157832125356,LL fishery
12,Female,72.0079252750436,LL fishery
13,Female,72.96262023696026,LL fishery
14,Female,73.85940304022465,LL fishery
15,Female,74.70178665835557,LL fishery
16,Female,75.49307096656523,LL fishery
17,Female,76.23635566838323,LL fishery
18,Female,76.93455243814692,LL fishery
19,Female,77.5903963269235,LL fishery
20,Female,78.20645647654457,LL fishery
21,Female,78.78514618372341,LL fishery
