age,Sex,round_kg,Source
2,Female,1.353489174954927,LL survey
3,Female,1.6340452803087566,LL survey
4,Female,1.9203977270464268,LL survey
5,Female,2.207914807940482,LL survey
6,Female,2.492734954291205,LL survey
7,Female,2.7717305992152617,LL survey
8,Female,3.0424455266374038,LL survey
9,Female,3.303019223704934,LL survey
10,Female,3.5521071592186884,LL survey
11,Female,3.788802653636153,LL survey
12,Female,4.012563732627498,LL survey
13,Female,4.223146797587706,LL survey
14,Female,4.420547902243611,LL survey
15,Female,4.604951746045201,LL survey
16,Female,4.77668807349247,LL survey
17,Female,4.936194924735472,LL survey
18,Female,5.0839880596174165,LL survey
19,Female,5.220635834053483,LL survey
20,Female,5.346738815462652,LL survey
21,Female,5.462913462818152,LL survey
22,Female,5.569779252970272,LL survey
23,Female,5.667948698950649,LL survey
24,Female,5.758019771920414,LL survey
25,Female,5.840570302457488,LL survey
26,Female,5.9161539967315475,LL survey
27,Female,5.985297757593498,LL survey
28,Female,6.04850004922246,LL survey
29,Female,6.106230086698965,LL survey
30,Female,6.158927668962618,LL survey
31,Female,6.207003505482964,LL survey
2,Male,1.259082125931552,LL survey
3,Male,1.4794249879028027,LL survey
4,Male,1.6902462502092606,LL survey
5,Male,1.8886228214509158,LL survey
6,Male,2.072818010805385,LL survey
7,Male,2.242008485995468,LL survey
8,Male,2.3960476908836568,LL survey
9,Male,2.535270662306098,LL survey
10,Male,2.660338702181265,LL survey
11,Male,2.7721193612709993,LL survey
12,Male,2.871596154379217,LL survey
13,Male,2.959802437901615,LL survey
14,Male,3.0377744003598393,LL survey
15,Male,3.1065188368913117,LL survey
16,Male,3.1669921316339806,LL survey
17,Male,3.2200875727130214,LL survey
18,Male,3.266628736361793,LL survey
19,Male,3.3073671895797796,LL survey
20,Male,3.3429831785777164,LL survey
21,Male,3.3740883034856353,LL survey
22,Male,3.401229441050015,LL survey
23,Male,3.424893378951235,LL survey
24,Male,3.4455117794376586,LL survey
25,Male,3.4634662061368964,LL survey
26,Male,3.4790930344602256,LL survey
27,Male,3.4926881297133603,LL survey
28,Male,3.5045112232617788,LL survey
29,Male,3.5147899501230992,LL survey
30,Male,3.523723534483473,LL survey
31,Male,3.5314861254123455,LL survey
2,Female,2.1709212745130473,LL fishery
3,Female,2.391751782833834,LL fishery
4,Female,2.611455045885481,LL fishery
5,Female,2.8288066081100536,LL fishery
6,Female,3.0427606491223917,LL fishery
7,Female,3.252437352453702,LL fishery
8,Female,3.457109172455621,LL fishery
9,Female,3.656186681330586,LL fishery
10,Female,3.849204491025576,LL fishery
11,Female,4.035807599464759,LL fishery
12,Female,4.215738398729761,LL fishery
13,Female,4.388824497409859,LL fishery
14,Female,4.554967444874203,LL fishery
15,Female,4.714132397197308,LL fishery
16,Female,4.866338729319987,LL fishery
17,Female,5.011651572893243,LL fishery
18,Female,5.150174241856865,LL fishery
19,Female,5.2820414963405,LL fishery
20,Female,5.407413588513878,LL fishery
21,Female,5.526471030427976,LL fishery
22,Female,5.63941002279736,LL fishery
23,Female,5.746438484386027,LL fishery
24,Female,5.847772623640875,LL fishery
25,Female,5.943633997056656,LL fishery
26,Female,6.034247002140537,LL fishery
27,Female,6.119836756535937,LL fishery
28,Female,6.200627318688194,LL fishery
29,Female,6.276840209259558,LL fishery
30,Female,6.348693196236129,LL fishery
31,Female,6.416399310250743,LL fishery
2,Male,2.0094440737198718,LL fishery
3,Male,2.140664093809337,LL fishery
4,Male,2.265396428044972,LL fishery
5,Male,2.383481548929936,LL fishery
6,Male,2.4948748247238406,LL fishery
7,Male,2.5996239929452347,LL fishery
8,Male,2.6978496969436194,LL fishery
9,Male,2.789728865968313,LL fishery
10,Male,2.8754806755128355,LL fishery
11,Male,2.955354808579317,LL fishery
12,Male,3.0296217402918217,LL fishery
13,Male,3.0985647812414885,LL fishery
14,Male,3.1624736343768096,LL fishery
15,Male,3.221639242945434,LL fishery
16,Male,3.276349730795029,LL fishery
17,Male,3.326887259848693,LL fishery
18,Male,3.3735256519144836,LL fishery
19,Male,3.4165286426678128,LL fishery
20,Male,3.4561486544119133,LL fishery
21,Male,3.492625990997205,LL fishery
22,Male,3.526188373097422,LL fishery
23,Male,3.557050744999451,LL fishery
24,Male,3.585415295304454,LL fishery
25,Male,3.6114716436192107,LL fishery
26,Male,3.6353971536025984,LL fishery
27,Male,3.657357339784609,LL fishery
28,Male,3.6775063415467435,LL fishery
29,Male,3.6959874426845594,LL fishery
30,Male,3.712933619193761,LL fishery
31,Male,3.728468101445308,LL fishery
2,Female,2.043603621820936,Pot fishery
3,Female,2.2046154342557296,Pot fishery
4,Female,2.3639548692694583,Pot fishery
5,Female,2.5210371758860943,Pot fishery
6,Female,2.675361163100638,Pot fishery
7,Female,2.8265029869621507,Pot fishery
8,Female,2.9741097814922406,Pot fishery
9,Female,3.1178933080809568,Pot fishery
10,Female,3.257623751916657,Pot fishery
11,Female,3.3931237574439965,Pot fishery
12,Female,3.5242627660259513,Pot fishery
13,Female,3.6509516964484163,Pot fishery
14,Female,3.773137991447427,Pot fishery
15,Female,3.8908010400734008,Pot fishery
16,Female,4.003947975626281,Pot fishery
17,Female,4.112609841439862,Pot fishery
18,Female,4.21683811142425,Pot fishery
19,Female,4.316701548553718,Pot fishery
20,Female,4.412283382057166,Pot fishery
21,Female,4.503678782641815,Pot fishery
22,Female,4.590992614424956,Pot fishery
23,Female,4.674337442176574,Pot fishery
24,Female,4.753831772838095,Pot fishery
25,Female,4.829598510959743,Pot fishery
26,Female,4.901763608597452,Pot fishery
27,Female,4.970454891255018,Pot fishery
28,Female,5.035801042591255,Pot fishery
29,Female,5.097930731790275,Pot fishery
30,Female,5.156971868681988,Pot fishery
31,Female,5.213050972874172,Pot fishery
2,Male,1.7631792079878181,Pot fishery
3,Male,1.877139866211193,Pot fishery
4,Male,1.9876419320701917,Pot fishery
5,Male,2.0944310228596015,Pot fishery
6,Male,2.1973211548762412,Pot fishery
7,Male,2.296185830857957,Pot fishery
8,Male,2.390949828884378,Pot fishery
9,Male,2.481581721726577,Pot fishery
10,Male,2.568087126215191,Pot fishery
11,Male,2.6505026618230376,Pot fishery
12,Male,2.728890584092955,Pot fishery
13,Male,2.803334050058556,Pot fishery
14,Male,2.8739329680760783,Pot fishery
15,Male,2.9408003824891007,Pot fishery
16,Male,3.004059343504784,Pot fishery
17,Male,3.063840213977142,Pot fishery
18,Male,3.1202783670215175,Pot fishery
19,Male,3.173512231189141,Pot fishery
20,Male,3.223681643062385,Pot fishery
21,Male,3.2709264704081367,Pot fishery
22,Male,3.315385472317806,Pot fishery
23,Male,3.357195365976387,Pot fishery
24,Male,3.3964900727776954,Pot fishery
25,Male,3.433400119398905,Pot fishery
26,Male,3.4680521721417925,Pot fishery
27,Male,3.5005686853298132,Pot fishery
28,Male,3.5310676468173177,Pot fishery
29,Male,3.5596624057240236,Pot fishery
30,Male,3.586461569362644,Pot fishery
31,Male,3.6115689579916643,Pot fishery
