var,est,se,lower,upper,year,year_class
pred_rec,1.228250736482974,960816.8774113324,0,3.1114518162091853,1975,1973
pred_rec.1,1.3974833457533395,1216521.2213661612,0,3.7818649396310153,1976,1974
pred_rec.2,7.620683531673,5171102.292269853,0,17.756044024521913,1977,1975
pred_rec.3,1.5678815880925911,1496103.67474997,0,4.500244790602532,1978,1976
pred_rec.4,1.476524836050297,1311786.268802132,0,4.047625922902475,1979,1977
pred_rec.5,17.40096084195795,3399033.3809967884,10.738855415204243,24.063066268711655,1980,1978
pred_rec.6,1.1647783494718393,881570.4057058966,0,2.8926563446553963,1981,1979
pred_rec.7,1.1037667322740057,793335.3357805946,0,2.6587039904039713,1982,1980
pred_rec.8,1.0766265793706393,730629.6164160982,0,2.508660627546192,1983,1981
pred_rec.9,1.1018482434270522,713880.5954519149,0,2.5010542105128057,1984,1982
pred_rec.10,1.1406486818246262,713367.6603646787,0,2.538849296139397,1985,1983
pred_rec.11,1.1334616738617174,681861.0997596184,0,2.4699094293905692,1986,1984
pred_rec.12,1.039731199018079,583200.3826682809,0,2.1828039490479094,1987,1985
pred_rec.13,0.7967212608464151,417169.78528971033,0,1.6143740400142474,1988,1986
pred_rec.14,0.6101764822711588,301699.96453807683,0.018844551776528242,1.2015084127657893,1989,1987
pred_rec.15,0.5644637200411434,269205.3060738256,0.03682132013644534,1.0921061199458415,1990,1988
pred_rec.16,0.6590001561705687,303639.4171573319,0.06386689854219824,1.2541334137989395,1991,1989
pred_rec.17,0.8127646159605045,340180.92055497644,0.14601001167275068,1.479519220248258,1992,1990
pred_rec.18,0.7119735371671783,301523.83853931236,0.12098681363012606,1.3029602607042305,1993,1991
pred_rec.19,0.6049910942911597,259667.69390972427,0.09604241422810021,1.1139397743542194,1994,1992
pred_rec.20,0.7500057496917866,301299.563701311,0.15945860483721702,1.340552894546356,1995,1993
pred_rec.21,1.2742282662010416,369070.1961720612,0.5508506817038017,1.9976058506982814,1996,1994
pred_rec.22,0.9956000699378319,407309.95753846143,0.19727255316244752,1.7939275867132163,1997,1995
pred_rec.23,2.6776860408210013,483841.23007310904,1.7293572298777076,3.626014851764295,1998,1996
pred_rec.24,1.4074600066695462,502724.486528785,0.4221200130731276,2.392800000265965,1999,1997
pred_rec.25,1.7890875594717721,477919.3536936965,0.852365626232127,2.7258094927114174,2000,1998
pred_rec.26,1.305393277896099,429482.5607941067,0.46360745873965,2.147179097052548,2001,1999
pred_rec.27,0.8925479094476899,352531.9782434352,0.20158523209055687,1.583510586804823,2002,2000
pred_rec.28,0.8306036708184434,304514.5289004934,0.23375519417347632,1.4274521474634105,2003,2001
pred_rec.29,0.8102673188581081,288096.3811968719,0.24559841171223915,1.374936226003977,2004,2002
pred_rec.30,0.8800846505137427,272565.4482427424,0.34585637195796765,1.4143129290695176,2005,2003
pred_rec.31,0.7486303148157722,257958.91224456165,0.2430308468164314,1.2542297828151132,2006,2004
pred_rec.32,0.7258156801946635,239327.28650323697,0.256734198648319,1.194897161741008,2007,2005
pred_rec.33,0.5595994978463168,237572.2437780232,0.09395790004139132,1.025241095651242,2008,2006
pred_rec.34,2.071026597415462,313392.94791713124,1.4567764194978847,2.685276775333039,2009,2007
pred_rec.35,0.9431327637899474,255646.39129649784,0.4420658368488117,1.444199690731083,2010,2008
pred_rec.36,0.31304359777090207,131216.18492267455,0.055859875322459965,0.5702273202193442,2011,2009
pred_rec.37,0.42200251831424596,156451.95929061805,0.11535667810463462,0.7286483585238573,2012,2010
pred_rec.38,0.6762834341040194,232368.64487941668,0.2208408901403626,1.131725978067676,2013,2011
pred_rec.39,0.79067082785681,369623.57974184887,0.06620861156278615,1.5151330441508337,2014,2012
pred_rec.40,0.9964407140945235,615265.4616754076,0,2.2023610189783223,2015,2013
NA,NA,NA,NA,NA,2016,NA
