year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.629874427718,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.644538638774,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52108457290734,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7534841454795,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2904535125675,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8413042215647,0.32617732681199996,0.49839386469471003,NA,NA,NA,NA
1981,480.870879091336,480.7794162078148,0.4443538278136,0.5260704980084611,NA,NA,NA,NA
1982,562.648476377032,562.4835594666266,0.562530283456,0.5800531641565627,NA,NA,NA,NA
1983,839.843587891336,839.4699663708842,0.6900747746744,0.6284689195372576,NA,NA,NA,NA
1984,808.432701589792,808.1269264097363,0.591596458816,0.6782185399719867,NA,NA,NA,NA
1985,1338.575393152,1337.6965637900257,0.8525415407688,0.7278776321804076,NA,NA,NA,NA
1986,1895.812257968,1894.3192639944555,0.7169190296224,0.7323169297084152,NA,NA,NA,NA
1987,1792.032222736,1790.7438472819194,0.7730994832479999,0.7136857161059362,NA,NA,NA,NA
1988,1927.20766453536,1925.9210611585645,0.7164432569736,0.6953177457811596,NA,NA,NA,NA
1989,1718.52694514024,1717.358261235377,0.524298374552,0.6579744427816941,NA,NA,NA,NA
1990,1517.48047847584,1516.2718312592979,0.6358586012048,0.6227646608771951,NA,NA,NA,NA
1991,1809.02289908752,1807.2653799224129,0.574774319108,0.5838987252303657,NA,NA,NA,NA
1992,1961.55144178232,1959.6277757531923,0.6660737251008,0.537700862264787,NA,NA,NA,NA
1993,2646.01438076864,2644.434301768771,0.7199873073472,0.4874985764664169,NA,NA,NA,NA
1994,2151.45671823984,2151.90823345705,0.4502921182,0.43925538873581105,NA,NA,NA,NA
1995,2084.91038106928,2084.929447597259,0.380265678056,0.5168477315630946,NA,NA,NA,NA
1996,2146.8924442039197,2144.848496186838,0.33133308028,0.4629435250853058,NA,NA,NA,NA
1997,2178.7604890993603,2172.18152537249,0.28404638643519997,0.4095254825062281,0.19207705484620868,0.23529571113130704,NA,NA
1998,2163.47105943896,2149.5669841110503,0.2341493159896,0.36166580352873473,0.2043654685664879,0.223276144418613,NA,NA
1999,1407.31423982928,1398.0546225522942,0.2180012139936,0.330958823646375,0.1949358482237743,0.22388360326885062,NA,NA
2000,1440.48632997328,1425.923454059207,0.219120316176,0.3119499027184009,0.17457196540958253,0.23725862635886621,NA,NA
2001,1025.12847962176,1015.6812430582162,0.2351944373168,0.3066235788324072,0.24972311984117224,0.24704311407139334,NA,NA
2002,958.57473075792,949.8075095091527,0.2825420939264,0.30761332007044684,0.21530610004023665,0.25296667493232544,NA,NA
2003,959.7824376016,950.5546979506503,0.3360690797112,0.3108397452918763,0.2320784500011024,0.2514374475562797,NA,NA
2004,1057.1272134442402,1045.7129619901086,0.306564008732,0.3103598876764691,0.2126169829604044,0.24197411103275643,NA,NA
2005,978.6417043408,967.991049301647,0.3022078472416,0.3061421238935316,0.25618311192640014,0.23025073115736025,1.7275708293261414,4.601022651355244
2006,971.00871713176,959.3191314045837,0.3018099563392,0.30053066208117346,0.2138287332860047,0.21939419529590887,NA,NA
2007,732.89179109488,726.3888680836773,0.341704234564,0.2942449915725312,0.22566793428921444,0.210964178963853,NA,NA
2008,741.57617280848,735.6033817276707,0.3974374918368,0.2881800800053942,0.2248532301392499,0.20277790934453357,NA,NA
2009,540.78362694568,538.0022513390761,0.3607632178608,0.28284414836840327,0.2204055445062163,0.19697762780761807,2.4763061418773735,4.1108488982665286
2010,512.92681404016,510.59791617679343,0.3580367670672,0.27759401973406567,0.21793299290006923,0.1977544294235423,NA,NA
2011,427.33643489328,426.12999015798164,0.381112761116,0.2764191757320097,0.25388705059725103,0.2076081321237302,NA,NA
2012,481.43555441136,480.58362028670973,0.4067347217016,0.2793127582562823,0.27114531636453104,0.2082431069217427,NA,NA
2013,471.10474713576,470.69860473546885,0.3850220891272,0.27996101138271323,0.21010868972634872,0.1978955997862858,2.009979505530933,4.104732258837155
2014,384.36310613368,384.10705365206604,0.3776844674208,0.27764099125040814,0.20711234088044717,0.18771034253311958,NA,NA
2015,383.50556777808,383.4545362129593,0.3341624964576,0.27293576759854155,0.18472056517318255,0.18260926895294266,NA,NA
