var,est,se,lower,upper,year,year_class
pred_rec,1.0286456187899178,762929.8828493477,0,2.523988189174639,1975,1973
pred_rec.1,1.072599503100574,813852.1337358489,0,2.667749685222838,1976,1974
pred_rec.2,1.1115893381343724,867024.675374243,0,2.810957701867889,1977,1975
pred_rec.3,1.0768477899763946,833129.03560727,0,2.7097806997666436,1978,1976
pred_rec.4,22.241138986798095,2396747.4712647176,17.54351394311925,26.938764030476943,1979,1977
pred_rec.5,1.1686654637722196,945748.7889767564,0,3.022333090166662,1980,1978
pred_rec.6,1.2563565256504532,1030746.8314097332,0,3.2766203152135303,1981,1979
pred_rec.7,1.4348280812251315,1198340.851969092,0,3.7835761510845516,1982,1980
pred_rec.8,1.4992075736214896,1196802.3324780345,0,3.844940145278437,1983,1981
pred_rec.9,1.371362628277722,1032188.0212713485,0,3.394451149969565,1984,1982
pred_rec.10,1.180407424600729,813586.3598450648,0,2.7750366898970555,1985,1983
pred_rec.11,1.0294405242566915,647673.0577429499,0,2.2988797174328734,1986,1984
pred_rec.12,0.9174926253894871,527936.2368217678,0,1.952247649560152,1987,1985
pred_rec.13,0.7345843503512566,390587.9707325296,0,1.5001367729870145,1988,1986
pred_rec.14,0.5743624757557864,288399.79555198224,0.00909887647390121,1.1396260750376717,1989,1987
pred_rec.15,0.528684692898201,256111.6036659432,0.026705949712952308,1.0306634360834495,1990,1988
pred_rec.16,0.6125698574214935,287055.55759968905,0.04994096452610299,1.175198750316884,1991,1989
pred_rec.17,0.7554555215287925,320634.81622888526,0.1270112817201774,1.3838997613374073,1992,1990
pred_rec.18,0.6580651710303137,281859.25658010383,0.10562102813331026,1.210509313927317,1993,1991
pred_rec.19,0.5512843323799735,238473.31675950906,0.08387663153133576,1.0186920332286111,1994,1992
pred_rec.20,0.6675317789814132,272506.8801848536,0.13341829381910014,1.2016452641437263,1995,1993
pred_rec.21,1.1626036248934215,334962.37891680707,0.5060773622164797,1.8191298875703634,1996,1994
pred_rec.22,0.9005350129331569,370858.22469208104,0.173652892536678,1.6274171333296354,1997,1995
pred_rec.23,2.451448872745438,438513.6307477972,1.5919621564797555,3.3109355890111205,1998,1996
pred_rec.24,1.2488221322971444,454840.21558088757,0.35733530975860484,2.140308954835684,1999,1997
pred_rec.25,1.6454007704934985,433193.75380588445,0.796341013033965,2.494460527953032,2000,1998
pred_rec.26,1.171391601698267,389334.2409451116,0.4082964894458483,1.9344867139506856,2001,1999
pred_rec.27,0.8068705843111967,318265.18696621316,0.1830708178574189,1.4306703507649745,2002,2000
pred_rec.28,0.7378091226198077,270551.50760364154,0.20752816771667032,1.2680900775229451,2003,2001
pred_rec.29,0.6987961209086048,253800.32629858208,0.20134748136338393,1.1962447604538258,2004,2002
pred_rec.30,0.8062511836034093,244787.73863316327,0.3264672158824093,1.2860351513244093,2005,2003
pred_rec.31,0.6851612919902533,231469.89920868474,0.2314802895412313,1.1388422944392755,2006,2004
pred_rec.32,0.6142850134641948,208052.48783174393,0.20650213731397676,1.0220678896144129,2007,2005
pred_rec.33,0.4882655780072348,205594.771484119,0.08529982589836156,0.8912313301161081,2008,2006
pred_rec.34,1.8184440305685092,269202.8976857239,1.2908063511044905,2.3460817100325277,2009,2007
pred_rec.35,0.7940696234982707,216262.87837896464,0.3701943818755001,1.2179448651210414,2010,2008
pred_rec.36,0.2597995665964304,107608.53190571861,0.0488868440612219,0.4707122891316388,2011,2009
pred_rec.37,0.33715929607928097,125485.22105432503,0.0912082628128039,0.5831103293457581,2012,2010
pred_rec.38,0.5820511236797452,197441.89971512792,0.19506500023809453,0.969037247121396,2013,2011
pred_rec.39,0.7301631117648258,337877.1741596525,0.06792385041190696,1.3924023731177448,2014,2012
pred_rec.40,0.8908450649382922,554249.1189254445,0,1.9771733380321634,2015,2013
NA,NA,NA,NA,NA,2016,NA
