year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6329361112773,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6472902239441,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52246705392173,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7551262510297,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2909437135221,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8398036431663,0.32617732681199996,0.4840723034337754,NA,NA,NA,NA
1981,480.870879091336,480.7787557150601,0.4443538278136,0.5234238877160013,NA,NA,NA,NA
1982,562.648476377032,562.4863325136316,0.562530283456,0.5753999684663053,NA,NA,NA,NA
1983,839.843587891336,839.4892604272777,0.6900747746744,0.6394390043362238,NA,NA,NA,NA
1984,808.432701589792,808.1426198323827,0.591596458816,0.7106787350036178,NA,NA,NA,NA
1985,1338.575393152,1337.6586236816577,0.8525415407688,0.7383692174478533,NA,NA,NA,NA
1986,1895.812257968,1894.189873865012,0.7169190296224,0.7311430268553901,NA,NA,NA,NA
1987,1792.032222736,1790.6564095413776,0.7730994832479999,0.725464317905778,NA,NA,NA,NA
1988,1927.20766453536,1925.731214142222,0.7164432569736,0.6921393853301981,NA,NA,NA,NA
1989,1718.52694514024,1717.2095507006654,0.524298374552,0.6570086533128595,NA,NA,NA,NA
1990,1517.48047847584,1516.1433143784377,0.6358586012048,0.6218959292630077,NA,NA,NA,NA
1991,1809.02289908752,1807.0698584503782,0.574774319108,0.5785179221255137,NA,NA,NA,NA
1992,1961.55144178232,1959.455559945968,0.6660737251008,0.534719684507625,NA,NA,NA,NA
1993,2646.01438076864,2644.268651580155,0.7199873073472,0.48264960248263317,NA,NA,NA,NA
1994,2151.45671823984,2151.9432704075657,0.4502921182,0.4310253912158118,NA,NA,NA,NA
1995,2084.91038106928,2084.9039544710586,0.380265678056,0.5511838265378133,NA,NA,NA,NA
1996,2146.8924442039197,2144.2099046249723,0.33133308028,0.4885230617439242,NA,NA,NA,NA
1997,2178.7604890993603,2170.1833698220735,0.28404638643519997,0.4287811526856864,0.19207705484620868,0.24583341625948668,NA,NA
1998,2163.47105943896,2145.246730045751,0.2341493159896,0.37634326214494274,0.2043654685664879,0.23128355709837384,NA,NA
1999,1407.31423982928,1395.1711393597175,0.2180012139936,0.3405258697152851,0.1949358482237743,0.23042751448388102,NA,NA
2000,1440.48632997328,1421.8224305705712,0.219120316176,0.3181914547017975,0.17457196540958253,0.24304807585550686,NA,NA
2001,1025.12847962176,1013.1423444068472,0.2351944373168,0.31083711300548295,0.24972311984117224,0.25198938362063183,NA,NA
2002,958.57473075792,947.4268896120725,0.2825420939264,0.31091687041159444,0.21530610004023665,0.2573450929508525,NA,NA
2003,959.7824376016,948.0384688604988,0.3360690797112,0.31238261713299054,0.2320784500011024,0.25491604198245793,NA,NA
2004,1057.1272134442402,1042.620544829168,0.306564008732,0.31036419428843015,0.2126169829604044,0.24413158433270093,NA,NA
2005,978.6417043408,965.3941144059708,0.3022078472416,0.30452222391499517,0.25618311192640014,0.23094078986862113,1.7275708293261414,3.986334004300861
2006,971.00871713176,956.9941829121449,0.3018099563392,0.29719992404528706,0.2138287332860047,0.2187663302487101,NA,NA
2007,732.89179109488,724.9511169626935,0.341704234564,0.2895278328200849,0.22566793428921444,0.20970158398375519,2.7398747724446104,3.723495082543644
2008,741.57617280848,733.8972052559891,0.3974374918368,0.2824234745503997,0.2248532301392499,0.20095094537922173,NA,NA
2009,540.78362694568,537.2697448454321,0.3607632178608,0.2762016384073985,0.2204055445062163,0.19431193620669424,2.4763061418773735,3.5002998008161352
2010,512.92681404016,510.15309818005636,0.3580367670672,0.27022658522972504,0.21793299290006923,0.1943667712921904,NA,NA
2011,427.33643489328,425.90873430787644,0.381112761116,0.268418643424945,0.25388705059725103,0.2035569181058046,2.908748719217336,3.3987270238920186
2012,481.43555441136,480.39908763104734,0.4067347217016,0.2705119305699477,0.27114531636453104,0.2032666067772815,NA,NA
2013,471.10474713576,470.7337445080946,0.3850220891272,0.27022738972669996,0.21010868972634872,0.19202006129509716,2.009979505530933,3.4516795958283413
2014,384.36310613368,384.2753063848253,0.3776844674208,0.26702068871272155,0.20711234088044717,0.18119642353041512,NA,NA
2015,383.50556777808,383.62853921418343,0.3341624964576,0.26143523731082613,0.18472056517318255,0.1760474730401814,1.886497892777188,3.2547219988906293
