age,Sex,round_kg,Source
2,Female,1.3683038654441395,LL survey
3,Female,1.6496872368538202,LL survey
4,Female,1.9365346216173558,LL survey
5,Female,2.2242338706664184,LL survey
6,Female,2.508950845601061,LL survey
7,Female,2.7875899143068117,LL survey
8,Female,3.057728756328755,LL survey
9,Female,3.3175408576132797,LL survey
10,Female,3.5657144858764807,LL survey
11,Female,3.801373694885198,LL survey
12,Female,4.024004649150036,LL survey
13,Female,4.2333890188886505,LL survey
14,Female,4.4295451665770065,LL survey
15,Female,4.61267718183938,LL survey
16,Female,4.783131411731786,LL survey
17,Female,4.941359899505762,LL survey
18,Female,5.087890029790788,LL survey
19,Female,5.2232996412744,LL survey
20,Female,5.348196880839211,LL survey
21,Female,5.46320411588684,LL survey
22,Female,5.568945280663971,LL survey
23,Female,5.666036098714208,LL survey
24,Female,5.755076691195559,LL survey
25,Female,5.836646146037143,LL survey
26,Female,5.911298683605818,LL survey
27,Female,5.979561109602775,LL survey
28,Female,6.0419312948925326,LL survey
29,Female,6.098877464906605,LL survey
30,Female,6.150838118457232,LL survey
31,Female,6.198222427692378,LL survey
2,Male,1.2582875431556186,LL survey
3,Male,1.481993000370807,LL survey
4,Male,1.6957446547032777,LL survey
5,Male,1.896518976406991,LL survey
6,Male,2.082549469258866,LL survey
7,Male,2.2530304431272836,LL survey
8,Male,2.4078621307044497,LL survey
9,Male,2.547441929319856,LL survey
10,Male,2.6724995319574063,LL survey
11,Male,2.7839705705674773,LL survey
12,Male,2.8829024021889196,LL survey
13,Male,2.9703857980572375,LL survey
14,Male,3.04750695193275,LL survey
15,Male,3.115315071692512,LL survey
16,Male,3.1748016792758595,LL survey
17,Male,3.2268885312406206,LL survey
18,Male,3.2724217503080175,LL survey
19,Male,3.312170320414162,LL survey
20,Male,3.3468275512539805,LL survey
21,Male,3.377014476616136,LL survey
22,Male,3.4032844292496796,LL survey
23,Male,3.4261282483241833,LL survey
24,Male,3.445979736893488,LL survey
25,Male,3.4632211073275876,LL survey
26,Male,3.4781882416441046,LL survey
27,Male,3.4911756584628355,LL survey
28,Male,3.502441124789904,LL survey
29,Male,3.512209883591577,LL survey
30,Male,3.5206784906765463,LL survey
31,Male,3.5280182694715734,LL survey
2,Female,2.1875583429127192,LL fishery
