age,sex,length,Source
2,Female,51.832968835047666,LL survey
3,Female,54.571813699518465,LL survey
4,Female,57.085656913883476,LL survey
5,Female,59.39298281918994,LL survey
6,Female,61.510757230448526,LL survey
7,Female,63.45455218662139,LL survey
8,Female,65.23866045214604,LL survey
9,Female,66.87620061192732,LL survey
10,Female,68.37921353256304,LL survey
11,Female,69.75875089908455,LL survey
12,Female,71.02495647822501,LL survey
13,Female,72.18714070574545,LL survey
14,Female,73.25384914626125,LL survey
15,Female,74.23292532895502,LL survey
16,Female,75.1315684212087,LL survey
17,Female,75.95638616422985,LL survey
18,Female,76.71344345990923,LL survey
19,Female,77.4083069661695,LL survey
20,Female,78.04608602871595,LL survey
21,Female,78.63147025016077,LL survey
22,Female,79.16876397276808,LL survey
23,Female,79.66191792837128,LL survey
24,Female,80.11455828818588,LL survey
25,Female,80.53001332612118,LL survey
26,Female,80.91133789164718,LL survey
27,Female,81.26133587216566,LL survey
28,Female,81.58258081005224,LL survey
29,Female,81.87743482596645,LL survey
30,Female,82.14806598757386,LL survey
31,Female,82.39646425139227,LL survey
2,Male,50.71373511854349,LL survey
3,Male,52.843246102711625,LL survey
4,Male,54.72617518956457,LL survey
5,Male,56.39107477095925,LL survey
6,Male,57.863191079258996,LL survey
7,Male,59.16484701657786,LL survey
8,Male,60.31578065518031,LL survey
9,Male,61.33344454199451,LL survey
10,Male,62.23327034583784,LL survey
11,Male,63.028902860416906,LL survey
12,Male,63.732406911480595,LL survey
13,Male,64.35445030562826,LL survey
14,Male,64.90446559497552,LL survey
15,Male,65.39079311064708,LL survey
16,Male,65.82080743403063,LL survey
17,Male,66.20102922357852,LL survey
18,Male,66.53722409287838,LL survey
19,Male,66.83449003936171,LL survey
20,Male,67.09733474940344,LL survey
21,Male,67.32974395205254,LL survey
22,Male,67.53524185789746,LL survey
23,Male,67.71694459955009,LL survey
24,Male,67.8776074841101,LL survey
25,Male,68.01966677413715,LL survey
26,Male,68.14527663069026,LL survey
27,Male,68.25634177863157,LL survey
28,Male,68.35454638952537,LL survey
29,Male,68.4413796201073,LL survey
30,Male,68.51815819358434,LL survey
31,Male,68.58604636618443,LL survey
2,Female,58.44299169272054,LL fishery
3,Female,60.22028805353507,LL fishery
4,Female,61.88977327701857,LL fishery
5,Female,63.45798720739113,LL fishery
6,Female,64.931072980671,LL fishery
7,Female,66.31480108907012,LL fishery
8,Female,67.61459198563865,LL fishery
9,Female,68.83553731770758,LL fishery
10,Female,69.98241987230642,LL fishery
11,Female,71.05973231168842,LL fishery
12,Female,72.07169477235475,LL fishery
13,Female,73.02227139651899,LL fishery
14,Female,73.91518586076947,LL fishery
15,Female,74.75393596276017,LL fishery
16,Female,75.54180732307005,LL fishery
17,Female,76.28188625590508,LL fishery
18,Female,76.97707185906093,LL fishery
19,Female,77.63008737050623,LL fishery
20,Female,78.24349083607335,LL fishery
21,Female,78.81968513004497,LL fishery
22,Female,79.36092736789003,LL fishery
23,Female,79.86933774802121,LL fishery
24,Female,80.34690785720979,LL fishery
25,Female,80.79550847219238,LL fishery
26,Female,81.21689688803082,LL fishery
27,Female,81.61272380193222,LL fishery
28,Female,81.98453977949526,LL fishery
29,Female,82.33380132871267,LL fishery
30,Female,82.66187660552369,LL fishery
31,Female,82.97005077326644,LL fishery
2,Male,57.14243142418836,LL fishery
3,Male,58.093116180121,LL fishery
4,Male,58.97861872031232,LL fishery
5,Male,59.80340816159881,LL fishery
6,Male,60.57164720279988,LL fishery
7,Male,61.287213133790665,LL fishery
8,Male,61.953717404120624,LL fishery
9,Male,62.57452384994035,LL fishery
10,Male,63.15276567122759,LL fishery
11,Male,63.691361244996294,LL fishery
12,Male,64.19302885429767,LL fishery
13,Male,64.66030040735026,LL fishery
14,Male,65.09553421603934,LL fishery
15,Male,65.5009268982784,LL fishery
16,Male,65.87852446430384,LL fishery
17,Male,66.23023264285517,LL fishery
18,Male,66.55782649935679,LL fishery
19,Male,66.8629593946441,LL fishery
20,Male,67.1471713294487,LL fishery
21,Male,67.41189671675677,LL fishery
22,Male,67.65847162126806,LL fishery
23,Male,67.8881405024925,LL fishery
24,Male,68.10206249551703,LL fishery
25,Male,68.30131726114138,LL fishery
26,Male,68.48691043490852,LL fishery
27,Male,68.6597787025308,LL fishery
28,Male,68.82079452732735,LL fishery
29,Male,68.97077055353222,LL fishery
30,Male,69.11046370769661,LL fishery
31,Male,69.24057901888465,LL fishery
2,Female,60.49656307434892,Pot fishery
3,Female,61.54398776067765,Pot fishery
4,Female,62.56924815658131,Pot fishery
5,Female,63.572813275036644,Pot fishery
6,Female,64.55514220435471,Pot fishery
7,Female,65.51668431819425,Pot fishery
8,Female,66.45787948113103,Pot fishery
9,Female,67.37915824987711,Pot fishery
10,Female,68.28094207024219,Pot fishery
11,Female,69.16364346992724,Pot fishery
12,Female,70.02766624723819,Pot fishery
13,Female,70.87340565580658,Pot fishery
14,Female,71.70124858540126,Pot fishery
15,Female,72.51157373891391,Pot fishery
16,Female,73.30475180559961,Pot fishery
17,Female,74.08114563065122,Pot fishery
18,Female,74.84111038118581,Pot fishery
19,Female,75.58499370871834,Pot fishery
20,Female,76.31313590819745,Pot fishery
21,Female,77.02587007367599,Pot fishery
22,Female,77.72352225068725,Pot fishery
23,Female,78.40641158539702,Pot fishery
24,Female,79.0748504705993,Pot fishery
25,Female,79.72914468862272,Pot fishery
