age,Sex,round_kg,Source
2,Female,1.3605974315585407,LL survey
3,Female,1.6441039298188505,LL survey
4,Female,1.9332842331416036,LL survey
5,Female,2.223403084181458,LL survey
6,Female,2.5105276779455328,LL survey
7,Female,2.791486953605811,LL survey
8,Female,3.0638039144703875,LL survey
9,Female,3.325615093694857,LL survey
10,Female,3.5755864093478857,LL survey
11,Female,3.81283121847976,LL survey
12,Female,4.036833998011548,LL survey
13,Female,4.247381458974031,LL survey
14,Female,4.444501823263946,LL survey
15,Female,4.628412299294689,LL survey
16,Female,4.7994743684881,LL survey
17,Female,4.958156254453526,LL survey
18,Female,5.105001830703661,LL survey
19,Female,5.240605188116102,LL survey
20,Female,5.365590100060719,LL survey
21,Female,5.4805936703972895,LL survey
22,Female,5.5862535132561435,LL survey
23,Female,5.68319788422047,LL survey
24,Female,5.772038254139699,LL survey
25,Female,5.853363885550586,LL survey
26,Female,5.927738035397735,LL survey
27,Female,5.995695465338187,LL survey
28,Female,6.0577409920075995,LL survey
29,Female,6.114348854292978,LL survey
30,Female,6.16596271324689,LL survey
31,Female,6.212996133290341,LL survey
2,Male,1.2563043479943905,LL survey
3,Male,1.4819446086564116,LL survey
4,Male,1.6974615932084307,LL survey
5,Male,1.8997601340674912,LL survey
6,Male,2.087042649976666,LL survey
7,Male,2.2585005819942845,LL survey
8,Male,2.4140495005806333,LL survey
9,Male,2.5541127463055746,LL survey
10,Male,2.679451088898707,LL survey
11,Male,2.7910326282332623,LL survey
12,Male,2.88993616639553,LL survey
13,Male,2.977281459054293,LL survey
14,Male,3.054180476018237,LL survey
15,Male,3.121704713389583,LL survey
16,Male,3.180864517238838,LL survey
17,Male,3.232597211902927,LL survey
18,Male,3.2777615399478055,LL survey
19,Male,3.3171365099264203,LL survey
20,Male,3.351423221245279,LL survey
21,Male,3.381248607822936,LL survey
22,Male,3.4071703304367555,LL survey
23,Male,3.429682267579429,LL survey
24,Male,3.449220220311242,LL survey
25,Male,3.4661675698455205,LL survey
26,Male,3.4808607171478934,LL survey
27,Male,3.493594199440477,LL survey
28,Male,3.504625425306235,LL survey
29,Male,3.514179002848994,LL survey
30,Male,3.5224506577421937,LL survey
31,Male,3.5296107527821974,LL survey
2,Combined,1.2556210015442377,LL survey
3,Combined,1.5496995431958451,LL survey
4,Combined,1.8385995816692535,LL survey
5,Combined,2.115870041580368,LL survey
6,Combined,2.3771794077217576,LL survey
7,Combined,2.6199105442704598,LL survey
8,Combined,2.8427714210961006,LL survey
9,Combined,3.0454534498648984,LL survey
10,Combined,3.2283479434598727,LL survey
11,Combined,3.3923200392220343,LL survey
12,Combined,3.5385341255879292,LL survey
13,Combined,3.668322833466139,LL survey
14,Combined,3.7830914594035585,LL survey
15,Combined,3.8842503699605864,LL survey
16,Combined,3.973168977303889,LL survey
17,Combined,4.051145991850867,LL survey
18,Combined,4.119391705504334,LL survey
19,Combined,4.179018975765928,LL survey
20,Combined,4.2310403485903825,LL survey
21,Combined,4.276369381215193,LL survey
22,Combined,4.315824721087751,LL survey
23,Combined,4.350135882880796,LL survey
24,Combined,4.3799499619339395,LL survey
25,Combined,4.405838747013326,LL survey
26,Combined,4.428305863296073,LL survey
27,Combined,4.447793700620453,LL survey
28,Combined,4.4646899725407145,LL survey
29,Combined,4.479333816722008,LL survey
30,Combined,4.492021393071268,LL survey
31,Combined,4.503010967644546,LL survey
2,Female,2.213891421294261,LL fishery
3,Female,2.433583727457608,LL fishery
4,Female,2.6520288126819436,LL fishery
5,Female,2.868044647032608,LL fishery
6,Female,3.0806207575608244,LL fishery
7,Female,3.2889063409885324,LL fishery
8,Female,3.492197282300287,LL fishery
9,Female,3.689922727460644,LL fishery
10,Female,3.881631684655576,LL fishery
11,Female,4.066979992453347,LL fishery
12,Female,4.245717887706139,LL fishery
13,Female,4.4176783248082065,LL fishery
14,Female,4.582766136140918,LL fishery
15,Female,4.740948077147387,LL fishery
16,Female,4.892243765232677,LL fishery
17,Female,5.03671749695321,LL fishery
18,Female,5.174470910630338,LL fishery
19,Female,5.305636449909745,LL fishery
20,Female,5.430371576543688,LL fishery
21,Female,5.5488536767299435,LL fishery
22,Female,5.661275603855756,LL fishery
23,Female,5.767841800805614,LL fishery
24,Female,5.868764946581034,LL fishery
25,Female,5.964263074449111,LL fishery
26,Female,6.054557111876258,LL fishery
27,Female,6.139868795881211,LL fishery
28,Female,6.22041892098127,LL fishery
29,Female,6.296425880478454,LL fishery
30,Female,6.368104465344369,LL fishery
31,Female,6.435664888348115,LL fishery
2,Male,2.0451236357636478,LL fishery
3,Male,2.1731097104135797,LL fishery
4,Male,2.29483751783297,LL fishery
5,Male,2.4101648540993517,LL fishery
6,Male,2.5190541637773425,LL fishery
7,Male,2.6215524797819767,LL fishery
8,Male,2.717773987491906,LL fishery
9,Male,2.8078850485207583,LL fishery
10,Male,2.892091475666517,LL fishery
11,Male,2.970627831085725,LL fishery
12,Male,3.0437485166114238,LL fishery
13,Male,3.11172043255682,LL fishery
14,Male,3.1748169952064482,LL fishery
15,Male,3.2333133206123237,LL fishery
16,Male,3.287482401304396,LL fishery
17,Male,3.337592121765486,LL fishery
18,Male,3.3839029771528746,LL fishery
19,Male,3.4266663772473636,LL fishery
20,Male,3.466123433685041,LL fishery
21,Male,3.502504143047325,LL fishery
22,Male,3.5360268913287065,LL fishery
23,Male,3.5668982167173326,LL fishery
24,Male,3.595312777601475,LL fishery
25,Male,3.6214534813701156,LL fishery
26,Male,3.6454917370337676,LL fishery
27,Male,3.6675878010799052,LL fishery
28,Male,3.6878911914201344,LL fishery
29,Male,3.7065411489002553,LL fishery
30,Male,3.723667129737429,LL fishery
31,Male,3.739389315518349,LL fishery
2,Combined,2.0208324910050735,LL fishery
3,Combined,2.2629041504225227,LL fishery
4,Combined,2.4950741804809264,LL fishery
5,Combined,2.715636214825941,LL fishery
6,Combined,2.9234972039419485,LL fishery
7,Combined,3.1180606332170107,LL fishery
8,Combined,3.299122453382429,LL fishery
9,Combined,3.4667811778412103,LL fishery
10,Combined,3.6213620711665255,LL fishery
11,Combined,3.7633544904169924,LL fishery
12,Combined,3.8933610097092806,LL fishery
13,Combined,4.01205679837113,LL fishery
14,Combined,4.120157726500415,LL fishery
15,Combined,4.21839576796232,LL fishery
16,Combined,4.307500413898597,LL fishery
17,Combined,4.388184970821368,LL fishery
18,Combined,4.4611367788263205,LL fishery
19,Combined,4.527010537412121,LL fishery
20,Combined,4.586424063729124,LL fishery
21,Combined,4.639955928770009,LL fishery
22,Combined,4.688144520895574,LL fishery
23,Combined,4.731488174072408,LL fishery
24,Combined,4.770446071754114,LL fishery
25,Combined,4.80543969816357,LL fishery
26,Combined,4.836854658559853,LL fishery
27,Combined,4.865042730545167,LL fishery
28,Combined,4.890324041083511,LL fishery
29,Combined,4.912989289991548,LL fishery
30,Combined,4.933301961374246,LL fishery
31,Combined,4.9515004807955965,LL fishery
