age,sex,length,Source
2,Female,51.832968835047666,LL survey
3,Female,54.571813699518465,LL survey
4,Female,57.085656913883476,LL survey
5,Female,59.39298281918994,LL survey
6,Female,61.510757230448526,LL survey
7,Female,63.45455218662139,LL survey
8,Female,65.23866045214604,LL survey
9,Female,66.87620061192732,LL survey
10,Female,68.37921353256304,LL survey
11,Female,69.75875089908455,LL survey
12,Female,71.02495647822501,LL survey
13,Female,72.18714070574545,LL survey
14,Female,73.25384914626125,LL survey
15,Female,74.23292532895502,LL survey
16,Female,75.1315684212087,LL survey
17,Female,75.95638616422985,LL survey
18,Female,76.71344345990923,LL survey
19,Female,77.4083069661695,LL survey
20,Female,78.04608602871595,LL survey
21,Female,78.63147025016077,LL survey
22,Female,79.16876397276808,LL survey
23,Female,79.66191792837128,LL survey
24,Female,80.11455828818588,LL survey
25,Female,80.53001332612118,LL survey
26,Female,80.91133789164718,LL survey
27,Female,81.26133587216566,LL survey
28,Female,81.58258081005224,LL survey
29,Female,81.87743482596645,LL survey
30,Female,82.14806598757386,LL survey
31,Female,82.39646425139227,LL survey
2,Male,50.71373511854349,LL survey
3,Male,52.843246102711625,LL survey
4,Male,54.72617518956457,LL survey
5,Male,56.39107477095925,LL survey
6,Male,57.863191079258996,LL survey
7,Male,59.16484701657786,LL survey
8,Male,60.31578065518031,LL survey
9,Male,61.33344454199451,LL survey
10,Male,62.23327034583784,LL survey
11,Male,63.028902860416906,LL survey
12,Male,63.732406911480595,LL survey
13,Male,64.35445030562826,LL survey
14,Male,64.90446559497552,LL survey
15,Male,65.39079311064708,LL survey
16,Male,65.82080743403063,LL survey
17,Male,66.20102922357852,LL survey
18,Male,66.53722409287838,LL survey
19,Male,66.83449003936171,LL survey
20,Male,67.09733474940344,LL survey
21,Male,67.32974395205254,LL survey
22,Male,67.53524185789746,LL survey
23,Male,67.71694459955009,LL survey
24,Male,67.8776074841101,LL survey
25,Male,68.01966677413715,LL survey
26,Male,68.14527663069026,LL survey
27,Male,68.25634177863157,LL survey
28,Male,68.35454638952537,LL survey
29,Male,68.4413796201073,LL survey
30,Male,68.51815819358434,LL survey
31,Male,68.58604636618443,LL survey
2,Female,58.42899998721042,LL fishery
3,Female,60.20554749472913,LL fishery
4,Female,61.87450031791604,LL fishery
5,Female,63.44237481281983,LL fishery
6,Female,64.91529267941107,LL fishery
7,Female,66.2990048635019,LL fishery
8,Female,67.59891401107205,LL fishery
9,Female,68.82009556267252,LL fishery
10,Female,69.96731757026969,LL fishery
11,Female,71.04505931390345,LL fishery
12,Female,72.05752879084761,LL fishery
13,Female,73.00867914555815,LL fishery
14,Female,73.90222410455927,LL fishery
15,Female,74.7416524765324,LL fishery
16,Female,75.53024177422274,LL fishery
17,Female,76.2710710113499,LL fishery
18,Female,76.96703272448737,LL fishery
19,Female,77.62084426684969,LL fishery
20,Female,78.23505841808385,LL fishery
21,Female,78.81207335148989,LL fishery
22,Female,79.35414199758766,LL fishery
23,Female,79.86338084058912,LL fishery
24,Female,80.34177818212194,LL fishery
25,Female,80.79120190446949,LL fishery
26,Female,81.21340676363855,LL fishery
27,Female,81.61004124073037,LL fishery
28,Female,81.98265397836562,LL fishery
29,Female,82.33269982729442,LL fishery
30,Female,82.66154552679984,LL fishery
31,Female,82.97047504107383,LL fishery
2,Male,57.08223523040077,LL fishery
3,Male,58.04249064665588,LL fishery
4,Male,58.93641730590571,LL fishery
5,Male,59.76859680584959,LL fishery
6,Male,60.54329427455244,LL fishery
7,Male,61.264480230292854,LL fishery
8,Male,61.93585093146227,LL fishery
9,Male,62.560847320813714,LL fishery
10,Male,63.14267266115391,LL fishery
11,Male,63.68430895286635,LL fishery
12,Male,64.18853221740908,LL fishery
13,Male,64.65792672511888,LL fishery
14,Male,65.0948982402431,LL fishery
15,Male,65.50168635108314,LL fishery
16,Male,65.8803759484446,LL fishery
17,Male,66.23290791122402,LL fishery
18,Male,66.56108905389874,LL fishery
19,Male,66.86660138690294,LL fishery
20,Male,67.15101073735175,LL fishery
21,Male,67.41577477429688,LL fishery
22,Male,67.66225047964502,LL fishery
23,Male,67.89170110302958,LL fishery
24,Male,68.10530263628085,LL fishery
25,Male,68.30414984067843,LL fishery
26,Male,68.48926185787643,LL fishery
27,Male,68.66158743325944,LL fishery
28,Male,68.82200977849985,LL fishery
29,Male,68.97135109823856,LL fishery
30,Male,69.11037680408941,LL fishery
31,Male,69.2397994375652,LL fishery
