var,est,se,lower,upper,year,year_class
pred_rec,1.0821777078084636,639352.2518047235,0,2.335308121345722,1975,1973
pred_rec.1,1.095278903812099,652723.5873605001,0,2.3746171350386795,1976,1974
pred_rec.2,1.0994150433395302,659990.3160600873,0,2.3929960628173017,1977,1975
pred_rec.3,1.0716878969639312,636776.8369789822,0,2.3197704974427364,1978,1976
pred_rec.4,20.15689722531776,2035862.8981569505,16.166605944930136,24.147188505705383,1979,1977
pred_rec.5,1.0496234987317932,613772.289337634,0,2.2526171858335555,1980,1978
pred_rec.6,1.0715969051392806,623674.2834637361,0,2.2939985007282035,1981,1979
pred_rec.7,1.1217583976841423,648834.4534922013,0,2.3934739265288565,1982,1980
pred_rec.8,1.143286378345555,639716.8166962374,0,2.3971313390701803,1983,1981
pred_rec.9,1.1141290397868253,593287.8655721295,0,2.276973256308199,1984,1982
pred_rec.10,1.00293037010134,501223.33512245317,0.020532633261331708,1.985328106941348,1985,1983
pred_rec.11,0.8667096290478826,403678.4194111898,0.07549992700195068,1.6579193310938147,1986,1984
pred_rec.12,0.74989208618087555,327187.5753601252,0.10860443847503012,1.3911797338867211,1987,1985
pred_rec.13,0.6427391351849109,264700.83553526143,0.12392549753579847,1.1615527728340231,1988,1986
pred_rec.14,0.5603188094156414,221116.51550274828,0.12693043903025472,0.993707179801028,1989,1987
pred_rec.15,0.5336489806354819,204880.3598607834,0.13208347530834638,0.9352144859626175,1990,1988
pred_rec.16,0.563141932086928,210325.72324144054,0.15090351453370449,0.9753803496401514,1991,1989
pred_rec.17,0.6011991581829335,217248.8779240231,0.17539135745184817,1.0270069589140187,1992,1990
pred_rec.18,0.5652370426612866,202121.81695523713,0.1690782814290219,0.9613958038935515,1993,1991
pred_rec.19,0.539159511723494,191390.34492771918,0.16403443566516432,0.9142845877818234,1994,1992
pred_rec.20,0.6712202514184358,232654.58585758758,0.21521726313756417,1.1272232396993074,1995,1993
pred_rec.21,0.8177363956502041,287939.04993603093,0.2533758577755834,1.3820969335248248,1996,1994
pred_rec.22,1.0935393430573137,370031.1413084093,0.3682783060928315,1.8188003800217958,1997,1995
pred_rec.23,1.5546819909947434,432894.845270565,0.706208094264436,2.4031558877250507,1998,1996
pred_rec.24,1.5319189664269515,440959.05962480203,0.6676392095623396,2.3961987232915636,1999,1997
pred_rec.25,1.194191186375815,385658.2284500197,0.43830105861377633,1.9500813141378537,2000,1998
pred_rec.26,1.0419425206069293,340111.3071199658,0.37532435865179625,1.708560682562062,2001,1999
pred_rec.27,0.8955410080941807,282152.0842807042,0.3425229229040005,1.448559093284361,2002,2000
pred_rec.28,0.6287743603434025,211621.06569280723,0.21399707158550033,1.0435516491013046,2003,2001
pred_rec.29,0.5819259827846793,194974.28047384185,0.19977639305594924,0.9640755725134094,2004,2002
pred_rec.30,0.7633318313838211,207304.48734374117,0.3570150361900884,1.1696486265775539,2005,2003
pred_rec.31,0.5550314613853802,173195.9759418491,0.2155673485393559,0.8944955742314044,2006,2004
pred_rec.32,0.45675211183596864,142456.0280667485,0.17753829682514158,0.7359659268467957,2007,2005
pred_rec.33,0.44879303526991404,152828.69941688466,0.14924878441282013,0.7483372861270079,2008,2006
pred_rec.34,1.1656277734662597,210411.0477215681,0.7532221199319863,1.5780334270005332,2009,2007
pred_rec.35,0.5751831293701731,162880.8634889516,0.25593663693182794,0.8944296218085181,2010,2008
pred_rec.36,0.2750429623362149,86315.23334650464,0.10586510497706582,0.444220819695364,2011,2009
pred_rec.37,0.29910749999863195,84084.7519078156,0.13430138625931334,0.4639136137379506,2012,2010
pred_rec.38,0.34025910677612625,98743.40671178685,0.14672202962102404,0.5337961839312285,2013,2011
pred_rec.39,0.6250381527100056,164729.0455165085,0.302169223497649,0.9479070819223623,2014,2012
pred_rec.40,1.2796521642224805,257290.87026782372,0.775362058497546,1.783942269947415,2015,2013
pred_rec.41,1.1816695664172034,319138.62647391186,0.5561578585283363,1.8071812743060707,2016,2014
pred_rec.42,1.3427379383181142,428828.8790923886,0.5022333352970326,2.1832425413391956,2017,2015
pred_rec.43,4.479581372836456,521182.3028523542,3.4580640592458427,5.501098686427071,2018,2016
pred_rec.44,0.929717788470453,419580.8905255351,0.10733924304040417,1.752096333900502,2019,2017
pred_rec.45,1.2808707359289937,473553.6855984804,0.35270551215597207,2.2090359597020153,2020,2018
pred_rec.46,1.3580351665485186,651158.0265380399,0.08176543453396042,2.6343048985630766,2021,2019
pred_rec.47,1.0312483359964841,531409.3793516892,0,2.072810719525795,2022,2020
NA,NA,NA,NA,NA,2023,NA
