year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.998861760601,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9877058546062,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7724327827262,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0209013393845,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.50180768074,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.6415976805257,0.32617732681199996,0.47212577003992007,NA,NA,NA,NA
1981,480.870879091336,480.20302674290866,0.4443538278136,0.50297197763273,NA,NA,NA,NA
1982,562.648476377032,561.5008535749805,0.562530283456,0.553584594096419,NA,NA,NA,NA
1983,839.843587891336,837.4064550003937,0.6900747746744,0.6124803865186565,NA,NA,NA,NA
1984,808.432701589792,806.5817218961306,0.591596458816,0.6731793847994723,NA,NA,NA,NA
1985,1338.575393152,1332.8965988125226,0.8525415407688,0.7156202577699808,NA,NA,NA,NA
1986,1895.812257968,1886.6338222888287,0.7169190296224,0.7285095021729002,NA,NA,NA,NA
1987,1792.032222736,1784.3275929882,0.7730994832479999,0.7382608335378622,NA,NA,NA,NA
1988,1927.20766453536,1918.770951557556,0.7164432569736,0.712941576079536,NA,NA,NA,NA
1989,1718.52694514024,1710.1645437222282,0.524298374552,0.6809334239036683,NA,NA,NA,NA
1990,1517.48047847584,1507.9968427474378,0.6358586012048,0.6463367873254274,NA,NA,NA,NA
1991,1809.02289908752,1794.2995099122995,0.574774319108,0.6003872197986546,NA,NA,NA,NA
1992,1961.55144178232,1944.7880223596674,0.6660737251008,0.5526704387250432,NA,NA,NA,NA
1993,2646.01438076864,2630.332499870695,0.7199873073472,0.49369931431715464,NA,NA,NA,NA
1994,2151.45671823984,2154.0226059039987,0.4502921182,0.4348297026802323,NA,NA,NA,NA
1995,2084.91038106928,2083.0402213797447,0.380265678056,0.5955048596147576,NA,NA,NA,NA
1996,2146.8924442039197,2119.6409505599945,0.33133308028,0.5180119130868674,NA,NA,NA,NA
1997,2178.7604890993603,2109.056543891749,0.28404638643519997,0.4457185715980384,0.19207705484620868,0.21039767895249878,NA,NA
1998,2163.47105943896,2039.2383715625342,0.2341493159896,0.3831347680132983,0.2043654685664879,0.19073785658185105,NA,NA
1999,1407.31423982928,1331.3642125370468,0.2180012139936,0.342139924196971,0.1949358482237743,0.18319527224881704,NA,NA
2000,1440.48632997328,1332.6671157717165,0.219120316176,0.3168268369767344,0.17457196540958253,0.24306723745470024,NA,NA
2001,1025.12847962176,957.1966047072705,0.2351944373168,0.3073106015497019,0.24972311984117224,0.2528732081899579,NA,NA
2002,958.57473075792,893.0294396911104,0.2825420939264,0.30789875896458785,0.21530610004023665,0.260668028894206,NA,NA
2003,959.7824376016,886.2498977051054,0.3360690797112,0.3102169336901586,0.2320784500011024,0.2626620967024164,NA,NA
2004,1057.1272134442402,960.4564015130287,0.306564008732,0.3097593239500104,0.2126169829604044,0.2579709868391796,NA,NA
2005,978.6417043408,887.6671287746809,0.3022078472416,0.30650516715268966,0.25618311192640014,0.24823791285083455,1.7275708293261414,3.176326536783688
2006,971.00871713176,872.0069806316768,0.3018099563392,0.30062079901578864,0.2138287332860047,0.2365849699806585,2.172791794335783,3.087705523765099
2007,732.89179109488,670.3384587517544,0.341704234564,0.2956021251936602,0.22566793428921444,0.22765964930453067,2.7398747724446104,3.007123220652136
2008,741.57617280848,679.0035205721008,0.3974374918368,0.28927565095983815,0.2248532301392499,0.21816846471266327,1.76978361277112,2.9127581568675294
2009,540.78362694568,508.01601696851475,0.3607632178608,0.2836769544701896,0.2204055445062163,0.21029555144207915,2.4763061418773735,2.82836802339532
2010,512.92681404016,486.7266049342966,0.3580367670672,0.2788017821187271,0.21793299290006923,0.2054078253030961,2.1960929841457775,2.7608767975787094
2011,427.33643489328,412.4616452627668,0.381112761116,0.2766044303325715,0.25388705059725103,0.20718574572454512,NA,NA
2012,481.43555441136,472.6476850643512,0.4067347217016,0.2745450330060512,0.27114531636453104,0.20483331041233652,1.8518010423667988,2.715355632292156
2013,471.10474713576,471.203627104399,0.3850220891272,0.2704445871134421,0.21010868972634872,0.19565303517765298,2.009979505530933,2.6573006834161195
2014,384.36310613368,387.655907176029,0.3776844674208,0.26525274063686904,0.20711234088044717,0.18614764859524344,NA,NA
2015,383.50556777808,390.4271093565425,0.3341624964576,0.25865394826085814,0.18472056517318255,0.18055602362116102,1.886497892777188,2.4900671192929567
2016,316.10695391912,321.387355471963,0.3812242993888,0.3355490459836815,0.20228490713912275,0.18303204206358584,NA,NA
2017,337.68578138944,344.80177410249075,0.3498597280056,0.33625289824756915,0.22757031247269469,0.1968941951508904,2.0617200047632926,2.3453436089066146
2018,396.79726033656,407.0945257597877,0.3802074368432,0.34316618573287633,0.21402866395480255,0.22324721427439145,2.9451891116180566,2.4615291789055602
2019,412.46991173408,423.6300534907928,0.3656596981416,0.3582493750458293,0.1920522258163907,0.2585019088554262,3.5082204487622537,2.654987100819155
2020,499.44750675864,513.3918803740631,0.36936663340239995,0.39568178605850046,0.3574487567026676,0.31746947531692055,3.0692428975417108,3.083072922299043
2021,491.4047672164,501.91708700234653,0.4039191854392,0.4484221398574231,0.33592215949080106,0.3517204186458752,NA,NA
2022,537.10499582568,541.5532031482009,0.4396520292192,0.49418194122360637,0.34964761742151207,0.3677433624738351,3.925208106796537,3.9329830971436586
