var,est,se,lower,upper,year,year_class
pred_rec,1.0478037202003685,591909.9318811607,0,2.2079471866874436,1975,1973
pred_rec.1,1.0591431965124345,603856.721782281,0,2.2427023712057053,1976,1974
pred_rec.2,1.0991195742358448,642816.9387958682,0,2.359040774275746,1977,1975
pred_rec.3,18.718846686913032,2529025.1818977343,13.761957330393473,23.675736043432593,1978,1976
pred_rec.4,1.2465934552919253,787877.9767936547,0,2.790834289807488,1979,1977
pred_rec.5,1.3778416619207023,918787.5880050582,0,3.178665334410616,1980,1978
pred_rec.6,1.5499078803901825,1087710.2176261416,0,3.6818199069374193,1981,1979
pred_rec.7,1.6876267702691203,1174484.009020417,0,3.989615427949138,1982,1980
pred_rec.8,1.5326626127215046,964776.598415708,0,3.4236247456162925,1983,1981
pred_rec.9,1.2447740044946862,693737.582102271,0,2.604499665415137,1984,1982
pred_rec.10,1.0009436370074076,498750.7818536677,0.023392104574218975,1.9784951694405963,1985,1983
pred_rec.11,0.8258215848469496,376698.74012495583,0.08749205420203612,1.5641511154918628,1986,1984
pred_rec.12,0.7067498946668221,301844.9288225498,0.11513383417462453,1.2983659551590196,1987,1985
pred_rec.13,0.6183131315963268,250868.78607268806,0.12661031089385827,1.1100159522987953,1988,1986
pred_rec.14,0.5556789653879565,217187.60130779905,0.12999126682467038,0.9813666639512426,1989,1987
pred_rec.15,0.5329863501395931,202970.39736878438,0.13516437129677564,0.9308083289824104,1990,1988
pred_rec.16,0.5513886818092641,204781.91352392276,0.1500161313023755,0.9527612323161526,1991,1989
pred_rec.17,0.5837847047840473,210046.36540430735,0.17209382859160496,0.9954755809764897,1992,1990
pred_rec.18,0.5586056494127067,198128.3863309688,0.1702740122040079,0.9469372866214055,1993,1991
pred_rec.19,0.537812166484943,188855.38638361052,0.16765560917306638,0.9079687237968196,1994,1992
pred_rec.20,0.6406863988406588,221298.17021898978,0.20694198521143886,1.0744308124698787,1995,1993
pred_rec.21,0.7728035128177031,269679.9202266472,0.2442308691734745,1.3013761564619317,1996,1994
pred_rec.22,1.0448576688175757,353075.22754924616,0.35283022282105336,1.7368851148140982,1997,1995
pred_rec.23,1.5282755476889769,441736.0212106591,0.6624729461160851,2.3940781492618686,1998,1996
pred_rec.24,1.5345900115209234,461125.73107053386,0.630783578622677,2.43839644441917,1999,1997
pred_rec.25,1.3453198587968107,411170.54365414375,0.539425593234689,2.1512141243589324,2000,1998
pred_rec.26,1.0319607849693038,346221.2848875006,0.3533670665898026,1.710554503348805,2001,1999
pred_rec.27,0.806652726167412,274575.4288054263,0.26848488570877654,1.3448205666260475,2002,2000
pred_rec.28,0.683822205222205,225285.73872604614,0.2422621573191546,1.1253822531252555,2003,2001
pred_rec.29,0.6278504953981275,207594.40293874082,0.22096546563819558,1.0347355251580594,2004,2002
pred_rec.30,0.6714041067387174,203965.04569100786,0.271632617184342,1.0711755962930927,2005,2003
pred_rec.31,0.5667212953121856,179704.9204961965,0.21449965113964053,0.9189429394847308,2006,2004
pred_rec.32,0.5136201456838345,164948.30846900627,0.19032146108458226,0.8369188302830869,2007,2005
pred_rec.33,0.5703709482292729,190018.04762020241,0.19793557489367627,0.9428063215648698,2008,2006
pred_rec.34,0.9890740869977611,241450.15397821163,0.5158317852004664,1.4623163887950559,2009,2007
pred_rec.35,0.6573278305052885,189113.66080904767,0.28666505531955516,1.027990605691022,2010,2008
pred_rec.36,0.33654721593154124,108574.98329038132,0.12374024868239383,0.5493541831806886,2011,2009
pred_rec.37,0.3604176245252213,104836.74743080843,0.15493759956083678,0.5658976494896057,2012,2010
pred_rec.38,0.39128479599717436,120349.88180700399,0.15539902765544653,0.6271705643389022,2013,2011
pred_rec.39,0.634660900130951,192922.34336455166,0.2565331071364297,1.0127886931254722,2014,2012
pred_rec.40,1.4666410012507292,289103.0613434955,0.8999990010174781,2.0332830014839804,2015,2013
pred_rec.41,1.5907526612432346,319285.69361556,0.964952701756737,2.216552620729732,2016,2014
pred_rec.42,0.9811715671084772,342389.2900596229,0.3100885585916163,1.6522545756253382,2017,2015
pred_rec.43,5.022959634890161,719750.3194252804,3.612249008816612,6.433670260963711,2018,2016
pred_rec.44,2.3524791610569005,791787.7643948093,0.8005751428430742,3.9043831792707264,2019,2017
pred_rec.45,1.997468840495294,572467.5603743609,0.8754324221615468,3.1195052588290415,2020,2018
pred_rec.46,1.3428378965886518,416656.77979640575,0.5261906081876967,2.159485184989607,2021,2019
pred_rec.47,0.8610069483997637,388529.92966067774,0.09948828626483527,1.6225256105346921,2022,2020
pred_rec.48,0.9434385269217601,506103.54445960064,0,1.9354014740625773,2023,2021
NA,NA,NA,NA,NA,2024,NA
