year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.9365216933305,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9375062507798,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.7404356391704,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.0035399142395,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5711199014626,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.7785054917024,0.32617732681199996,0.42949828698378884,NA,NA,NA,NA
1981,480.870879091336,480.45150391859323,0.4443538278136,0.48914622567543564,NA,NA,NA,NA
1982,562.648476377032,561.9280505569255,0.562530283456,0.5624528805515405,NA,NA,NA,NA
1983,839.843587891336,838.2330925751668,0.6900747746744,0.6307301067019002,NA,NA,NA,NA
1984,808.432701589792,807.0964938410441,0.591596458816,0.6871907439888536,NA,NA,NA,NA
1985,1338.575393152,1333.8788885689082,0.8525415407688,0.7306235094489306,NA,NA,NA,NA
1986,1895.812257968,1887.9933340645432,0.7169190296224,0.7533809590789985,NA,NA,NA,NA
1987,1792.032222736,1784.3693047705117,0.7730994832479999,0.7385194393588606,NA,NA,NA,NA
1988,1927.20766453536,1918.6263665566503,0.7164432569736,0.7130155272360509,NA,NA,NA,NA
1989,1718.52694514024,1709.7585827830735,0.524298374552,0.6815671634751204,NA,NA,NA,NA
1990,1517.48047847584,1507.3671935096627,0.6358586012048,0.644252467195975,NA,NA,NA,NA
1991,1809.02289908752,1793.3091718188946,0.574774319108,0.6031592634725441,NA,NA,NA,NA
1992,1961.55144178232,1943.271895381563,0.6660737251008,0.554726363472845,NA,NA,NA,NA
1993,2646.01438076864,2627.9060939682927,0.7199873073472,0.49211481126305107,NA,NA,NA,NA
1994,2151.45671823984,2152.907465579674,0.4502921182,0.43442447835690057,NA,NA,NA,NA
1995,2084.91038106928,2078.998374957631,0.380265678056,0.7035690633510715,NA,NA,NA,NA
1996,2146.8924442039197,2103.378733266507,0.33133308028,0.6106792229731105,NA,NA,NA,NA
1997,2178.7604890993603,2084.0590033893077,0.3594260286448,0.5255360213483726,0.19207705484620868,0.21111777075283392,NA,NA
1998,2163.47105943896,2017.4922343739925,0.28858570837520003,0.4486176828390319,0.2043654685664879,0.19045670964458422,NA,NA
1999,1407.31423982928,1323.9115614122354,0.2823557129736,0.400237814876464,0.1949358482237743,0.18250846385276098,NA,NA
2000,1440.48632997328,1328.1729406605166,0.27258497841999996,0.3713686888693685,0.17457196540958253,0.22733267014784225,NA,NA
2001,1025.12847962176,957.2139498009846,0.285018842324,0.36318430006509117,0.24972311984117224,0.2350139186653812,NA,NA
2002,958.57473075792,896.3367086828948,0.3301695714408,0.3669690993214594,0.21530610004023665,0.24664046298760534,NA,NA
2003,959.7824376016,892.23873316305,0.4149829747072,0.37327774450170975,0.2320784500011024,0.2548401246700336,NA,NA
2004,1057.1272134442402,970.9853398069199,0.395068199384,0.37541394455410454,0.2126169829604044,0.25567276899015307,NA,NA
2005,978.6417043408,898.9833279518264,0.376370003164,0.374038903720961,0.25618311192640014,0.25070982641534434,1.7275708293261414,2.9383491849839407
2006,971.00871713176,884.3871598635751,0.3774920083352,0.369231616517112,0.2138287332860047,0.24195137598661154,2.172791794335783,2.8686902066614395
2007,732.89179109488,678.1091594670916,0.4269321302,0.3650122704065302,0.22566793428921444,0.23325190320150396,2.7398747724446104,2.8019284774457214
2008,741.57617280848,687.030685906436,0.45926965642319995,0.35889761093773975,0.2248532301392499,0.22493383725969557,1.76978361277112,2.722955400697252
2009,540.78362694568,511.7312186529666,0.4221183397408,0.3537304656726963,0.2204055445062163,0.21932303388462393,2.4763061418773735,2.6553597996577563
2010,512.92681404016,488.681906858296,0.3971786268824,0.34976643148774933,0.21793299290006923,0.2154875470052562,2.1960929841457775,2.607597386128879
2011,427.33643489328,412.80863207657177,0.4392060575648,0.3493329306160459,0.25388705059725103,0.21344557695851316,NA,NA
2012,481.43555441136,471.62011096553476,0.4700230073264,0.3490258290481128,0.27114531636453104,0.21196488992524898,1.8518010423667988,2.5956049023662824
2013,471.10474713576,468.3137588345532,0.4279919025488,0.3459593363938251,0.21010868972634872,0.20830728900971543,2.009979505530933,2.55468205816747
2014,384.36310613368,383.83002264052465,0.4560962360728,0.3414158335055718,0.20711234088044717,0.20329046863469918,NA,NA
2015,383.50556777808,384.35833285626643,0.4014198028008,0.3359693855221182,0.18472056517318255,0.20049590593945402,1.886497892777188,2.4316275806462624
2016,316.10695391912,316.2135750089767,0.369874565724,0.33445335677508237,0.20228490713912275,0.20307172200059148,NA,NA
2017,337.68578138944,338.4620481537757,0.3913064248504,0.341274802728409,0.22757031247269469,0.16282811734442737,2.0617200047632926,2.528695156688115
2018,396.79726033656,400.47945205495773,0.48781665037999994,0.3566791749099875,0.21402866395480255,0.18118991411916563,2.9451891116180566,2.733866449531474
2019,412.46991173408,419.240959390994,0.4186992993224,0.3839717941685893,0.1920522258163907,0.22817084031270438,3.5082204487622537,3.0656953762755434
2020,499.44750675864,509.18783144335384,0.423266880044,0.4357551492821865,0.3574487567026676,0.3128927826727363,3.0692428975417108,3.6587503269974544
2021,491.4047672164,499.729089729482,0.4600914744088,0.5059903392073145,0.33592215949080106,0.3380009390936771,NA,NA
2022,537.10499582568,544.6124270166856,0.6254759710432,0.5264559475789659,0.34964761742151207,0.34760178942613895,3.925208106796537,4.587319789589502
2023,579.3857803196801,584.0758125369981,0.4937813398208,0.5866555827404575,0.32333815674698885,0.33968651872858857,NA,NA
