var,est,se,lower,upper,year,year_class
pred_rec,1.3036419950260025,961482.1251346563,0,3.188146960289929,1975,1973
pred_rec.1,1.3807125969685377,1050028.2603167316,0,3.4387679871893315,1976,1974
pred_rec.2,1.455419416924042,1153245.8841458228,0,3.7157813498498546,1977,1975
pred_rec.3,1.4069159217354348,1110572.712862061,0,3.5836384389450746,1978,1976
pred_rec.4,22.02390831946861,2916062.081053229,16.30842664060428,27.73938999833294,1979,1977
pred_rec.5,1.519890586186131,1251774.2661997098,0,3.9733681479375624,1980,1978
pred_rec.6,1.580817314071383,1273684.973780676,0,4.077239862681508,1981,1979
pred_rec.7,1.684147058642912,1297394.6787853225,0,4.227040629062144,1982,1980
pred_rec.8,1.5997765180782073,1143049.8183862658,0,3.840154162115288,1983,1981
pred_rec.9,1.4006200731304759,939005.7713889254,0,3.2410713850527695,1984,1982
pred_rec.10,1.2435610830565462,777284.6494430733,0,2.76703899596497,1985,1983
pred_rec.11,1.1062883632032838,643539.3565275338,0,2.3676255019972503,1986,1984
pred_rec.12,1.0022005087474284,540340.6340752986,0,2.0612681515350135,1987,1985
pred_rec.13,0.8034004471805103,405936.9809525951,0.007763964513423853,1.5990369298475966,1988,1986
pred_rec.14,0.6312359172121524,303963.25518996775,0.035467937039815586,1.2270038973844892,1989,1987
pred_rec.15,0.5857529914935251,273160.2436022522,0.05035891403311072,1.1211470689539396,1990,1988
pred_rec.16,0.6793811780611859,306449.2194327263,0.07874070797304226,1.2800216481493294,1991,1989
pred_rec.17,0.8393340892137967,345040.8661908959,0.1630539914796407,1.5156141869479525,1992,1990
pred_rec.18,0.7465515669541388,310719.61436684564,0.1375411227951214,1.355562011113156,1993,1991
pred_rec.19,0.6446205616540277,273011.2191116467,0.10951857219520013,1.1797225511128553,1994,1992
pred_rec.20,0.8129044995648841,321167.2442444177,0.18341670084582548,1.4423922982839428,1995,1993
pred_rec.21,1.3623952652903613,394713.5187088069,0.5887567686210999,2.136033761959623,1996,1994
pred_rec.22,1.0831146576121082,436778.5447683512,0.2270287098661398,1.9392006053580766,1997,1995
pred_rec.23,2.8697993810565703,519530.51432178303,1.851519572985876,3.888079189127265,1998,1996
pred_rec.24,1.5220158937067148,535741.0725342929,0.47196339153950057,2.572068395873929,1999,1997
pred_rec.25,1.905150844331368,501984.6131030163,0.9212610026494563,2.88904068601328,2000,1998
pred_rec.26,1.3284768061081276,440829.92460423603,0.46445015388382493,2.19250345833243,2001,1999
pred_rec.27,0.9221620972820294,356242.0896708146,0.2239276015272328,1.6203965930368258,2002,2000
pred_rec.28,0.8415860096107263,305394.5164744098,0.2430127573208831,1.4401592619005694,2003,2001
pred_rec.29,0.8264612790845225,290372.95333519863,0.2573302905475332,1.3955922676215118,2004,2002
pred_rec.30,0.9266565366587348,273692.101480814,0.3902200177563394,1.4630930555611301,2005,2003
pred_rec.31,0.6936754675249862,249248.93691792712,0.2051475511658491,1.1822033838841235,2006,2004
pred_rec.32,0.7178407323052984,245718.42872330433,0.23623261200762197,1.199448852602975,2007,2005
pred_rec.33,0.654004671510697,280861.71285613294,0.10351571431267646,1.2044936287087173,2008,2006
pred_rec.34,2.182025075685019,497484.1593893186,1.2069561232819548,3.1570940280880837,2009,2007
pred_rec.35,2.295234596894825,613014.4737037338,1.0937262284355067,3.4967429653541426,2010,2008
pred_rec.36,0.6736810296691418,370150.0799100988,0,1.3991751862929354,2011,2009
pred_rec.37,0.9480854230229863,597943.6430936427,0,2.120054963486526,2012,2010
NA,NA,NA,NA,NA,2013,NA
