year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6301165443014,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6448641369111,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52143648933554,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7539106864201,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2900831548259,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8438878691247,0.32617732681199996,0.48399119470387064,NA,NA,NA,NA
1981,480.870879091336,480.7873498944395,0.4443538278136,0.522833974447868,NA,NA,NA,NA
1982,562.648476377032,562.5005355776361,0.562530283456,0.5734922384414635,NA,NA,NA,NA
1983,839.843587891336,839.5191672639393,0.6900747746744,0.6352225451599445,NA,NA,NA,NA
1984,808.432701589792,808.1691935341431,0.591596458816,0.7032162896355447,NA,NA,NA,NA
1985,1338.575393152,1337.7477231929283,0.8525415407688,0.7309443268779763,NA,NA,NA,NA
1986,1895.812257968,1894.3817371417,0.7169190296224,0.7257881390102658,NA,NA,NA,NA
1987,1792.032222736,1790.8388229350348,0.7730994832479999,0.7209361023903751,NA,NA,NA,NA
1988,1927.20766453536,1925.9579750097535,0.7164432569736,0.6898585297675369,NA,NA,NA,NA
1989,1718.52694514024,1717.4121527309999,0.524298374552,0.6565022775956876,NA,NA,NA,NA
1990,1517.48047847584,1516.328179654556,0.6358586012048,0.622865527558227,NA,NA,NA,NA
1991,1809.02289908752,1807.3389527528589,0.574774319108,0.5813733245834217,NA,NA,NA,NA
1992,1961.55144178232,1959.7447690172748,0.6660737251008,0.5393025269318955,NA,NA,NA,NA
1993,2646.01438076864,2644.5815146018103,0.7199873073472,0.48950453109240116,NA,NA,NA,NA
1994,2151.45671823984,2151.9458857216578,0.4502921182,0.4401342783608492,NA,NA,NA,NA
1995,2084.91038106928,2085.119538070272,0.380265678056,0.4800465115298297,NA,NA,NA,NA
1996,2146.8924442039197,2145.5964680608527,0.33133308028,0.42941903043408597,NA,NA,NA,NA
1997,2178.7604890993603,2174.106805944367,0.28404638643519997,0.3813753888642258,0.19207705484620868,0.22643423523717776,NA,NA
1998,2163.47105943896,2153.4439726186097,0.2341493159896,0.3396587208922921,0.2043654685664879,0.2164416285501519,NA,NA
1999,1407.31423982928,1400.4931488161078,0.2180012139936,0.3116929983221126,0.1949358482237743,0.21858671002249308,NA,NA
2000,1440.48632997328,1429.2878501965047,0.219120316176,0.2954127783049847,0.17457196540958253,0.23304241275161855,NA,NA
2001,1025.12847962176,1017.7349074278181,0.2351944373168,0.2920893769953377,0.24972311984117224,0.24358345025190456,NA,NA
2002,958.57473075792,951.7915878874487,0.2825420939264,0.2950302824841163,0.21530610004023665,0.24967670653945417,NA,NA
2003,959.7824376016,952.6593388196131,0.3360690797112,0.2988451130881925,0.2320784500011024,0.24783482778058222,NA,NA
2004,1057.1272134442402,1048.3800362831068,0.306564008732,0.29919742026084906,0.2126169829604044,0.2382233175592302,NA,NA
2005,978.6417043408,970.3613661592808,0.3022078472416,0.29569692957161947,0.25618311192640014,0.22645099445356096,1.7275708293261414,4.9998219497421506
2006,971.00871713176,961.6732107082221,0.3018099563392,0.2906471696487515,0.2138287332860047,0.2155682952119458,NA,NA
2007,732.89179109488,727.8040903914435,0.341704234564,0.2847231437753481,0.22566793428921444,0.206857575420746,NA,NA
2008,741.57617280848,737.1002677348263,0.3974374918368,0.27874419144979123,0.2248532301392499,0.19796260118247755,NA,NA
2009,540.78362694568,538.8144052852364,0.3607632178608,0.27292075087011786,0.2204055445062163,0.19198494553750362,2.4763061418773735,4.441709794582538
2010,512.92681404016,511.3313995950856,0.3580367670672,0.267471869535489,0.21793299290006923,0.19514064070270315,NA,NA
2011,427.33643489328,426.6299062529013,0.381112761116,0.26676285349585827,0.25388705059725103,0.2124925719527509,NA,NA
2012,481.43555441136,481.1037247699172,0.4067347217016,0.27336063366266417,0.27114531636453104,0.22845550121467328,NA,NA
