var,est,se,lower,upper,year,year_class
pred_rec,1.2073566884009959,944175.470215571,0,3.057940610023515,1975,1973
pred_rec.1,1.37204302179104,1192055.990317999,0,3.708472762814318,1976,1974
pred_rec.2,7.587677874643146,5069173.029950632,0,17.523257013346385,1977,1975
pred_rec.3,1.5396147673823004,1466456.8149272744,0,4.413870124639759,1978,1976
pred_rec.4,1.452253745194207,1290945.8975047811,0,3.982507704303578,1979,1977
pred_rec.5,17.182488795024867,3349960.452765801,10.616566307603899,23.748411282445836,1980,1978
pred_rec.6,1.146383610336449,868257.3005981914,0,2.8481679195089042,1981,1979
pred_rec.7,1.0861539885608664,780870.5581500643,0,2.6166602825349923,1982,1980
pred_rec.8,1.059132258293563,718635.6325370538,0,2.467658098066188,1983,1981
pred_rec.9,1.084260953412024,702107.0443578368,0,2.4603907603533846,1984,1982
pred_rec.10,1.1222200102675335,700898.4627717331,0,2.4959809973001303,1985,1983
pred_rec.11,1.1083347788241333,664990.5847705321,0,2.411716324974376,1986,1984
pred_rec.12,1.0120346138372127,565782.2408818211,0,2.120967805965582,1987,1985
pred_rec.13,0.7751098038859892,404367.2152442455,0,1.5676695457647103,1988,1986
pred_rec.14,0.5933861339584762,292409.7132721394,0.020263095945082955,1.1665091719718692,1989,1987
pred_rec.15,0.5487671939724073,260855.59277276596,0.03749023213778599,1.0600441558070286,1990,1988
pred_rec.16,0.6397101157037308,294119.1509858248,0.06323657977151417,1.2161836516359477,1991,1989
pred_rec.17,0.7941233837168366,331607.86949491926,0.14417195950679482,1.4440748079268784,1992,1990
pred_rec.18,0.7003345720392019,295855.9243430058,0.12045696032691049,1.2802121837514933,1993,1991
pred_rec.19,0.5953830641474874,255070.1953527338,0.09544548125612916,1.0953206470388457,1994,1992
pred_rec.20,0.7336537304092593,295522.09056768427,0.15443043289659814,1.3128770279219206,1995,1993
pred_rec.21,1.2610155910096332,363721.8328416979,0.5481207986399053,1.9739103833793612,1996,1994
pred_rec.22,0.9857019759993167,403080.0128832859,0.1956651507480765,1.775738801250557,1997,1995
pred_rec.23,2.655039791254016,479325.57422736846,1.715561665768374,3.5945179167396586,1998,1996
pred_rec.24,1.3930018028954148,497071.66231505934,0.41874134475789837,2.367262261032931,1999,1997
pred_rec.25,1.7734330221919816,469062.3864217715,0.8540707448053094,2.6927952995786537,2000,1998
pred_rec.26,1.2521884764928255,414901.25420421147,0.438982018252571,2.06539493473308,2001,1999
pred_rec.27,0.8529984272163375,334748.24960106815,0.19689185799824388,1.509104996434431,2002,2000
pred_rec.28,0.7784819166916337,286298.00847692473,0.2173378200768612,1.3396260133064062,2003,2001
pred_rec.29,0.7751796816821921,271368.45116213517,0.24329751740440728,1.307061845959977,2004,2002
pred_rec.30,0.8322072829162236,254392.2710105434,0.3335984317355586,1.3308161340968887,2005,2003
pred_rec.31,0.6776321536349728,236591.06446894535,0.21391366727583988,1.1413506399941056,2006,2004
pred_rec.32,0.6672186243617816,220421.02530473605,0.235193414764499,1.0992438339590642,2007,2005
pred_rec.33,0.5173864082611148,222134.92196258812,0.08200196121444216,0.9527708553077875,2008,2006
pred_rec.34,2.1078001477922705,334177.9169239361,1.4528114306213558,2.762788864963185,2009,2007
pred_rec.35,0.9788675109991585,294995.7785865193,0.40067578496958073,1.5570592370287362,2010,2008
pred_rec.36,0.3023462364638611,135422.76675577977,0.036917613622532805,0.5677748593051894,2011,2009
pred_rec.37,0.41205233961274873,199987.60445099723,0.020076634888794156,0.8040280443367033,2012,2010
pred_rec.38,0.678891859490186,403943.3699008419,0,1.4706208644958363,2013,2011
NA,NA,NA,NA,NA,2014,NA
