year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6307779258283,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6453315416727,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.52156602158755,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7539890405552,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2905951739984,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8404017607725,0.32617732681199996,0.4988989262561417,NA,NA,NA,NA
1981,480.870879091336,480.77741290484647,0.4443538278136,0.5268129581796073,NA,NA,NA,NA
1982,562.648476377032,562.4795830149707,0.562530283456,0.5811689202043422,NA,NA,NA,NA
1983,839.843587891336,839.4596268069594,0.6900747746744,0.6297893341216765,NA,NA,NA,NA
1984,808.432701589792,808.1174462716763,0.591596458816,0.6796650661331324,NA,NA,NA,NA
1985,1338.575393152,1337.669574658209,0.8525415407688,0.729412468205055,NA,NA,NA,NA
1986,1895.812257968,1894.2647984098137,0.7169190296224,0.7335903675365479,NA,NA,NA,NA
1987,1792.032222736,1790.6921386215988,0.7730994832479999,0.7145885500891924,NA,NA,NA,NA
1988,1927.20766453536,1925.8616767464598,0.7164432569736,0.6958195260350081,NA,NA,NA,NA
1989,1718.52694514024,1717.3067848376618,0.524298374552,0.658016091223115,NA,NA,NA,NA
1990,1517.48047847584,1516.2266784294754,0.6358586012048,0.6223850189793221,NA,NA,NA,NA
1991,1809.02289908752,1807.2024889262118,0.574774319108,0.5830457592772803,NA,NA,NA,NA
1992,1961.55144178232,1959.561723856817,0.6660737251008,0.5363192078350587,NA,NA,NA,NA
1993,2646.01438076864,2644.373968035218,0.7199873073472,0.4854991036598854,NA,NA,NA,NA
1994,2151.45671823984,2151.9271878925415,0.4502921182,0.43670712983925253,NA,NA,NA,NA
1995,2084.91038106928,2084.9960880799777,0.380265678056,0.5091245185107302,NA,NA,NA,NA
1996,2146.8924442039197,2144.9794757626846,0.33133308028,0.4551117088373492,NA,NA,NA,NA
1997,2178.7604890993603,2172.350410616249,0.28404638643519997,0.40164702043448475,0.19207705484620868,0.23533514903895592,NA,NA
1998,2163.47105943896,2149.7249613226127,0.2341493159896,0.3537793781542181,0.2043654685664879,0.2232192417455633,NA,NA
1999,1407.31423982928,1398.1284302531872,0.2180012139936,0.32318788805735155,0.1949358482237743,0.22402747236687676,NA,NA
2000,1440.48632997328,1425.966789935011,0.219120316176,0.30437946073953404,0.17457196540958253,0.23782849307725273,NA,NA
2001,1025.12847962176,1015.6888764684703,0.2351944373168,0.2993205964979843,0.24972311984117224,0.2478851566745275,NA,NA
2002,958.57473075792,949.8377236192196,0.2825420939264,0.30057484663436096,0.21530610004023665,0.2537873994453305,NA,NA
2003,959.7824376016,950.6051263368856,0.3360690797112,0.3039128879080706,0.2320784500011024,0.2516830706384919,NA,NA
2004,1057.1272134442402,1045.8121954896471,0.306564008732,0.303306278085973,0.2126169829604044,0.24138983199589456,NA,NA
2005,978.6417043408,968.1364938190901,0.3022078472416,0.29877338445346047,0.25618311192640014,0.22882493067740092,1.7275708293261414,4.470693370683858
2006,971.00871713176,959.5638100185101,0.3018099563392,0.2927067845497594,0.2138287332860047,0.21724145845654266,NA,NA
2007,732.89179109488,726.6086183950707,0.341704234564,0.28594411362560845,0.22566793428921444,0.2080197088152242,NA,NA
2008,741.57617280848,735.9559206124173,0.3974374918368,0.2792810405974997,0.2248532301392499,0.19888577893434078,NA,NA
2009,540.78362694568,538.2927318042266,0.3607632178608,0.27320701769307676,0.2204055445062163,0.19250185142803805,2.4763061418773735,3.9402671050446685
2010,512.92681404016,510.970099226324,0.3580367670672,0.26728774222402624,0.21793299290006923,0.19362167567595706,NA,NA
2011,427.33643489328,426.4577442390365,0.381112761116,0.26580150792073587,0.25388705059725103,0.20496229293640883,NA,NA
2012,481.43555441136,481.0758649152595,0.4067347217016,0.2689879997646728,0.27114531636453104,0.20686431824235624,NA,NA
2013,471.10474713576,471.2294415415685,0.3850220891272,0.2702174313018351,0.21010868972634872,0.1969140292197245,2.009979505530933,3.951701622437267
