Source,Sex,age,weight
LL fishery,Female,2,2.2244
LL fishery,Female,3,2.4346
LL fishery,Female,4,2.6432
LL fishery,Female,5,2.8493
LL fishery,Female,6,3.052
LL fishery,Female,7,3.2504
LL fishery,Female,8,3.4441
LL fishery,Female,9,3.6324
LL fishery,Female,10,3.8151
LL fishery,Female,11,3.9917
LL fishery,Female,12,4.1621
LL fishery,Female,13,4.3262
LL fishery,Female,14,4.4838
LL fishery,Female,15,4.6348
LL fishery,Female,16,4.7795
LL fishery,Female,17,4.9177
LL fishery,Female,18,5.0496
LL fishery,Female,19,5.1754
LL fishery,Female,20,5.2951
LL fishery,Female,21,5.4089
LL fishery,Female,22,5.5171
LL fishery,Female,23,5.6197
LL fishery,Female,24,5.717
LL fishery,Female,25,5.8091
LL fishery,Female,26,5.8964
LL fishery,Female,27,5.979
LL fishery,Female,28,6.057
LL fishery,Female,29,6.1307
LL fishery,Female,30,6.2004
LL fishery,Female,31,6.2661
LL fishery,Female,32,6.3281
LL fishery,Female,33,6.3865
LL fishery,Female,34,6.4416
LL fishery,Female,35,6.4935
LL fishery,Female,36,6.5424
LL fishery,Female,37,6.5884
LL fishery,Female,38,6.6317
LL fishery,Female,39,6.6725
LL fishery,Female,40,6.7108
LL fishery,Female,41,6.7469
LL fishery,Female,42,6.7807
LL fishery,Male,2,2.049
LL fishery,Male,3,2.1723
LL fishery,Male,4,2.2894
LL fishery,Male,5,2.4005
LL fishery,Male,6,2.5053
LL fishery,Male,7,2.604
LL fishery,Male,8,2.6967
LL fishery,Male,9,2.7836
LL fishery,Male,10,2.8648
LL fishery,Male,11,2.9406
LL fishery,Male,12,3.0112
LL fishery,Male,13,3.0769
LL fishery,Male,14,3.1379
LL fishery,Male,15,3.1946
LL fishery,Male,16,3.2471
LL fishery,Male,17,3.2957
LL fishery,Male,18,3.3407
LL fishery,Male,19,3.3822
LL fishery,Male,20,3.4206
LL fishery,Male,21,3.4561
LL fishery,Male,22,3.4888
LL fishery,Male,23,3.5189
LL fishery,Male,24,3.5467
LL fishery,Male,25,3.5723
LL fishery,Male,26,3.5958
LL fishery,Male,27,3.6175
LL fishery,Male,28,3.6374
LL fishery,Male,29,3.6557
LL fishery,Male,30,3.6726
LL fishery,Male,31,3.6881
LL fishery,Male,32,3.7023
LL fishery,Male,33,3.7154
LL fishery,Male,34,3.7274
LL fishery,Male,35,3.7384
LL fishery,Male,36,3.7486
LL fishery,Male,37,3.7579
LL fishery,Male,38,3.7664
LL fishery,Male,39,3.7742
LL fishery,Male,40,3.7814
LL fishery,Male,41,3.788
LL fishery,Male,42,3.794
LL fishery,Combined,2,2.0259
LL fishery,Combined,3,2.2472
LL fishery,Combined,4,2.4596
LL fishery,Combined,5,2.6616
LL fishery,Combined,6,2.8525
LL fishery,Combined,7,3.0318
LL fishery,Combined,8,3.1993
LL fishery,Combined,9,3.3551
LL fishery,Combined,10,3.4995
LL fishery,Combined,11,3.6328
LL fishery,Combined,12,3.7555
LL fishery,Combined,13,3.8681
LL fishery,Combined,14,3.9713
LL fishery,Combined,15,4.0657
LL fishery,Combined,16,4.1517
LL fishery,Combined,17,4.2302
LL fishery,Combined,18,4.3015
LL fishery,Combined,19,4.3664
LL fishery,Combined,20,4.4252
LL fishery,Combined,21,4.4786
LL fishery,Combined,22,4.5269
LL fishery,Combined,23,4.5707
LL fishery,Combined,24,4.6102
LL fishery,Combined,25,4.646
LL fishery,Combined,26,4.6783
LL fishery,Combined,27,4.7075
LL fishery,Combined,28,4.7339
LL fishery,Combined,29,4.7576
LL fishery,Combined,30,4.7791
LL fishery,Combined,31,4.7984
LL fishery,Combined,32,4.8158
LL fishery,Combined,33,4.8315
LL fishery,Combined,34,4.8457
LL fishery,Combined,35,4.8584
LL fishery,Combined,36,4.8699
LL fishery,Combined,37,4.8802
LL fishery,Combined,38,4.8895
LL fishery,Combined,39,4.8979
LL fishery,Combined,40,4.9054
LL fishery,Combined,41,4.9122
LL fishery,Combined,42,4.9183
LL survey,Female,2,1.3513
LL survey,Female,3,1.6238
LL survey,Female,4,1.9009
LL survey,Female,5,2.1781
LL survey,Female,6,2.4518
LL survey,Female,7,2.7192
LL survey,Female,8,2.9779
LL survey,Female,9,3.2263
LL survey,Female,10,3.4632
LL survey,Female,11,3.6879
LL survey,Female,12,3.8999
LL survey,Female,13,4.0989
LL survey,Female,14,4.2852
LL survey,Female,15,4.459
LL survey,Female,16,4.6205
LL survey,Female,17,4.7703
LL survey,Female,18,4.9089
LL survey,Female,19,5.0368
LL survey,Female,20,5.1547
LL survey,Female,21,5.2632
LL survey,Female,22,5.3629
LL survey,Female,23,5.4543
LL survey,Female,24,5.5381
LL survey,Female,25,5.6148
LL survey,Female,26,5.6849
LL survey,Female,27,5.749
LL survey,Female,28,5.8076
LL survey,Female,29,5.861
LL survey,Female,30,5.9096
LL survey,Female,31,5.954
LL survey,Female,32,5.9944
LL survey,Female,33,6.0312
LL survey,Female,34,6.0647
LL survey,Female,35,6.0952
LL survey,Female,36,6.1229
LL survey,Female,37,6.1481
LL survey,Female,38,6.171
LL survey,Female,39,6.1918
LL survey,Female,40,6.2107
LL survey,Female,41,6.2278
LL survey,Female,42,6.2434
LL survey,Male,2,1.2524
LL survey,Male,3,1.473
LL survey,Male,4,1.6833
LL survey,Male,5,1.8803
LL survey,Male,6,2.0624
LL survey,Male,7,2.229
LL survey,Male,8,2.3799
LL survey,Male,9,2.5156
LL survey,Male,10,2.6369
LL survey,Male,11,2.7449
LL survey,Male,12,2.8405
LL survey,Male,13,2.9249
LL survey,Male,14,2.9991
LL survey,Male,15,3.0642
LL survey,Male,16,3.1213
LL survey,Male,17,3.1711
LL survey,Male,18,3.2146
LL survey,Male,19,3.2525
LL survey,Male,20,3.2855
LL survey,Male,21,3.3142
LL survey,Male,22,3.3391
LL survey,Male,23,3.3607
LL survey,Male,24,3.3795
LL survey,Male,25,3.3957
LL survey,Male,26,3.4098
LL survey,Male,27,3.4221
LL survey,Male,28,3.4326
LL survey,Male,29,3.4418
LL survey,Male,30,3.4497
LL survey,Male,31,3.4566
LL survey,Male,32,3.4625
LL survey,Male,33,3.4676
LL survey,Male,34,3.4721
LL survey,Male,35,3.4759
LL survey,Male,36,3.4792
LL survey,Male,37,3.4821
LL survey,Male,38,3.4846
LL survey,Male,39,3.4867
LL survey,Male,40,3.4886
LL survey,Male,41,3.4902
LL survey,Male,42,3.4916
LL survey,Combined,2,1.22
LL survey,Combined,3,1.5041
LL survey,Combined,4,1.7823
LL survey,Combined,5,2.0484
LL survey,Combined,6,2.2985
LL survey,Combined,7,2.5301
LL survey,Combined,8,2.742
LL survey,Combined,9,2.9342
LL survey,Combined,10,3.1071
LL survey,Combined,11,3.2617
LL survey,Combined,12,3.3991
LL survey,Combined,13,3.5208
LL survey,Combined,14,3.628
LL survey,Combined,15,3.7223
LL survey,Combined,16,3.805
LL survey,Combined,17,3.8773
LL survey,Combined,18,3.9404
LL survey,Combined,19,3.9954
LL survey,Combined,20,4.0433
LL survey,Combined,21,4.0849
LL survey,Combined,22,4.121
LL survey,Combined,23,4.1524
LL survey,Combined,24,4.1795
LL survey,Combined,25,4.2031
LL survey,Combined,26,4.2234
LL survey,Combined,27,4.2411
LL survey,Combined,28,4.2563
LL survey,Combined,29,4.2695
LL survey,Combined,30,4.2809
LL survey,Combined,31,4.2908
LL survey,Combined,32,4.2993
LL survey,Combined,33,4.3066
LL survey,Combined,34,4.313
LL survey,Combined,35,4.3185
LL survey,Combined,36,4.3232
LL survey,Combined,37,4.3273
LL survey,Combined,38,4.3308
LL survey,Combined,39,4.3339
LL survey,Combined,40,4.3365
LL survey,Combined,41,4.3388
LL survey,Combined,42,4.3407
