age,fork_len,Sex,Source
2,51.544669331501744,Female,LL survey
3,54.39341699298151,Female,LL survey
4,56.997428520691024,Female,LL survey
5,59.377729214969364,Female,LL survey
6,61.553538090963684,Female,LL survey
7,63.542423056730996,Female,LL survey
8,65.36044275997703,Female,LL survey
9,67.02227624873066,Female,LL survey
10,68.54134149285986,Female,LL survey
11,69.9299037233947,Female,LL survey
12,71.19917446441097,Female,LL survey
13,72.3594020570767,Female,LL survey
14,73.41995440677088,Female,LL survey
15,74.38939462139086,Female,LL survey
16,75.27555015156665,Female,LL survey
17,76.08557599103415,Female,LL survey
18,76.82601244745946,Female,LL survey
19,77.50283795016699,Female,LL survey
20,78.1215173211516,Female,LL survey
21,78.6870458991244,Female,LL survey
22,79.20398987285823,Female,LL survey
23,79.67652314949238,Female,LL survey
24,80.10846105547824,Female,LL survey
25,80.50329114227421,Female,LL survey
26,80.86420134552093,Female,LL survey
27,81.19410572505949,Female,LL survey
28,81.4956679936228,Female,LL survey
29,81.77132302417515,Female,LL survey
30,82.02329650955453,Female,LL survey
31,82.25362293315366,Female,LL survey
2,50.639122349072295,Male,LL survey
3,52.82482376458806,Male,LL survey
4,54.75109771943469,Male,LL survey
5,56.44873643750492,Male,LL survey
6,57.94487732122495,Male,LL survey
7,59.26343675328309,Male,LL survey
8,60.4254924091292,Male,LL survey
9,61.44962019165634,Male,LL survey
10,62.35219117409371,Male,LL survey
11,63.14763329785663,Male,LL survey
12,63.84866200869307,Male,LL survey
13,64.46648351793398,Male,LL survey
14,65.01097393805568,Male,LL survey
15,65.49083715610482,Male,LL survey
16,65.91374396865258,Male,LL survey
17,66.28645470240382,Male,LL survey
18,66.61492728059783,Male,LL survey
19,66.90441246268395,Male,LL survey
20,67.15953777971401,Male,LL survey
21,67.38438150719132,Male,LL survey
22,67.58253785786009,Male,LL survey
23,67.75717443656708,Male,LL survey
24,67.91108287563328,Male,LL survey
25,68.04672346016132,Male,LL survey
26,68.16626445663127,Male,LL survey
27,68.27161677346734,Male,LL survey
28,68.36446450763792,Male,LL survey
29,68.44629186558797,Male,LL survey
30,68.51840688884509,Male,LL survey
31,68.5819623635624,Male,LL survey
2,58.66599836519769,Female,LL fishery
3,60.45625950260004,Female,LL fishery
4,62.135389725087855,Female,LL fishery
5,63.71028751243693,Female,LL fishery
6,65.1874231195384,Female,LL fishery
7,66.57286515856732,Female,LL fishery
8,67.87230553105627,Female,LL fishery
9,69.09108281230417,Female,LL fishery
10,70.23420418419202,Female,LL fishery
11,71.3063660065135,Female,LL fishery
12,72.31197311133498,Female,LL fishery
13,73.25515689965331,Female,LL fishery
14,74.13979231469885,Female,LL fishery
15,74.96951376161657,Female,LL fishery
16,75.7477300389287,Female,LL fishery
17,76.47763834312325,Female,LL fishery
18,77.16223740390399,Female,LL fishery
19,77.80433980406649,Female,LL fishery
20,78.40658353461478,Female,LL fishery
21,78.97144283259114,Female,LL fishery
22,79.50123834614486,Female,LL fishery
23,79.99814666860183,Female,LL fishery
24,80.46420928070425,Female,LL fishery
25,80.90134093775866,Female,LL fishery
26,81.31133753614948,Female,LL fishery
27,81.69588349153683,Female,LL fishery
28,82.0565586590508,Female,LL fishery
29,82.39484482391293,Female,LL fishery
30,82.71213178915069,Female,LL fishery
31,83.00972308541556,Female,LL fishery
2,57.118408745114,Male,LL fishery
3,58.10804621265253,Male,LL fishery
4,59.025949887149494,Male,LL fishery
5,59.87731938688223,Male,LL fishery
6,60.66697743621118,Male,LL fishery
7,61.399397184705535,Male,LL fishery
8,62.078727546044085,Male,LL fishery
9,62.70881670022795,Male,LL fishery
10,63.29323389223725,Male,LL fishery
11,63.83528965061389,Male,LL fishery
12,64.338054540502,Male,LL fishery
13,64.80437655737572,Male,LL fishery
14,65.23689725998399,Male,LL fishery
15,65.63806673390013,Male,LL fishery
16,66.01015747043978,Male,LL fishery
17,66.35527723956648,Male,LL fishery
18,66.67538102970579,Male,LL fishery
19,66.97228212210288,Male,LL fishery
20,67.24766236245624,Male,LL fishery
21,67.50308168801281,Male,LL fishery
22,67.73998696409241,Male,LL fishery
23,67.95972018009729,Male,LL fishery
24,68.16352605143479,Male,LL fishery
25,68.35255907041501,Male,LL fishery
26,68.52789004606488,Male,LL fishery
27,68.69051216990428,Male,LL fishery
28,68.84134664204483,Male,LL fishery
29,68.98124788948141,Male,LL fishery
30,69.11100840613621,Male,LL fishery
31,69.23136324207256,Male,LL fishery
