age,sex,length,Source
2,Female,51.74712263804971,LL survey
3,Female,54.51321800690203,LL survey
4,Female,57.05027572924483,LL survey
5,Female,59.37726053207533,LL survey
6,Female,61.511566829057784,LL survey
7,Female,63.46914874527742,LL survey
8,Female,65.26463937571229,LL survey
9,Female,66.91146016889014,LL survey
10,Female,68.4219212533827,LL survey
11,Female,69.80731345708683,LL survey
12,Female,71.07799270714446,LL survey
13,Female,72.24345744139801,LL survey
14,Female,73.31241961003899,LL survey
15,Female,74.29286979819288,LL survey
16,Female,75.19213695623755,LL survey
17,Female,76.01694318434424,LL survey
18,Female,76.77345398076075,LL survey
19,Female,77.46732432944673,LL survey
20,Female,78.10374097157026,LL survey
21,Female,78.68746117684897,LL survey
22,Female,79.22284830455467,LL survey
23,Female,79.71390442000316,LL survey
24,Female,80.16430021034034,LL survey
25,Female,80.57740242324769,LL survey
26,Female,80.95629903367377,LL survey
27,Female,81.3038223267155,LL survey
28,Female,81.6225700691953,LL survey
29,Female,81.91492492819398,LL survey
30,Female,82.18307228169424,LL survey
31,Female,82.429016554471,LL survey
2,Male,50.72399775804194,LL survey
3,Male,52.862379163081016,LL survey
4,Male,54.75169216036018,LL survey
5,Male,56.42094704317785,LL survey
6,Male,57.895775125037964,LL survey
7,Male,59.198822307006765,LL survey
8,Male,60.35009680423174,LL survey
9,Male,61.367276370944005,LL survey
10,Male,62.26597974136596,LL survey
11,Male,63.06000645448442,LL survey
12,Male,63.76154874518449,LL survey
13,Male,64.3813787553208,LL survey
14,Male,64.9290139393411,LL survey
15,Male,65.41286320425651,LL survey
16,Male,65.84035602792889,LL survey
17,Male,66.21805653827963,LL survey
18,Male,66.55176430509945,LL survey
19,Male,66.8466033921117,LL survey
20,Male,67.10710103667853,LL survey
21,Male,67.3372571652723,LL survey
22,Male,67.54060581211844,LL survey
23,Male,67.72026938408939,LL survey
24,Male,67.87900660508394,LL survey
25,Male,68.01925487607537,LL survey
26,Male,68.14316770126439,LL survey
27,Male,68.25264775501321,LL survey
28,Male,68.34937609730196,LL survey
29,Male,68.43483798630862,LL survey
30,Male,68.5103456844638,LL survey
31,Male,68.57705860816536,LL survey
2,Female,58.55851558983983,LL fishery
3,Female,60.325010466797146,LL fishery
4,Female,61.98486142621295,LL fishery
5,Female,63.5445065989287,LL fishery
6,Female,65.00999544356067,LL fishery
7,Female,66.38701221077903,LL fishery
8,Female,67.68089799104007,LL fishery
9,Female,68.89667143128914,LL fishery
10,Female,70.03904820098892,LL fishery
11,Female,71.1124592829766,LL fishery
12,Female,72.12106816009587,LL fishery
13,Female,73.06878696426548,LL fishery
14,Female,73.95929165062316,LL fishery
15,Female,74.79603625560104,LL fishery
16,Female,75.58226629423594,LL fishery
17,Female,76.32103134867951,LL fishery
18,Female,77.01519689673543,LL fishery
19,Female,77.66745542630369,LL fishery
20,Female,78.28033687884194,LL fishery
21,Female,78.85621846235156,LL fishery
22,Female,79.39733387195,LL fishery
23,Female,79.90578195379426,LL fishery
24,Female,80.38353484596001,LL fishery
25,Female,80.83244562785308,LL fishery
26,Female,81.25425550782325,LL fishery
27,Female,81.65060057685935,LL fishery
28,Female,82.02301815456127,LL fishery
29,Female,82.37295275200351,LL fishery
30,Female,82.70176167461854,LL fishery
31,Female,83.01072028683205,LL fishery
2,Male,57.25128449790499,LL fishery
3,Male,58.185625678194974,LL fishery
4,Male,59.05663116925723,LL fishery
5,Male,59.86859427381089,LL fishery
6,Male,60.62551726674447,LL fishery
7,Male,61.33113112286477,LL fishery
8,Male,61.988913907371426,LL fishery
9,Male,62.602107919706086,LL fishery
10,Male,63.17373567528056,LL fishery
11,Male,63.706614803860155,LL fishery
12,Male,64.2033719380381,LL fishery
13,Male,64.6664556602594,LL fishery
14,Male,65.09814857221167,LL fishery
15,Male,65.50057854607451,LL fishery
16,Male,65.8757292130865,LL fishery
17,Male,66.22544974112927,LL fishery
18,Male,66.55146394952357,LL fishery
19,Male,66.85537880596564,LL fishery
20,Male,67.13869234748617,LL fishery
21,Male,67.4028010644755,LL fishery
22,Male,67.64900678417172,LL fishery
23,Male,67.87852308754152,LL fishery
24,Male,68.09248129118332,LL fishery
25,Male,68.29193602373829,LL fishery
26,Male,68.47787042429611,LL fishery
27,Male,68.65120098841936,LL fishery
28,Male,68.81278208567274,LL fishery
29,Male,68.96341017092512,LL fishery
30,Male,69.10382771018237,LL fishery
31,Male,69.23472684030158,LL fishery
