var,est,se,lower,upper,year,year_class
pred_rec,1.2973591254260237,1014505.5037943977,0,3.2857899128630432,1975,1973
pred_rec.1,1.490350674898972,1308906.842732186,0,4.055808086654057,1976,1974
pred_rec.2,7.431055944282726,5147645.188826585,0,17.52044051438283,1977,1975
pred_rec.3,1.7217535635302665,1709767.686880383,0,5.072898229815817,1978,1976
pred_rec.4,1.6213992114491322,1488435.235331823,0,4.538732272699505,1979,1977
pred_rec.5,16.52612802742147,3382548.596046366,9.896332779170596,23.155923275672347,1980,1978
pred_rec.6,1.232219772468508,932869.9154682299,0,3.0606448067862386,1981,1979
pred_rec.7,1.1440102151863862,810614.0934566462,0,2.732813838361413,1982,1980
pred_rec.8,1.0868444468878724,717217.2559002669,0,2.4925902684523957,1983,1981
pred_rec.9,1.075071360804696,671375.6767453661,0,2.3909676872256136,1984,1982
pred_rec.10,1.1096728678945311,667495.01652345,0,2.4179631002804935,1985,1983
pred_rec.11,1.094213526434352,631765.4664579246,0,2.332473840691884,1986,1984
pred_rec.12,0.9998287182244654,540329.7600321495,0,2.0588750478874784,1987,1985
pred_rec.13,0.7702143842717751,390790.00438003644,0.004265975686903694,1.5361627928566468,1988,1986
pred_rec.14,0.5930646928981463,285433.7596739456,0.033614523937213,1.1525148618590797,1989,1987
pred_rec.15,0.5458252966059393,253708.93905506306,0.048555776058015705,1.043094817153863,1990,1988
pred_rec.16,0.6311498341086589,283459.65963622753,0.07556890122165287,1.1867307669956646,1991,1989
pred_rec.17,0.7819875475677628,319065.1721527053,0.15661981014846033,1.4073552849870652,1992,1990
pred_rec.18,0.6925912792328572,285882.2043698709,0.13226215866791038,1.2529203997978042,1993,1991
pred_rec.19,0.5919283562441917,248193.05577093098,0.10546996693316707,1.0783867455552165,1994,1992
pred_rec.20,0.7348402072861095,288719.2397875434,0.1689504973025245,1.3007299172696947,1995,1993
pred_rec.21,1.2414099532209686,355467.32820633263,0.5446939899365567,1.9381259165053806,1996,1994
pred_rec.22,0.9947140610458978,394579.17211484734,0.221338883700797,1.7680892383909985,1997,1995
pred_rec.23,2.6209463161706497,466714.56860540493,1.7061857617040561,3.535706870637243,1998,1996
pred_rec.24,1.3660081424726858,479544.14979489613,0.42610160887468934,2.305914676070682,1999,1997
pred_rec.25,1.7437492306285631,448776.02396266576,0.8641482236617383,2.6233502375953877,2000,1998
pred_rec.26,1.1995004157063736,392895.6404844892,0.42942496035677463,1.9695758710559723,2001,1999
pred_rec.27,0.8316176188708023,314569.76131680864,0.21506088668985746,1.4481743510517473,2002,2000
pred_rec.28,0.7404447854716499,265445.52466232225,0.22017155713349837,1.2607180138098015,2003,2001
pred_rec.29,0.7211344092809538,252672.15221747578,0.22589699093470128,1.2163718276272062,2004,2002
pred_rec.30,0.8526078150747471,244735.19842326528,0.3729268261651472,1.3322888039843472,2005,2003
pred_rec.31,0.6451450994294374,225352.57952800152,0.20345404355455446,1.0868361553043204,2006,2004
pred_rec.32,0.6307361231471834,215363.71517820944,0.20862324139789293,1.052849004896474,2007,2005
pred_rec.33,0.5694529606208691,241361.66610384776,0.09638409505732759,1.042521826184411,2008,2006
pred_rec.34,1.9323179783642368,438017.027680039,1.0738046041113605,2.7908313526171136,2009,2007
pred_rec.35,2.175820481867563,555200.6760307178,1.0876271568473561,3.26401380688777,2010,2008
pred_rec.36,0.6269115505232022,342265.6353276598,0,1.2977521957654155,2011,2009
pred_rec.37,0.8920535577030062,560388.8558849449,0,1.9904157152374984,2012,2010
NA,NA,NA,NA,NA,2013,NA
