year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,708.6307637185887,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.6453002432972,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.5216209459277,NA,NA,NA,NA,NA,NA
1978,567.72654722552,567.7540618516342,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.2906432217842,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.8400060866519,0.32617732681199996,0.49846289445847064,NA,NA,NA,NA
1981,480.870879091336,480.77665074398277,0.4443538278136,0.5274492295821444,NA,NA,NA,NA
1982,562.648476377032,562.4779828785123,0.562530283456,0.5820696091330317,NA,NA,NA,NA
1983,839.843587891336,839.4552242918638,0.6900747746744,0.6310789106979773,NA,NA,NA,NA
1984,808.432701589792,808.1128006608568,0.591596458816,0.6808711374216538,NA,NA,NA,NA
1985,1338.575393152,1337.6546407724816,0.8525415407688,0.7297147954960789,NA,NA,NA,NA
1986,1895.812257968,1894.2380687942414,0.7169190296224,0.7337840862682244,NA,NA,NA,NA
1987,1792.032222736,1790.669958126829,0.7730994832479999,0.7148962390068002,NA,NA,NA,NA
1988,1927.20766453536,1925.838475231199,0.7164432569736,0.6956807630940485,NA,NA,NA,NA
1989,1718.52694514024,1717.2899297534677,0.524298374552,0.6579102509167646,NA,NA,NA,NA
1990,1517.48047847584,1516.2129749613566,0.6358586012048,0.6221474309202235,NA,NA,NA,NA
1991,1809.02289908752,1807.187349497172,0.574774319108,0.5826137730470213,NA,NA,NA,NA
1992,1961.55144178232,1959.5537260891965,0.6660737251008,0.5357803187806955,NA,NA,NA,NA
1993,2646.01438076864,2644.4006962182884,0.7199873073472,0.48463263842295007,NA,NA,NA,NA
1994,2151.45671823984,2151.9832797223917,0.4502921182,0.435573625029952,NA,NA,NA,NA
1995,2084.91038106928,2085.0880575265633,0.380265678056,0.5033163141678886,NA,NA,NA,NA
1996,2146.8924442039197,2145.142652613815,0.33133308028,0.44941141857451616,NA,NA,NA,NA
1997,2178.7604890993603,2172.635747022639,0.28404638643519997,0.39617652572519507,0.19207705484620868,0.23417502900539916,NA,NA
1998,2163.47105943896,2150.205786631558,0.2341493159896,0.3485183902460016,0.2043654685664879,0.22200843678726903,NA,NA
1999,1407.31423982928,1398.434958903453,0.2180012139936,0.3180758630893357,0.1949358482237743,0.22284630258543422,NA,NA
2000,1440.48632997328,1426.3779754338655,0.219120316176,0.2994142583723634,0.17457196540958253,0.23645496957138393,NA,NA
2001,1025.12847962176,1015.9540547819754,0.2351944373168,0.2943626658289921,0.24972311984117224,0.24613267240497974,NA,NA
2002,958.57473075792,950.1461101818437,0.2825420939264,0.29548955240432334,0.21530610004023665,0.25154741907096717,NA,NA
2003,959.7824376016,950.9946126057529,0.3360690797112,0.2985089348980777,0.2320784500011024,0.2488251390049891,NA,NA
2004,1057.1272134442402,1046.4038277573188,0.306564008732,0.297463758686566,0.2126169829604044,0.23801449289763718,NA,NA
2005,978.6417043408,968.7825215014607,0.3022078472416,0.29249240470846305,0.25618311192640014,0.224936413467269,1.7275708293261414,4.376178207878408
2006,971.00871713176,960.3753865398515,0.3018099563392,0.2858797431378376,0.2138287332860047,0.21301244924625878,NA,NA
2007,732.89179109488,726.9572474943417,0.341704234564,0.27868985612235847,0.22566793428921444,0.2039373880801948,2.7398747724446104,4.08735115840338
2008,741.57617280848,735.9367877354839,0.3974374918368,0.2718071309071967,0.2248532301392499,0.19482129395431524,NA,NA
2009,540.78362694568,538.3799491893417,0.3607632178608,0.2655076637456994,0.2204055445062163,0.18838472317530874,2.4763061418773735,3.8280247299081545
2010,512.92681404016,511.1444185807229,0.3580367670672,0.2595938197367189,0.21793299290006923,0.19121197284266322,NA,NA
2011,427.33643489328,426.5627865144477,0.381112761116,0.25852650639399716,0.25388705059725103,0.20898423517278408,2.930448817756734,3.7408058142152734
2012,481.43555441136,481.02071808670144,0.4067347217016,0.2651026664442119,0.27114531636453104,0.2263517994841744,NA,NA
