year,catch,pred_catch,fsh_cpue,pred_fsh_cpue,srv_cpue,pred_srv_cpue,mr,pred_mr
1975,708.596382539288,709.0081775582426,NA,NA,NA,NA,NA,NA
1976,698.61303852908,698.9949462650465,NA,NA,NA,NA,NA,NA
1977,402.4952212159705,402.76406697721575,NA,NA,NA,NA,NA,NA
1978,567.72654722552,568.015715164089,NA,NA,NA,NA,NA,NA
1979,857.267280402552,857.5282371525769,NA,NA,NA,NA,NA,NA
1980,622.874694405104,622.489749814289,0.32617732681199996,0.44008410079058835,NA,NA,NA,NA
1981,480.870879091336,479.94299534546514,0.4443538278136,0.47739783432477984,NA,NA,NA,NA
1982,562.648476377032,561.2752786043153,0.562530283456,0.535226865501314,NA,NA,NA,NA
1983,839.843587891336,837.4125253555644,0.6900747746744,0.6015742205333957,NA,NA,NA,NA
1984,808.432701589792,806.8377766765883,0.591596458816,0.6690833943403094,NA,NA,NA,NA
1985,1338.575393152,1333.5629009918985,0.8525415407688,0.7171287338990727,NA,NA,NA,NA
1986,1895.812257968,1889.287324002844,0.7169190296224,0.7341356233942908,NA,NA,NA,NA
1987,1792.032222736,1786.500525583119,0.7730994832479999,0.7473312391503472,NA,NA,NA,NA
1988,1927.20766453536,1921.2972042304161,0.7164432569736,0.7240322480977941,NA,NA,NA,NA
1989,1718.52694514024,1710.8384713606258,0.524298374552,0.6935721634573446,NA,NA,NA,NA
1990,1517.48047847584,1506.4515717220843,0.6358586012048,0.660183240856994,NA,NA,NA,NA
1991,1809.02289908752,1790.8770648935429,0.574774319108,0.6149443359430622,NA,NA,NA,NA
1992,1961.55144178232,1939.9739381109746,0.6660737251008,0.5677090682316669,NA,NA,NA,NA
1993,2646.01438076864,2626.8857872657595,0.7199873073472,0.5087370466529955,NA,NA,NA,NA
1994,2151.45671823984,2156.1889021904362,0.4502921182,0.44949351230316686,NA,NA,NA,NA
1995,2084.91038106928,2080.607265405224,0.380265678056,0.5790765836426386,NA,NA,NA,NA
1996,2146.8924442039197,2105.8367388498455,0.33133308028,0.5061486522044198,NA,NA,NA,NA
1997,2178.7604890993603,2094.6811917637533,0.28404638643519997,0.43830029276855975,0.19207705484620868,0.20713946420781876,NA,NA
1998,2163.47105943896,2037.5168583742613,0.2341493159896,0.3795177845208198,0.2043654685664879,0.18981023412319817,NA,NA
1999,1407.31423982928,1329.6328572631082,0.2180012139936,0.3412144860454915,0.1949358482237743,0.18359719673086364,NA,NA
2000,1440.48632997328,1333.570597163811,0.219120316176,0.3180274418775371,0.17457196540958253,0.18503439050169262,NA,NA
2001,1025.12847962176,960.2354350621433,0.2351944373168,0.3098677074964877,0.24972311984117224,0.26211650924886265,NA,NA
2002,958.57473075792,897.714880263223,0.2825420939264,0.31163551196768047,0.21530610004023665,0.27272130246682663,NA,NA
2003,959.7824376016,897.66154980356,0.3360690797112,0.31497022148620146,0.2320784500011024,0.27523601457614766,NA,NA
2004,1057.1272134442402,983.3847305626894,0.306564008732,0.31469249278339473,0.2126169829604044,0.26793225781241176,NA,NA
2005,978.6417043408,911.0608067844453,0.3022078472416,0.31076930592840546,0.25618311192640014,0.25402826251749716,1.7275708293261414,3.2397389900462135
2006,971.00871713176,894.3898345576406,0.3018099563392,0.30360198997465915,0.2138287332860047,0.2385374104596946,2.172791794335783,3.1293258101023826
2007,732.89179109488,685.1245927316719,0.341704234564,0.2965398057509281,0.22566793428921444,0.22589872757112697,2.7398747724446104,3.0193450159219375
2008,741.57617280848,693.7571295451182,0.3974374918368,0.28793081125557524,0.2248532301392499,0.2135186372412796,1.76978361277112,2.8948832834907785
2009,540.78362694568,515.6556205623823,0.3607632178608,0.27971888721470733,0.2204055445062163,0.20242722087015652,2.4763061418773735,2.779035051664491
2010,512.92681404016,492.824164654014,0.3580367670672,0.2719268870756518,0.21793299290006923,0.19495186552238825,2.1960929841457775,2.6781918198750825
2011,427.33643489328,415.7441949040314,0.381112761116,0.26644884968051336,0.25388705059725103,0.19382131789575263,NA,NA
2012,481.43555441136,471.3869852896808,0.4067347217016,0.2614884623831169,0.27114531636453104,0.19175600978106652,1.8518010423667988,2.5683621126444875
2013,471.10474713576,464.72241635492736,0.3850220891272,0.2553534579384542,0.21010868972634872,0.183826124472254,2.009979505530933,2.4972463316892357
2014,384.36310613368,382.92387967886054,0.3776844674208,0.24905464523187226,0.20711234088044717,0.17459320486008373,NA,NA
2015,383.50556777808,385.1758817015147,0.3341624964576,0.2422909088650209,0.18472056517318255,0.16947764598526815,1.886497892777188,2.339184448789692
2016,316.10695391912,318.0601001254496,0.3812242993888,0.32113771893699883,0.20228490713912275,0.17388848939862647,NA,NA
2017,337.68578138944,340.820302465548,0.3498597280056,0.3231372853782365,0.22757031247269469,0.19205810603578152,2.0617200047632926,2.2373898731753528
2018,396.79726033656,402.2465240643002,0.3802074368432,0.3331184008710183,0.21402866395480255,0.22344343167271552,2.9451891116180566,2.3866603652513776
2019,412.46991173408,420.03029172998237,0.3656596981416,0.35349471273521155,0.1920522258163907,0.27120796369416766,3.5082204487622537,2.635191857518907
2020,499.44750675864,509.5758981262479,0.36936663340239995,0.4000439138205091,0.3574487567026676,0.3458152472500972,3.0692428975417108,3.151972328740632
2021,491.4047672164,497.80458984946927,0.4039191854392,0.46795070897792396,0.33592215949080106,0.4075091635552207,NA,NA
2022,537.10499582568,539.9795551904423,0.4396520292192,0.5351563434109659,0.34964761742151207,0.44347372741076874,3.925208106796537,4.343615918799651
