var,est,se,lower,upper,year,year_class
pred_rec,1.2893587421855452,862856.717026437,0,2.980557907557362,1975,1973
pred_rec.1,1.3080475374129454,885628.2108691178,0,3.0438788307164164,1976,1974
pred_rec.2,1.3062521399895148,891513.9767572329,0,3.0536195344336914,1977,1975
pred_rec.3,1.206877915933958,787363.9543521521,0,2.750111266464176,1978,1976
pred_rec.4,20.540853031478928,2168867.4045687076,16.28987291852426,24.791833144433596,1979,1977
pred_rec.5,1.0823273645727909,657815.4072615241,0,2.371645562805378,1980,1978
pred_rec.6,1.0779064871496478,642206.1324517423,0,2.3366305067550623,1981,1979
pred_rec.7,1.1308024847547968,669320.320996338,0,2.4426703139076196,1982,1980
pred_rec.8,1.1704073956790717,675164.2042034861,0,2.4937292359179044,1983,1981
pred_rec.9,1.1725981659810327,650473.8824717968,0,2.4475269756257543,1984,1982
pred_rec.10,1.0711058937564313,561604.223715707,0,2.171850172239217,1985,1983
pred_rec.11,0.9179011943178821,448993.65716164646,0.03787362628105504,1.797928762354709,1986,1984
pred_rec.12,0.788097219248295,360666.7174389806,0.08119045306789316,1.495003985428697,1987,1985
pred_rec.13,0.6695686711522164,288796.3601998884,0.10352780516043515,1.2356095371439977,1988,1986
pred_rec.14,0.5789397948937872,239088.863852711,0.11032562174247373,1.0475539680451007,1989,1987
pred_rec.15,0.5491572528826252,220587.4729779499,0.11680580584584345,0.981508699919407,1990,1988
pred_rec.16,0.585326932813939,228648.85371211867,0.13717517953818634,1.0334786860896914,1991,1989
pred_rec.17,0.6357506826746919,239389.76011203483,0.16654675285510365,1.1049546124942802,1992,1990
pred_rec.18,0.5978822918298964,223398.7969328202,0.16002064984156877,1.035743933818224,1993,1991
pred_rec.19,0.5733435632413019,214031.01234190282,0.15384277905117238,0.9928443474314316,1994,1992
pred_rec.20,0.7265984882988226,254819.90723072522,0.2271514701266011,1.2260455064710438,1995,1993
pred_rec.21,0.8456644145226038,309610.78460465115,0.23882727669748746,1.45250155234772,1996,1994
pred_rec.22,1.150146904525495,389669.7567138994,0.38639418136625236,1.913899627684738,1997,1995
pred_rec.23,1.6443613510791923,459188.4149744368,0.7443520577292961,2.5443706444290886,1998,1996
pred_rec.24,1.5283079648551738,449679.4257198759,0.6469362904442171,2.4096796392661304,1999,1997
pred_rec.25,1.3456306296003384,404221.281053381,0.5533569187357117,2.137904340464965,2000,1998
pred_rec.26,1.100387446735374,358728.6937901111,0.39727920690675617,1.8034956865639917,2001,1999
pred_rec.27,0.8330662929547122,275231.87718528224,0.2936118136715591,1.3725207722378654,2002,2000
pred_rec.28,0.5504247612798876,193819.75905223802,0.17053803353750113,0.9303114890222741,2003,2001
pred_rec.29,0.5810298057793253,188821.07255208644,0.2109405035772359,0.9511191079814147,2004,2002
pred_rec.30,0.6741944921521041,189163.73876903573,0.3034335641647941,1.0449554201394142,2005,2003
pred_rec.31,0.48302275371504005,152007.6291082538,0.1850878006628626,0.7809577067672175,2006,2004
pred_rec.32,0.3924227166818961,124465.45141361775,0.14847043191120535,0.6363750014525869,2007,2005
pred_rec.33,0.41354131503197317,138698.1064225537,0.14169302644376788,0.6853896036201785,2008,2006
pred_rec.34,0.9725255918212709,193452.50553466746,0.5933586809733226,1.3516925026692193,2009,2007
pred_rec.35,0.5920188134064028,161640.4490573272,0.2752035332540415,0.9088340935587641,2010,2008
pred_rec.36,0.2951503458940828,95399.04184411021,0.10816822387962681,0.48213246790853875,2011,2009
pred_rec.37,0.31071136791742815,91405.61638237478,0.1315563598079736,0.48986637602688266,2012,2010
pred_rec.38,0.37049687598293923,111150.76812455131,0.15264137045881865,0.5883523815070598,2013,2011
pred_rec.39,0.6609023062488191,182822.7142717671,0.3025697862761556,1.0192348262214825,2014,2012
pred_rec.40,1.4429467389047186,291340.3060620555,0.8719197390230897,2.0139737387863472,2015,2013
pred_rec.41,1.2351210160472623,379982.7303658889,0.49035486453012006,1.9798871675644047,2016,2014
pred_rec.42,1.7165527752727228,535948.2585228703,0.666094188567897,2.7670113619775485,2017,2015
pred_rec.43,4.9100135312647675,807941.0656152479,3.326449042658881,6.493578019870653,2018,2016
pred_rec.44,1.8976903430300767,934068.971675273,0.06691515854654158,3.7284655275136123,2019,2017
pred_rec.45,1.939737049556007,1038348.5966693022,0,3.9749002990278393,2020,2018
pred_rec.46,2.098786010531617,1271660.9503722466,0,4.591241473261221,2021,2019
pred_rec.47,1.1581193262009295,691089.6279530912,0,2.5126549969889886,2022,2020
NA,NA,NA,NA,NA,2023,NA
